sgx,copy,nn,threads,batch_size,inference_time
yes,yes,vgg19,32,16,233930775
yes,yes,vgg19,32,16,271892294
yes,yes,vgg19,32,16,250791280
yes,yes,vgg19,32,16,238385572
yes,yes,vgg19,32,16,267070110
yes,yes,vgg19,32,16,256312995
yes,yes,vgg19,32,16,240810887
yes,yes,vgg19,32,16,273117742
yes,yes,vgg19,32,16,269552533
yes,yes,vgg19,32,16,237260131
yes,yes,vgg19,32,16,240725332
yes,yes,vgg19,32,16,271823946
yes,yes,vgg19,32,16,238367484
yes,yes,vgg19,32,16,243268495
yes,yes,vgg19,32,16,258774036
yes,yes,vgg19,32,16,235106252
yes,yes,vgg19,32,16,245304760
yes,yes,vgg19,32,16,260931483
yes,yes,vgg19,32,16,248406644
yes,yes,vgg19,32,16,238766290
yes,yes,vgg19,32,16,325950303
yes,yes,vgg19,32,16,240351718
yes,yes,vgg19,32,16,260124513
yes,yes,vgg19,32,16,244275130
yes,yes,vgg19,32,16,250618968
yes,yes,vgg19,32,16,232077348
yes,yes,vgg19,32,16,253312413
yes,yes,vgg19,32,16,242860615
yes,yes,vgg19,32,16,237438810
yes,yes,vgg19,32,16,285377978
yes,yes,vgg19,32,16,248403771
yes,yes,vgg19,32,1,70860589
yes,yes,vgg19,32,1,46806135
yes,yes,vgg19,32,1,46071117
yes,yes,vgg19,32,1,48110902
yes,yes,vgg19,32,1,44575686
yes,yes,vgg19,32,1,47591173
yes,yes,vgg19,32,1,45109027
yes,yes,vgg19,32,1,47658707
yes,yes,vgg19,32,1,48337143
yes,yes,vgg19,32,1,46985541
yes,yes,vgg19,32,1,48258467
yes,yes,vgg19,32,1,47715623
yes,yes,vgg19,32,1,48223644
yes,yes,vgg19,32,1,47619776
yes,yes,vgg19,32,1,48273570
yes,yes,vgg19,32,1,47679686
yes,yes,vgg19,32,1,48417813
yes,yes,vgg19,32,1,48800684
yes,yes,vgg19,32,1,47289211
yes,yes,vgg19,32,1,50999848
yes,yes,vgg19,32,1,48034280
yes,yes,vgg19,32,1,47407536
yes,yes,vgg19,32,1,46562355
yes,yes,vgg19,32,1,46281361
yes,yes,vgg19,32,1,49342540
yes,yes,vgg19,32,1,48465603
yes,yes,vgg19,32,1,46419138
yes,yes,vgg19,32,1,48882494
yes,yes,vgg19,32,1,44818768
yes,yes,vgg19,32,1,46389958
yes,yes,vgg19,32,1,51943709
yes,yes,vgg19,32,1,45626768
yes,yes,vgg19,32,1,46325515
yes,yes,vgg19,32,1,46168845
yes,yes,vgg19,32,1,47015799
yes,yes,vgg19,32,1,47965784
yes,yes,vgg19,32,1,47712018
yes,yes,vgg19,32,1,45879286
yes,yes,vgg19,32,1,45405441
yes,yes,vgg19,32,1,45472103
yes,yes,vgg19,32,1,43402933
yes,yes,vgg19,32,1,47394191
yes,yes,vgg19,32,1,47750209
yes,yes,vgg19,32,1,48103936
yes,yes,vgg19,32,1,49148072
yes,yes,vgg19,32,1,47339020
yes,yes,vgg19,32,1,46185215
yes,yes,vgg19,32,1,48879751
yes,yes,vgg19,32,1,47895590
yes,yes,vgg19,32,1,46135988
yes,yes,vgg19,32,1,43263350
yes,yes,vgg19,32,1,40909028
yes,yes,vgg19,32,1,45476239
yes,yes,vgg19,32,1,42348498
yes,yes,vgg19,32,1,45499768
yes,yes,vgg19,32,1,39748664
yes,yes,vgg19,32,1,42693583
yes,yes,vgg19,32,1,31880995
yes,yes,vgg19,32,1,38489211
yes,yes,vgg19,32,1,40786686
yes,yes,vgg19,32,1,40029655
yes,yes,vgg19,32,1,48407367
yes,yes,vgg19,32,1,40687777
yes,yes,vgg19,32,1,34668565
yes,yes,vgg19,32,1,43650975
yes,yes,vgg19,32,1,46944271
yes,yes,vgg19,32,1,45112371
yes,yes,vgg19,32,1,42584609
yes,yes,vgg19,32,1,45934336
yes,yes,vgg19,32,1,41947201
yes,yes,vgg19,32,1,45029594
yes,yes,vgg19,32,1,44789924
yes,yes,vgg19,32,1,44366820
yes,yes,vgg19,32,1,45755858
yes,yes,vgg19,32,1,47301749
yes,yes,vgg19,32,1,46562322
yes,yes,vgg19,32,1,51483040
yes,yes,vgg19,32,1,45719590
yes,yes,vgg19,32,1,45524722
yes,yes,vgg19,32,1,44091600
yes,yes,vgg19,32,1,48139816
yes,yes,vgg19,32,1,49916137
yes,yes,vgg19,32,1,44955661
yes,yes,vgg19,32,1,43396684
yes,yes,vgg19,32,1,40085930
yes,yes,vgg19,32,1,45458199
yes,yes,vgg19,32,1,43202578
yes,yes,vgg19,32,1,45236590
yes,yes,vgg19,32,1,44497039
yes,yes,vgg19,32,1,45543271
yes,yes,vgg19,32,1,46881870
yes,yes,vgg19,32,1,47463012
yes,yes,vgg19,32,1,46561852
yes,yes,vgg19,32,1,45343574
yes,yes,vgg19,32,1,44788197
yes,yes,vgg19,32,1,44357091
yes,yes,vgg19,32,1,46172371
yes,yes,vgg19,32,1,42878141
yes,yes,vgg19,32,1,46934831
yes,yes,vgg19,32,1,47679802
no,no,mlp,32,16,56921258
no,no,mlp,32,16,164195
no,no,mlp,32,16,106694
no,no,mlp,32,16,93608
no,no,mlp,32,16,94867
no,no,mlp,32,16,98614
no,no,mlp,32,16,99387
no,no,mlp,32,16,98435
no,no,mlp,32,16,98023
no,no,mlp,32,16,101436
no,no,mlp,32,16,99166
no,no,mlp,32,16,103496
no,no,mlp,32,16,100669
no,no,mlp,32,16,96999
no,no,mlp,32,16,97386
no,no,mlp,32,16,100066
no,no,mlp,32,16,94691
no,no,mlp,32,16,95079
no,no,mlp,32,16,105786
no,no,mlp,32,16,96576
no,no,mlp,32,16,97734
no,no,mlp,32,16,99318
no,no,mlp,32,16,97919
no,no,mlp,32,16,99991
no,no,mlp,32,16,96831
no,no,mlp,32,16,96429
no,no,mlp,32,16,96481
no,no,mlp,32,16,92891
no,no,mlp,32,16,102583
no,no,mlp,32,16,96934
no,no,mlp,32,16,103793
no,no,mlp,32,16,98195
no,no,mlp,32,16,102435
no,no,mlp,32,16,100589
no,no,mlp,32,16,99826
no,no,mlp,32,16,97104
no,no,mlp,32,16,97581
no,no,mlp,32,16,128195
no,no,mlp,32,16,96940
no,no,mlp,32,16,97968
no,no,mlp,32,16,100516
no,no,mlp,32,16,96446
no,no,mlp,32,16,94258
no,no,mlp,32,16,97294
no,no,mlp,32,16,94876
no,no,mlp,32,16,102304
no,no,mlp,32,16,97626
no,no,mlp,32,16,101173
no,no,mlp,32,16,96129
no,no,mlp,32,16,94931
no,no,mlp,32,16,98953
no,no,mlp,32,16,101601
no,no,mlp,32,16,100142
no,no,mlp,32,16,100663
no,no,mlp,32,16,94351
no,no,mlp,32,16,98359
no,no,mlp,32,16,99737
no,no,mlp,32,16,100204
no,no,mlp,32,16,98041
no,no,mlp,32,16,95374
no,no,mlp,32,16,96426
no,no,mlp,32,16,96316
no,no,mlp,32,16,96536
no,no,mlp,32,16,98774
no,no,mlp,32,16,96951
no,no,mlp,32,16,97738
no,no,mlp,32,16,93255
no,no,mlp,32,16,98259
no,no,mlp,32,16,99061
no,no,mlp,32,16,96989
no,no,mlp,32,16,96309
no,no,mlp,32,16,97708
no,no,mlp,32,16,98393
no,no,mlp,32,16,98850
no,no,mlp,32,16,101710
no,no,mlp,32,16,96633
no,no,mlp,32,16,98651
no,no,mlp,32,16,117511
no,no,mlp,32,16,96292
no,no,mlp,32,16,97562
no,no,mlp,32,16,95179
no,no,mlp,32,16,96429
no,no,mlp,32,16,101776
no,no,mlp,32,16,100718
no,no,mlp,32,16,97066
no,no,mlp,32,16,98481
no,no,mlp,32,16,95654
no,no,mlp,32,16,98176
no,no,mlp,32,16,100826
no,no,mlp,32,16,94894
no,no,mlp,32,16,99444
no,no,mlp,32,16,95672
no,no,mlp,32,16,95143
no,no,mlp,32,16,102192
no,no,mlp,32,16,96907
no,no,mlp,32,16,100514
no,no,mlp,32,16,98473
no,no,mlp,32,16,97876
no,no,mlp,32,16,101234
no,no,mlp,32,16,94494
no,no,mlp,32,1,199678
no,no,mlp,32,1,53946
no,no,mlp,32,1,56082
no,no,mlp,32,1,52310
no,no,mlp,32,1,55215
no,no,mlp,32,1,54161
no,no,mlp,32,1,54202
no,no,mlp,32,1,52751
no,no,mlp,32,1,53136
no,no,mlp,32,1,55319
no,no,mlp,32,1,53847
no,no,mlp,32,1,50405
no,no,mlp,32,1,53266
no,no,mlp,32,1,55100
no,no,mlp,32,1,56104
no,no,mlp,32,1,55887
no,no,mlp,32,1,53161
no,no,mlp,32,1,54964
no,no,mlp,32,1,51646
no,no,mlp,32,1,54892
no,no,mlp,32,1,56208
no,no,mlp,32,1,51661
no,no,mlp,32,1,50712
no,no,mlp,32,1,52495
no,no,mlp,32,1,52216
no,no,mlp,32,1,55282
no,no,mlp,32,1,53885
no,no,mlp,32,1,55416
no,no,mlp,32,1,53625
no,no,mlp,32,1,54419
no,no,mlp,32,1,53704
no,no,mlp,32,1,53864
no,no,mlp,32,1,54191
no,no,mlp,32,1,53289
no,no,mlp,32,1,49896
no,no,mlp,32,1,56481
no,no,mlp,32,1,54604
no,no,mlp,32,1,53845
no,no,mlp,32,1,51631
no,no,mlp,32,1,55032
no,no,mlp,32,1,55934
no,no,mlp,32,1,55377
no,no,mlp,32,1,51251
no,no,mlp,32,1,53399
no,no,mlp,32,1,51136
no,no,mlp,32,1,52871
no,no,mlp,32,1,55420
no,no,mlp,32,1,53776
no,no,mlp,32,1,53325
no,no,mlp,32,1,86898
no,no,mlp,32,1,54851
no,no,mlp,32,1,51793
no,no,mlp,32,1,55233
no,no,mlp,32,1,53157
no,no,mlp,32,1,53648
no,no,mlp,32,1,57267
no,no,mlp,32,1,56236
no,no,mlp,32,1,53825
no,no,mlp,32,1,54410
no,no,mlp,32,1,57289
no,no,mlp,32,1,53735
no,no,mlp,32,1,56971
no,no,mlp,32,1,53488
no,no,mlp,32,1,54126
no,no,mlp,32,1,49948
no,no,mlp,32,1,55183
no,no,mlp,32,1,54517
no,no,mlp,32,1,53226
no,no,mlp,32,1,52082
no,no,mlp,32,1,51122
no,no,mlp,32,1,54423
no,no,mlp,32,1,53692
no,no,mlp,32,1,55655
no,no,mlp,32,1,56189
no,no,mlp,32,1,54386
no,no,mlp,32,1,54782
no,no,mlp,32,1,54103
no,no,mlp,32,1,55156
no,no,mlp,32,1,52640
no,no,mlp,32,1,54429
no,no,mlp,32,1,52645
no,no,mlp,32,1,53434
no,no,mlp,32,1,56032
no,no,mlp,32,1,53926
no,no,mlp,32,1,55781
no,no,mlp,32,1,52580
no,no,mlp,32,1,54276
no,no,mlp,32,1,50491
no,no,mlp,32,1,54551
no,no,mlp,32,1,51843
no,no,mlp,32,1,56439
no,no,mlp,32,1,52764
no,no,mlp,32,1,56052
no,no,mlp,32,1,53855
no,no,mlp,32,1,55118
no,no,mlp,32,1,54160
no,no,mlp,32,1,55143
no,no,mlp,32,1,51843
no,no,mlp,32,1,54177
no,no,mlp,32,1,49775
no,no,medium_mlp,32,16,650119
no,no,medium_mlp,32,16,227409
no,no,medium_mlp,32,16,199204
no,no,medium_mlp,32,16,197839
no,no,medium_mlp,32,16,187665
no,no,medium_mlp,32,16,194682
no,no,medium_mlp,32,16,185382
no,no,medium_mlp,32,16,192836
no,no,medium_mlp,32,16,186369
no,no,medium_mlp,32,16,184186
no,no,medium_mlp,32,16,187692
no,no,medium_mlp,32,16,188324
no,no,medium_mlp,32,16,186430
no,no,medium_mlp,32,16,186338
no,no,medium_mlp,32,16,186638
no,no,medium_mlp,32,16,187204
no,no,medium_mlp,32,16,184964
no,no,medium_mlp,32,16,185661
no,no,medium_mlp,32,16,182138
no,no,medium_mlp,32,16,199379
no,no,medium_mlp,32,16,188235
no,no,medium_mlp,32,16,186440
no,no,medium_mlp,32,16,186608
no,no,medium_mlp,32,16,180602
no,no,medium_mlp,32,16,181320
no,no,medium_mlp,32,16,186424
no,no,medium_mlp,32,16,184135
no,no,medium_mlp,32,16,187448
no,no,medium_mlp,32,16,186890
no,no,medium_mlp,32,16,183734
no,no,medium_mlp,32,16,183324
no,no,medium_mlp,32,16,189226
no,no,medium_mlp,32,16,182093
no,no,medium_mlp,32,16,183744
no,no,medium_mlp,32,16,184176
no,no,medium_mlp,32,16,190511
no,no,medium_mlp,32,16,185847
no,no,medium_mlp,32,16,187234
no,no,medium_mlp,32,16,182506
no,no,medium_mlp,32,16,188449
no,no,medium_mlp,32,16,183745
no,no,medium_mlp,32,16,215321
no,no,medium_mlp,32,16,180136
no,no,medium_mlp,32,16,174692
no,no,medium_mlp,32,16,175230
no,no,medium_mlp,32,16,171698
no,no,medium_mlp,32,16,169532
no,no,medium_mlp,32,16,171846
no,no,medium_mlp,32,16,175523
no,no,medium_mlp,32,16,167063
no,no,medium_mlp,32,16,172278
no,no,medium_mlp,32,16,174069
no,no,medium_mlp,32,16,175391
no,no,medium_mlp,32,16,171881
no,no,medium_mlp,32,16,177696
no,no,medium_mlp,32,16,169749
no,no,medium_mlp,32,16,173789
no,no,medium_mlp,32,16,172125
no,no,medium_mlp,32,16,173050
no,no,medium_mlp,32,16,172482
no,no,medium_mlp,32,16,170105
no,no,medium_mlp,32,16,177973
no,no,medium_mlp,32,16,174296
no,no,medium_mlp,32,16,174557
no,no,medium_mlp,32,16,187619
no,no,medium_mlp,32,16,172711
no,no,medium_mlp,32,16,172702
no,no,medium_mlp,32,16,177820
no,no,medium_mlp,32,16,181824
no,no,medium_mlp,32,16,173507
no,no,medium_mlp,32,16,180968
no,no,medium_mlp,32,16,171316
no,no,medium_mlp,32,16,174412
no,no,medium_mlp,32,16,175958
no,no,medium_mlp,32,16,173124
no,no,medium_mlp,32,16,174988
no,no,medium_mlp,32,16,174930
no,no,medium_mlp,32,16,177339
no,no,medium_mlp,32,16,166038
no,no,medium_mlp,32,16,173344
no,no,medium_mlp,32,16,169711
no,no,medium_mlp,32,16,171094
no,no,medium_mlp,32,16,175992
no,no,medium_mlp,32,16,170689
no,no,medium_mlp,32,16,173746
no,no,medium_mlp,32,16,168523
no,no,medium_mlp,32,16,169198
no,no,medium_mlp,32,16,196964
no,no,medium_mlp,32,16,169792
no,no,medium_mlp,32,16,170906
no,no,medium_mlp,32,16,171360
no,no,medium_mlp,32,16,167516
no,no,medium_mlp,32,16,171155
no,no,medium_mlp,32,16,166160
no,no,medium_mlp,32,16,170733
no,no,medium_mlp,32,16,171889
no,no,medium_mlp,32,16,171258
no,no,medium_mlp,32,16,169491
no,no,medium_mlp,32,16,175800
no,no,medium_mlp,32,16,175376
no,no,medium_mlp,32,1,170941
no,no,medium_mlp,32,1,125748
no,no,medium_mlp,32,1,115993
no,no,medium_mlp,32,1,118401
no,no,medium_mlp,32,1,115557
no,no,medium_mlp,32,1,117790
no,no,medium_mlp,32,1,120838
no,no,medium_mlp,32,1,111715
no,no,medium_mlp,32,1,114379
no,no,medium_mlp,32,1,114661
no,no,medium_mlp,32,1,113730
no,no,medium_mlp,32,1,110277
no,no,medium_mlp,32,1,112059
no,no,medium_mlp,32,1,124047
no,no,medium_mlp,32,1,112490
no,no,medium_mlp,32,1,114652
no,no,medium_mlp,32,1,114269
no,no,medium_mlp,32,1,110542
no,no,medium_mlp,32,1,118268
no,no,medium_mlp,32,1,110995
no,no,medium_mlp,32,1,108180
no,no,medium_mlp,32,1,131693
no,no,medium_mlp,32,1,126678
no,no,medium_mlp,32,1,114281
no,no,medium_mlp,32,1,116512
no,no,medium_mlp,32,1,114330
no,no,medium_mlp,32,1,112703
no,no,medium_mlp,32,1,116636
no,no,medium_mlp,32,1,113836
no,no,medium_mlp,32,1,114603
no,no,medium_mlp,32,1,115516
no,no,medium_mlp,32,1,111345
no,no,medium_mlp,32,1,117983
no,no,medium_mlp,32,1,114002
no,no,medium_mlp,32,1,115140
no,no,medium_mlp,32,1,112947
no,no,medium_mlp,32,1,114239
no,no,medium_mlp,32,1,112294
no,no,medium_mlp,32,1,112026
no,no,medium_mlp,32,1,113578
no,no,medium_mlp,32,1,113012
no,no,medium_mlp,32,1,113957
no,no,medium_mlp,32,1,114151
no,no,medium_mlp,32,1,112874
no,no,medium_mlp,32,1,108410
no,no,medium_mlp,32,1,116424
no,no,medium_mlp,32,1,113078
no,no,medium_mlp,32,1,113559
no,no,medium_mlp,32,1,113755
no,no,medium_mlp,32,1,113047
no,no,medium_mlp,32,1,115286
no,no,medium_mlp,32,1,116230
no,no,medium_mlp,32,1,114679
no,no,medium_mlp,32,1,115604
no,no,medium_mlp,32,1,117233
no,no,medium_mlp,32,1,115964
no,no,medium_mlp,32,1,145506
no,no,medium_mlp,32,1,108007
no,no,medium_mlp,32,1,105049
no,no,medium_mlp,32,1,101701
no,no,medium_mlp,32,1,106423
no,no,medium_mlp,32,1,97173
no,no,medium_mlp,32,1,94802
no,no,medium_mlp,32,1,93202
no,no,medium_mlp,32,1,94283
no,no,medium_mlp,32,1,95558
no,no,medium_mlp,32,1,94616
no,no,medium_mlp,32,1,93141
no,no,medium_mlp,32,1,93921
no,no,medium_mlp,32,1,100509
no,no,medium_mlp,32,1,94682
no,no,medium_mlp,32,1,92204
no,no,medium_mlp,32,1,96959
no,no,medium_mlp,32,1,96506
no,no,medium_mlp,32,1,96357
no,no,medium_mlp,32,1,88976
no,no,medium_mlp,32,1,96594
no,no,medium_mlp,32,1,96098
no,no,medium_mlp,32,1,95509
no,no,medium_mlp,32,1,95177
no,no,medium_mlp,32,1,93610
no,no,medium_mlp,32,1,101640
no,no,medium_mlp,32,1,93539
no,no,medium_mlp,32,1,93609
no,no,medium_mlp,32,1,97357
no,no,medium_mlp,32,1,97869
no,no,medium_mlp,32,1,93924
no,no,medium_mlp,32,1,97236
no,no,medium_mlp,32,1,99478
no,no,medium_mlp,32,1,98193
no,no,medium_mlp,32,1,94552
no,no,medium_mlp,32,1,99756
no,no,medium_mlp,32,1,100195
no,no,medium_mlp,32,1,97508
no,no,medium_mlp,32,1,92281
no,no,medium_mlp,32,1,95650
no,no,medium_mlp,32,1,92385
no,no,medium_mlp,32,1,129327
no,no,medium_mlp,32,1,98520
no,no,medium_mlp,32,1,94564
no,no,large_mlp,32,16,1192769
no,no,large_mlp,32,16,877932
no,no,large_mlp,32,16,691976
no,no,large_mlp,32,16,674726
no,no,large_mlp,32,16,662037
no,no,large_mlp,32,16,656857
no,no,large_mlp,32,16,653223
no,no,large_mlp,32,16,673639
no,no,large_mlp,32,16,653388
no,no,large_mlp,32,16,655758
no,no,large_mlp,32,16,653703
no,no,large_mlp,32,16,650564
no,no,large_mlp,32,16,647803
no,no,large_mlp,32,16,690414
no,no,large_mlp,32,16,598583
no,no,large_mlp,32,16,597533
no,no,large_mlp,32,16,600293
no,no,large_mlp,32,16,592468
no,no,large_mlp,32,16,586420
no,no,large_mlp,32,16,549083
no,no,large_mlp,32,16,549036
no,no,large_mlp,32,16,532048
no,no,large_mlp,32,16,534438
no,no,large_mlp,32,16,541642
no,no,large_mlp,32,16,531845
no,no,large_mlp,32,16,532804
no,no,large_mlp,32,16,532857
no,no,large_mlp,32,16,548719
no,no,large_mlp,32,16,532699
no,no,large_mlp,32,16,529911
no,no,large_mlp,32,16,531645
no,no,large_mlp,32,16,529349
no,no,large_mlp,32,16,529863
no,no,large_mlp,32,16,531586
no,no,large_mlp,32,16,534869
no,no,large_mlp,32,16,572880
no,no,large_mlp,32,16,524100
no,no,large_mlp,32,16,528894
no,no,large_mlp,32,16,481589
no,no,large_mlp,32,16,482499
no,no,large_mlp,32,16,480714
no,no,large_mlp,32,16,484539
no,no,large_mlp,32,16,498781
no,no,large_mlp,32,16,486756
no,no,large_mlp,32,16,482416
no,no,large_mlp,32,16,484999
no,no,large_mlp,32,16,476681
no,no,large_mlp,32,16,481642
no,no,large_mlp,32,16,478661
no,no,large_mlp,32,16,483395
no,no,large_mlp,32,16,484007
no,no,large_mlp,32,16,510284
no,no,large_mlp,32,16,480598
no,no,large_mlp,32,16,484711
no,no,large_mlp,32,16,483506
no,no,large_mlp,32,16,482296
no,no,large_mlp,32,16,478550
no,no,large_mlp,32,16,483185
no,no,large_mlp,32,16,440902
no,no,large_mlp,32,16,451272
no,no,large_mlp,32,16,448147
no,no,large_mlp,32,16,439650
no,no,large_mlp,32,16,446219
no,no,large_mlp,32,16,443940
no,no,large_mlp,32,16,445618
no,no,large_mlp,32,16,447254
no,no,large_mlp,32,16,452091
no,no,large_mlp,32,16,450084
no,no,large_mlp,32,16,461279
no,no,large_mlp,32,16,449408
no,no,large_mlp,32,16,443231
no,no,large_mlp,32,16,442292
no,no,large_mlp,32,16,438702
no,no,large_mlp,32,16,444319
no,no,large_mlp,32,16,440910
no,no,large_mlp,32,16,443784
no,no,large_mlp,32,16,448282
no,no,large_mlp,32,16,463993
no,no,large_mlp,32,16,446350
no,no,large_mlp,32,16,447151
no,no,large_mlp,32,16,423167
no,no,large_mlp,32,16,416690
no,no,large_mlp,32,16,415882
no,no,large_mlp,32,16,410369
no,no,large_mlp,32,16,408508
no,no,large_mlp,32,16,420526
no,no,large_mlp,32,16,421993
no,no,large_mlp,32,16,411177
no,no,large_mlp,32,16,409634
no,no,large_mlp,32,16,411066
no,no,large_mlp,32,16,413659
no,no,large_mlp,32,16,414563
no,no,large_mlp,32,16,411591
no,no,large_mlp,32,16,412995
no,no,large_mlp,32,16,412105
no,no,large_mlp,32,16,416037
no,no,large_mlp,32,16,413792
no,no,large_mlp,32,16,413174
no,no,large_mlp,32,16,414829
no,no,large_mlp,32,16,408439
no,no,large_mlp,32,1,592862
no,no,large_mlp,32,1,350718
no,no,large_mlp,32,1,344583
no,no,large_mlp,32,1,351295
no,no,large_mlp,32,1,338575
no,no,large_mlp,32,1,339971
no,no,large_mlp,32,1,340899
no,no,large_mlp,32,1,336770
no,no,large_mlp,32,1,343898
no,no,large_mlp,32,1,336490
no,no,large_mlp,32,1,338755
no,no,large_mlp,32,1,335941
no,no,large_mlp,32,1,339779
no,no,large_mlp,32,1,341082
no,no,large_mlp,32,1,333369
no,no,large_mlp,32,1,362043
no,no,large_mlp,32,1,338205
no,no,large_mlp,32,1,335315
no,no,large_mlp,32,1,335906
no,no,large_mlp,32,1,337063
no,no,large_mlp,32,1,341740
no,no,large_mlp,32,1,335196
no,no,large_mlp,32,1,335960
no,no,large_mlp,32,1,335381
no,no,large_mlp,32,1,335268
no,no,large_mlp,32,1,335579
no,no,large_mlp,32,1,342163
no,no,large_mlp,32,1,343367
no,no,large_mlp,32,1,339879
no,no,large_mlp,32,1,335168
no,no,large_mlp,32,1,336069
no,no,large_mlp,32,1,335007
no,no,large_mlp,32,1,337320
no,no,large_mlp,32,1,336007
no,no,large_mlp,32,1,334428
no,no,large_mlp,32,1,335887
no,no,large_mlp,32,1,335257
no,no,large_mlp,32,1,337888
no,no,large_mlp,32,1,351609
no,no,large_mlp,32,1,339901
no,no,large_mlp,32,1,315388
no,no,large_mlp,32,1,307303
no,no,large_mlp,32,1,311321
no,no,large_mlp,32,1,310706
no,no,large_mlp,32,1,309696
no,no,large_mlp,32,1,306604
no,no,large_mlp,32,1,307663
no,no,large_mlp,32,1,306926
no,no,large_mlp,32,1,306279
no,no,large_mlp,32,1,307641
no,no,large_mlp,32,1,311538
no,no,large_mlp,32,1,327203
no,no,large_mlp,32,1,308449
no,no,large_mlp,32,1,311661
no,no,large_mlp,32,1,313621
no,no,large_mlp,32,1,304514
no,no,large_mlp,32,1,306636
no,no,large_mlp,32,1,311036
no,no,large_mlp,32,1,305509
no,no,large_mlp,32,1,310328
no,no,large_mlp,32,1,306553
no,no,large_mlp,32,1,308517
no,no,large_mlp,32,1,307322
no,no,large_mlp,32,1,305914
no,no,large_mlp,32,1,315468
no,no,large_mlp,32,1,309373
no,no,large_mlp,32,1,307997
no,no,large_mlp,32,1,307491
no,no,large_mlp,32,1,303152
no,no,large_mlp,32,1,306125
no,no,large_mlp,32,1,310258
no,no,large_mlp,32,1,299884
no,no,large_mlp,32,1,284315
no,no,large_mlp,32,1,281416
no,no,large_mlp,32,1,285199
no,no,large_mlp,32,1,282876
no,no,large_mlp,32,1,288186
no,no,large_mlp,32,1,296819
no,no,large_mlp,32,1,288389
no,no,large_mlp,32,1,283945
no,no,large_mlp,32,1,290092
no,no,large_mlp,32,1,285808
no,no,large_mlp,32,1,282426
no,no,large_mlp,32,1,286481
no,no,large_mlp,32,1,281351
no,no,large_mlp,32,1,286255
no,no,large_mlp,32,1,284385
no,no,large_mlp,32,1,286763
no,no,large_mlp,32,1,284537
no,no,large_mlp,32,1,286390
no,no,large_mlp,32,1,286602
no,no,large_mlp,32,1,293601
no,no,large_mlp,32,1,286567
no,no,large_mlp,32,1,286601
no,no,large_mlp,32,1,288791
no,no,large_mlp,32,1,284021
no,no,large_mlp,32,1,283722
no,no,large_mlp,32,1,282746
no,no,large_mlp,32,1,287053
no,no,large_mlp,32,1,281687
no,no,cnn,32,16,565992
no,no,cnn,32,16,275537
no,no,cnn,32,16,206584
no,no,cnn,32,16,215151
no,no,cnn,32,16,217525
no,no,cnn,32,16,221584
no,no,cnn,32,16,220672
no,no,cnn,32,16,212070
no,no,cnn,32,16,215637
no,no,cnn,32,16,214550
no,no,cnn,32,16,215894
no,no,cnn,32,16,213155
no,no,cnn,32,16,216001
no,no,cnn,32,16,209632
no,no,cnn,32,16,211806
no,no,cnn,32,16,219387
no,no,cnn,32,16,218834
no,no,cnn,32,16,218748
no,no,cnn,32,16,225968
no,no,cnn,32,16,215876
no,no,cnn,32,16,223816
no,no,cnn,32,16,229341
no,no,cnn,32,16,221609
no,no,cnn,32,16,222514
no,no,cnn,32,16,230241
no,no,cnn,32,16,222879
no,no,cnn,32,16,219500
no,no,cnn,32,16,221186
no,no,cnn,32,16,218930
no,no,cnn,32,16,217027
no,no,cnn,32,16,216822
no,no,cnn,32,16,220259
no,no,cnn,32,16,222070
no,no,cnn,32,16,225686
no,no,cnn,32,16,226471
no,no,cnn,32,16,227159
no,no,cnn,32,16,243126
no,no,cnn,32,16,225404
no,no,cnn,32,16,227777
no,no,cnn,32,16,224683
no,no,cnn,32,16,219814
no,no,cnn,32,16,226089
no,no,cnn,32,16,228325
no,no,cnn,32,16,224919
no,no,cnn,32,16,225701
no,no,cnn,32,16,234678
no,no,cnn,32,16,226873
no,no,cnn,32,16,225600
no,no,cnn,32,16,224363
no,no,cnn,32,16,225654
no,no,cnn,32,16,222935
no,no,cnn,32,16,217646
no,no,cnn,32,16,228536
no,no,cnn,32,16,241574
no,no,cnn,32,16,228750
no,no,cnn,32,16,231089
no,no,cnn,32,16,216343
no,no,cnn,32,16,220347
no,no,cnn,32,16,222159
no,no,cnn,32,16,232546
no,no,cnn,32,16,236140
no,no,cnn,32,16,237342
no,no,cnn,32,16,238156
no,no,cnn,32,16,239064
no,no,cnn,32,16,233305
no,no,cnn,32,16,236952
no,no,cnn,32,16,234617
no,no,cnn,32,16,228336
no,no,cnn,32,16,229250
no,no,cnn,32,16,225219
no,no,cnn,32,16,232764
no,no,cnn,32,16,252424
no,no,cnn,32,16,239813
no,no,cnn,32,16,232410
no,no,cnn,32,16,231706
no,no,cnn,32,16,228908
no,no,cnn,32,16,231002
no,no,cnn,32,16,241853
no,no,cnn,32,16,236763
no,no,cnn,32,16,240067
no,no,cnn,32,16,233358
no,no,cnn,32,16,233396
no,no,cnn,32,16,237039
no,no,cnn,32,16,235692
no,no,cnn,32,16,236204
no,no,cnn,32,16,234951
no,no,cnn,32,16,232018
no,no,cnn,32,16,239164
no,no,cnn,32,16,233591
no,no,cnn,32,16,238399
no,no,cnn,32,16,234782
no,no,cnn,32,16,240595
no,no,cnn,32,16,228109
no,no,cnn,32,16,234328
no,no,cnn,32,16,228789
no,no,cnn,32,16,234467
no,no,cnn,32,16,227105
no,no,cnn,32,16,229383
no,no,cnn,32,16,232106
