sgx,nn,threads,batch_size,inference_time
no,cnn_new,8,16,397551
no,cnn_new,8,16,370320
no,cnn_new,8,16,352504
no,cnn_new,8,16,363681
no,cnn_new,8,16,361573
no,cnn_new,8,16,352786
no,cnn_new,8,16,350514
no,cnn_new,8,16,349711
no,cnn_new,8,16,354857
no,cnn_new,8,16,354687
no,cnn_new,8,16,349858
no,cnn_new,8,16,352988
no,cnn_new,8,16,355869
no,large_mlp1,8,16,1195023
no,large_mlp1,8,16,617150
no,large_mlp1,8,16,593672
no,large_mlp1,8,16,591573
no,large_mlp1,8,16,602971
no,large_mlp1,8,16,586092
no,large_mlp1,8,16,607478
no,large_mlp1,8,16,585335
no,large_mlp1,8,16,604560
no,large_mlp1,8,16,587905
no,large_mlp1,8,16,605580
no,large_mlp1,8,16,612209
no,large_mlp1,8,16,581595
no,large_mlp1,8,16,590027
no,large_mlp1,8,16,601082
no,large_mlp1,8,16,843741
no,large_mlp1,8,16,1103513
no,large_mlp1,8,16,1065826
no,large_mlp1,8,16,1126325
no,large_mlp1,8,16,1080601
no,large_mlp1,8,16,1084959
no,large_mlp1,8,16,1113576
no,large_mlp1,8,16,1087180
no,large_mlp1,8,16,1090518
no,large_mlp1,8,16,1094263
no,large_mlp1,8,16,906174
no,large_mlp1,8,16,434836
no,large_mlp1,8,16,441732
no,large_mlp1,8,16,442923
no,large_mlp1,8,16,461951
no,large_mlp1,8,16,417963
no,large_mlp1,8,16,463921
no,large_mlp1,8,16,439657
no,large_mlp1,8,16,423025
no,large_mlp1,8,16,460007
no,large_mlp1,8,16,424277
no,large_mlp1,8,16,436080
no,large_mlp1,8,16,424312
no,large_mlp1,8,16,435055
no,large_mlp1,8,16,450612
no,large_mlp1,8,16,436059
no,large_mlp1,8,16,438642
no,large_mlp1,8,16,434896
no,large_mlp1,8,16,430333
no,large_mlp1,8,16,423099
no,large_mlp1,8,16,459682
no,large_mlp1,8,16,440385
no,large_mlp1,8,16,436418
no,large_mlp1,8,16,422066
no,large_mlp1,8,16,433084
no,large_mlp2,8,16,2907761
no,large_mlp2,8,16,1619451
no,large_mlp2,8,16,1530668
no,large_mlp2,8,16,1540768
no,large_mlp2,8,16,1497409
no,large_mlp2,8,16,1512191
no,large_mlp2,8,16,1504884
no,large_mlp2,8,16,1487019
no,large_mlp2,8,16,1475781
no,large_mlp2,8,16,1491544
no,large_mlp2,8,16,1516531
no,large_mlp2,8,16,1543007
no,large_mlp2,8,16,1474568
no,large_mlp2,8,16,1521727
no,large_mlp2,8,16,1511461
no,large_mlp2,8,16,1470731
no,large_mlp2,8,16,1486519
no,large_mlp2,8,16,1505621
no,large_mlp2,8,16,1483852
no,large_mlp2,8,16,1489024
no,large_mlp2,8,16,1521221
no,large_mlp2,8,16,1501716
no,large_mlp2,8,16,1503709
no,large_mlp2,8,16,1493954
no,large_mlp2,8,16,1490862
no,large_mlp2,8,16,1511503
no,large_mlp2,8,16,1474954
no,large_mlp2,8,16,1536751
no,large_mlp2,8,16,1476063
no,large_mlp2,8,16,1485824
no,large_mlp2,8,16,1472999
no,large_mlp2,8,16,1491952
no,large_mlp2,8,16,1505058
no,large_mlp2,8,16,1474723
no,large_mlp2,8,16,1469968
no,large_mlp2,8,16,1496287
no,large_mlp2,8,16,1494061
no,large_mlp2,8,16,1507156
no,large_mlp2,8,16,1457600
no,large_mlp2,8,16,1510048
no,large_mlp2,8,16,1494853
no,large_mlp2,8,16,1513354
no,large_mlp2,8,16,1498598
no,large_mlp2,8,16,1497732
no,large_mlp2,8,16,1482061
no,large_mlp2,8,16,1494361
no,large_mlp2,8,16,1489852
no,large_mlp2,8,16,1555573
no,large_mlp2,8,16,1489342
no,large_mlp2,8,16,1526562
yes,cnn_new,16,1,762832000
yes,cnn_new,16,1,7109000
yes,cnn_new,16,1,4657000
yes,cnn_new,16,1,4357000
yes,cnn_new,16,1,4376000
yes,cnn_new,16,1,4215000
yes,cnn_new,16,1,5393000
yes,cnn_new,16,1,4054000
yes,cnn_new,16,1,4109000
yes,cnn_new,16,1,4295000
yes,cnn_new,16,1,4529000
yes,cnn_new,16,1,4709000
yes,cnn_new,16,1,3923000
yes,cnn_new,16,1,3844000
yes,cnn_new,16,1,3985000
yes,cnn_new,16,1,3772000
yes,cnn_new,16,1,4293000
yes,cnn_new,16,1,4553000
yes,cnn_new,16,1,4400000
yes,cnn_new,16,1,4665000
yes,cnn_new,16,1,3852000
yes,cnn_new,16,1,4139000
yes,cnn_new,16,1,4266000
yes,cnn_new,16,1,3804000
yes,cnn_new,16,1,6088000
yes,cnn_new,16,1,4564000
yes,cnn_new,16,1,5429000
yes,cnn_new,16,1,4373000
yes,cnn_new,16,1,3992000
yes,cnn_new,16,1,4259000
yes,cnn_new,16,1,5689000
yes,cnn_new,16,1,5679000
yes,cnn_new,16,1,4432000
yes,cnn_new,16,1,4233000
yes,cnn_new,16,1,4063000
yes,cnn_new,16,1,4954000
yes,cnn_new,16,1,4427000
yes,cnn_new,16,1,6011000
yes,cnn_new,16,1,6409000
yes,cnn_new,16,1,4624000
yes,cnn_new,16,1,6896000
yes,cnn_new,16,1,5520000
yes,cnn_new,16,1,4518000
yes,cnn_new,16,1,4133000
yes,cnn_new,16,1,3932000
yes,cnn_new,16,1,4275000
yes,cnn_new,16,1,6355000
yes,cnn_new,16,1,6323000
yes,cnn_new,16,1,6046000
yes,cnn_new,16,1,3933000
yes,large_mlp1,16,1,9234000
yes,large_mlp1,16,1,449000
yes,large_mlp1,16,1,396000
yes,large_mlp1,16,1,389000
yes,large_mlp1,16,1,384000
yes,large_mlp1,16,1,380000
yes,large_mlp1,16,1,378000
yes,large_mlp1,16,1,378000
yes,large_mlp1,16,1,397000
yes,large_mlp1,16,1,380000
yes,large_mlp1,16,1,377000
yes,large_mlp1,16,1,381000
yes,large_mlp1,16,1,377000
yes,large_mlp1,16,1,380000
yes,large_mlp1,16,1,377000
yes,large_mlp1,16,1,427000
yes,large_mlp1,16,1,347000
yes,large_mlp1,16,1,290000
yes,large_mlp1,16,1,286000
yes,large_mlp1,16,1,286000
yes,large_mlp1,16,1,286000
yes,large_mlp1,16,1,287000
yes,large_mlp1,16,1,285000
yes,large_mlp1,16,1,284000
yes,large_mlp1,16,1,325000
yes,large_mlp1,16,1,290000
yes,large_mlp1,16,1,285000
yes,large_mlp1,16,1,284000
yes,large_mlp1,16,1,284000
yes,large_mlp1,16,1,282000
yes,large_mlp1,16,1,282000
yes,large_mlp1,16,1,286000
yes,large_mlp1,16,1,282000
yes,large_mlp1,16,1,282000
yes,large_mlp1,16,1,294000
yes,large_mlp1,16,1,287000
yes,large_mlp1,16,1,283000
yes,large_mlp1,16,1,282000
yes,large_mlp1,16,1,278000
yes,large_mlp1,16,1,270000
yes,large_mlp1,16,1,271000
yes,large_mlp1,16,1,269000
yes,large_mlp1,16,1,270000
yes,large_mlp1,16,1,292000
yes,large_mlp1,16,1,278000
yes,large_mlp1,16,1,271000
yes,large_mlp1,16,1,268000
yes,large_mlp1,16,1,269000
yes,large_mlp1,16,1,271000
yes,large_mlp1,16,1,269000
yes,large_mlp2,16,1,2082000
yes,large_mlp2,16,1,1606000
yes,large_mlp2,16,1,1451000
yes,large_mlp2,16,1,1450000
yes,large_mlp2,16,1,1500000
yes,large_mlp2,16,1,1329000
yes,large_mlp2,16,1,1734000
yes,large_mlp2,16,1,1894000
yes,large_mlp2,16,1,1609000
yes,large_mlp2,16,1,1331000
yes,large_mlp2,16,1,1253000
yes,large_mlp2,16,1,1221000
yes,large_mlp2,16,1,1219000
yes,large_mlp2,16,1,1237000
yes,large_mlp2,16,1,1217000
yes,large_mlp2,16,1,1286000
yes,large_mlp2,16,1,1792000
yes,large_mlp2,16,1,1682000
yes,large_mlp2,16,1,1196000
yes,large_mlp2,16,1,1190000
yes,large_mlp2,16,1,1240000
yes,large_mlp2,16,1,1203000
yes,large_mlp2,16,1,1179000
yes,large_mlp2,16,1,1126000
yes,large_mlp2,16,1,1114000
yes,large_mlp2,16,1,1160000
yes,large_mlp2,16,1,1061000
yes,large_mlp2,16,1,1053000
yes,large_mlp2,16,1,1096000
yes,large_mlp2,16,1,1015000
yes,large_mlp2,16,1,1001000
yes,large_mlp2,16,1,1037000
yes,large_mlp2,16,1,1007000
yes,large_mlp2,16,1,999000
yes,large_mlp2,16,1,1047000
yes,large_mlp2,16,1,1008000
yes,large_mlp2,16,1,996000
yes,large_mlp2,16,1,1000000
yes,large_mlp2,16,1,968000
yes,large_mlp2,16,1,959000
yes,large_mlp2,16,1,954000
yes,large_mlp2,16,1,978000
yes,large_mlp2,16,1,946000
yes,large_mlp2,16,1,942000
yes,large_mlp2,16,1,990000
yes,large_mlp2,16,1,964000
yes,large_mlp2,16,1,909000
yes,large_mlp2,16,1,912000
yes,large_mlp2,16,1,922000
yes,large_mlp2,16,1,911000
no,cnn_new,16,1,3650696
no,cnn_new,16,1,773313
no,cnn_new,16,1,631515
no,cnn_new,16,1,647624
no,cnn_new,16,1,645527
no,cnn_new,16,1,615077
no,cnn_new,16,1,626099
no,cnn_new,16,1,617037
no,cnn_new,16,1,673387
no,cnn_new,16,1,668295
no,cnn_new,16,1,625409
no,cnn_new,16,1,546145
no,cnn_new,16,1,577028
no,cnn_new,16,1,556174
no,cnn_new,16,1,530861
no,cnn_new,16,1,574707
no,cnn_new,16,1,749610
no,cnn_new,16,1,711738
no,cnn_new,16,1,594642
no,cnn_new,16,1,807184
no,cnn_new,16,1,577479
no,cnn_new,16,1,556476
no,cnn_new,16,1,632691
no,cnn_new,16,1,503959
no,cnn_new,16,1,565163
no,cnn_new,16,1,578472
no,cnn_new,16,1,615542
no,cnn_new,16,1,576622
no,cnn_new,16,1,607111
no,cnn_new,16,1,758524
no,cnn_new,16,1,588260
no,cnn_new,16,1,574256
no,cnn_new,16,1,593000
no,cnn_new,16,1,677547
no,cnn_new,16,1,515966
no,cnn_new,16,1,523905
no,cnn_new,16,1,631083
no,cnn_new,16,1,551737
no,cnn_new,16,1,543368
no,cnn_new,16,1,701607
no,cnn_new,16,1,600175
no,cnn_new,16,1,526092
no,cnn_new,16,1,611893
no,cnn_new,16,1,566698
no,cnn_new,16,1,572295
no,cnn_new,16,1,544138
no,cnn_new,16,1,545345
no,cnn_new,16,1,495108
no,cnn_new,16,1,518030
no,cnn_new,16,1,567469
no,large_mlp1,16,1,682693
no,large_mlp1,16,1,216306
no,large_mlp1,16,1,173947
no,large_mlp1,16,1,169100
no,large_mlp1,16,1,165112
no,large_mlp1,16,1,166514
no,large_mlp1,16,1,169193
no,large_mlp1,16,1,166482
no,large_mlp1,16,1,165079
no,large_mlp1,16,1,164608
no,large_mlp1,16,1,167099
no,large_mlp1,16,1,167042
no,large_mlp1,16,1,163498
no,large_mlp1,16,1,163225
no,large_mlp1,16,1,165318
no,large_mlp1,16,1,163258
no,large_mlp1,16,1,165169
no,large_mlp1,16,1,163181
no,large_mlp1,16,1,163095
no,large_mlp1,16,1,272388
no,large_mlp1,16,1,164862
no,large_mlp1,16,1,166171
no,large_mlp1,16,1,166301
no,large_mlp1,16,1,165743
no,large_mlp1,16,1,164850
no,large_mlp1,16,1,162175
no,large_mlp1,16,1,165346
no,large_mlp1,16,1,164434
no,large_mlp1,16,1,165695
no,large_mlp1,16,1,164464
no,large_mlp1,16,1,163493
no,large_mlp1,16,1,166743
no,large_mlp1,16,1,164899
no,large_mlp1,16,1,167439
no,large_mlp1,16,1,164459
no,large_mlp1,16,1,162520
no,large_mlp1,16,1,162967
no,large_mlp1,16,1,185428
no,large_mlp1,16,1,165907
no,large_mlp1,16,1,161636
no,large_mlp1,16,1,163942
no,large_mlp1,16,1,170065
no,large_mlp1,16,1,165494
no,large_mlp1,16,1,166475
no,large_mlp1,16,1,164826
no,large_mlp1,16,1,163114
no,large_mlp1,16,1,161590
no,large_mlp1,16,1,162994
no,large_mlp1,16,1,161451
no,large_mlp1,16,1,166943
no,large_mlp2,16,1,2013316
no,large_mlp2,16,1,580901
no,large_mlp2,16,1,503067
no,large_mlp2,16,1,497833
no,large_mlp2,16,1,497738
no,large_mlp2,16,1,502345
no,large_mlp2,16,1,496679
no,large_mlp2,16,1,495072
no,large_mlp2,16,1,493922
no,large_mlp2,16,1,496345
no,large_mlp2,16,1,497069
no,large_mlp2,16,1,498592
no,large_mlp2,16,1,518902
no,large_mlp2,16,1,498807
no,large_mlp2,16,1,493954
no,large_mlp2,16,1,498196
no,large_mlp2,16,1,492465
no,large_mlp2,16,1,498566
no,large_mlp2,16,1,495575
no,large_mlp2,16,1,525201
no,large_mlp2,16,1,354683
no,large_mlp2,16,1,359390
no,large_mlp2,16,1,354280
no,large_mlp2,16,1,352664
no,large_mlp2,16,1,356763
no,large_mlp2,16,1,343065
no,large_mlp2,16,1,341157
no,large_mlp2,16,1,342589
no,large_mlp2,16,1,349836
no,large_mlp2,16,1,345868
no,large_mlp2,16,1,340371
no,large_mlp2,16,1,347630
no,large_mlp2,16,1,346752
no,large_mlp2,16,1,341023
no,large_mlp2,16,1,338925
no,large_mlp2,16,1,345683
no,large_mlp2,16,1,344399
no,large_mlp2,16,1,339641
no,large_mlp2,16,1,347598
no,large_mlp2,16,1,342792
no,large_mlp2,16,1,346291
no,large_mlp2,16,1,345700
no,large_mlp2,16,1,340813
no,large_mlp2,16,1,340285
no,large_mlp2,16,1,339368
no,large_mlp2,16,1,341956
no,large_mlp2,16,1,342082
no,large_mlp2,16,1,349084
no,large_mlp2,16,1,352786
no,large_mlp2,16,1,331685
yes,cnn_new,16,16,809832000
yes,cnn_new,16,16,2249000
yes,cnn_new,16,16,1981000
yes,cnn_new,16,16,1986000
yes,cnn_new,16,16,2069000
yes,cnn_new,16,16,1487000
yes,cnn_new,16,16,599000
yes,cnn_new,16,16,593000
yes,cnn_new,16,16,590000
yes,cnn_new,16,16,589000
yes,cnn_new,16,16,594000
yes,cnn_new,16,16,591000
yes,cnn_new,16,16,580000
yes,cnn_new,16,16,587000
yes,cnn_new,16,16,590000
yes,cnn_new,16,16,600000
yes,cnn_new,16,16,586000
yes,cnn_new,16,16,588000
yes,cnn_new,16,16,587000
yes,cnn_new,16,16,583000
yes,cnn_new,16,16,584000
yes,cnn_new,16,16,591000
yes,cnn_new,16,16,586000
yes,cnn_new,16,16,580000
yes,cnn_new,16,16,581000
yes,cnn_new,16,16,584000
yes,cnn_new,16,16,592000
yes,cnn_new,16,16,581000
yes,cnn_new,16,16,587000
yes,cnn_new,16,16,584000
yes,cnn_new,16,16,581000
yes,cnn_new,16,16,603000
yes,cnn_new,16,16,584000
yes,cnn_new,16,16,585000
yes,cnn_new,16,16,587000
yes,cnn_new,16,16,583000
yes,cnn_new,16,16,586000
yes,cnn_new,16,16,597000
yes,cnn_new,16,16,585000
yes,cnn_new,16,16,581000
yes,cnn_new,16,16,585000
yes,cnn_new,16,16,589000
yes,cnn_new,16,16,590000
yes,cnn_new,16,16,586000
yes,cnn_new,16,16,585000
yes,cnn_new,16,16,587000
yes,cnn_new,16,16,587000
yes,cnn_new,16,16,582000
yes,cnn_new,16,16,585000
yes,cnn_new,16,16,586000
yes,large_mlp1,16,16,1556000
yes,large_mlp1,16,16,773000
yes,large_mlp1,16,16,802000
yes,large_mlp1,16,16,741000
yes,large_mlp1,16,16,741000
yes,large_mlp1,16,16,748000
yes,large_mlp1,16,16,765000
yes,large_mlp1,16,16,735000
yes,large_mlp1,16,16,733000
yes,large_mlp1,16,16,737000
yes,large_mlp1,16,16,749000
yes,large_mlp1,16,16,724000
yes,large_mlp1,16,16,658000
yes,large_mlp1,16,16,661000
yes,large_mlp1,16,16,654000
yes,large_mlp1,16,16,651000
yes,large_mlp1,16,16,409000
yes,large_mlp1,16,16,420000
yes,large_mlp1,16,16,417000
yes,large_mlp1,16,16,412000
yes,large_mlp1,16,16,420000
yes,large_mlp1,16,16,413000
yes,large_mlp1,16,16,450000
yes,large_mlp1,16,16,443000
yes,large_mlp1,16,16,416000
yes,large_mlp1,16,16,411000
yes,large_mlp1,16,16,418000
yes,large_mlp1,16,16,424000
yes,large_mlp1,16,16,418000
yes,large_mlp1,16,16,418000
yes,large_mlp1,16,16,422000
yes,large_mlp1,16,16,410000
yes,large_mlp1,16,16,424000
yes,large_mlp1,16,16,428000
yes,large_mlp1,16,16,415000
yes,large_mlp1,16,16,407000
yes,large_mlp1,16,16,426000
yes,large_mlp1,16,16,417000
yes,large_mlp1,16,16,430000
yes,large_mlp1,16,16,411000
yes,large_mlp1,16,16,413000
yes,large_mlp1,16,16,423000
yes,large_mlp1,16,16,418000
yes,large_mlp1,16,16,424000
yes,large_mlp1,16,16,421000
yes,large_mlp1,16,16,413000
yes,large_mlp1,16,16,416000
yes,large_mlp1,16,16,421000
yes,large_mlp1,16,16,428000
yes,large_mlp1,16,16,444000
yes,large_mlp2,16,16,2828000
yes,large_mlp2,16,16,2387000
yes,large_mlp2,16,16,2322000
yes,large_mlp2,16,16,2354000
yes,large_mlp2,16,16,2114000
yes,large_mlp2,16,16,1182000
yes,large_mlp2,16,16,1196000
yes,large_mlp2,16,16,1222000
yes,large_mlp2,16,16,1229000
yes,large_mlp2,16,16,1228000
yes,large_mlp2,16,16,1188000
yes,large_mlp2,16,16,1204000
yes,large_mlp2,16,16,1240000
yes,large_mlp2,16,16,1300000
yes,large_mlp2,16,16,1210000
yes,large_mlp2,16,16,1215000
yes,large_mlp2,16,16,1220000
yes,large_mlp2,16,16,1229000
yes,large_mlp2,16,16,1187000
yes,large_mlp2,16,16,1234000
yes,large_mlp2,16,16,1250000
yes,large_mlp2,16,16,1210000
yes,large_mlp2,16,16,1222000
yes,large_mlp2,16,16,1232000
yes,large_mlp2,16,16,1218000
yes,large_mlp2,16,16,1236000
yes,large_mlp2,16,16,1210000
yes,large_mlp2,16,16,1203000
yes,large_mlp2,16,16,1233000
yes,large_mlp2,16,16,1205000
yes,large_mlp2,16,16,1225000
yes,large_mlp2,16,16,1185000
yes,large_mlp2,16,16,1225000
yes,large_mlp2,16,16,1241000
yes,large_mlp2,16,16,1212000
yes,large_mlp2,16,16,1220000
yes,large_mlp2,16,16,1189000
yes,large_mlp2,16,16,1238000
yes,large_mlp2,16,16,1220000
yes,large_mlp2,16,16,1206000
yes,large_mlp2,16,16,1216000
yes,large_mlp2,16,16,1226000
yes,large_mlp2,16,16,1208000
yes,large_mlp2,16,16,1204000
yes,large_mlp2,16,16,1230000
yes,large_mlp2,16,16,1199000
yes,large_mlp2,16,16,1202000
yes,large_mlp2,16,16,1220000
yes,large_mlp2,16,16,1215000
yes,large_mlp2,16,16,1260000
no,cnn_new,16,16,4142556
no,cnn_new,16,16,638877
no,cnn_new,16,16,498920
no,cnn_new,16,16,483544
no,cnn_new,16,16,505168
no,cnn_new,16,16,436712
no,cnn_new,16,16,426786
no,cnn_new,16,16,431997
no,cnn_new,16,16,428886
no,cnn_new,16,16,428797
no,cnn_new,16,16,426606
no,cnn_new,16,16,459146
no,cnn_new,16,16,433556
no,cnn_new,16,16,419481
no,cnn_new,16,16,423043
no,cnn_new,16,16,427524
no,cnn_new,16,16,413467
no,cnn_new,16,16,445560
no,cnn_new,16,16,434862
no,cnn_new,16,16,420458
no,cnn_new,16,16,432211
no,cnn_new,16,16,437135
no,cnn_new,16,16,420436
no,cnn_new,16,16,422518
no,cnn_new,16,16,450988
no,cnn_new,16,16,447588
no,cnn_new,16,16,455787
no,cnn_new,16,16,469570
no,cnn_new,16,16,464047
no,cnn_new,16,16,457770
no,cnn_new,16,16,423761
no,cnn_new,16,16,429493
no,cnn_new,16,16,427007
no,cnn_new,16,16,425818
no,cnn_new,16,16,413630
no,cnn_new,16,16,427507
no,cnn_new,16,16,429680
no,cnn_new,16,16,428393
no,cnn_new,16,16,463030
no,cnn_new,16,16,430951
no,cnn_new,16,16,418977
no,cnn_new,16,16,432886
no,cnn_new,16,16,424054
no,cnn_new,16,16,423377
no,cnn_new,16,16,416113
no,cnn_new,16,16,472310
no,cnn_new,16,16,408161
no,cnn_new,16,16,394629
no,cnn_new,16,16,391808
no,cnn_new,16,16,382870
no,large_mlp1,16,16,1176158
no,large_mlp1,16,16,655622
no,large_mlp1,16,16,652318
no,large_mlp1,16,16,563755
no,large_mlp1,16,16,675897
no,large_mlp1,16,16,673919
no,large_mlp1,16,16,671399
no,large_mlp1,16,16,671107
no,large_mlp1,16,16,672132
no,large_mlp1,16,16,653819
no,large_mlp1,16,16,692300
no,large_mlp1,16,16,667024
no,large_mlp1,16,16,680653
no,large_mlp1,16,16,681138
no,large_mlp1,16,16,647288
no,large_mlp1,16,16,672995
no,large_mlp1,16,16,662765
no,large_mlp1,16,16,700953
no,large_mlp1,16,16,682012
no,large_mlp1,16,16,677001
no,large_mlp1,16,16,675934
no,large_mlp1,16,16,688176
no,large_mlp1,16,16,703524
no,large_mlp1,16,16,665486
no,large_mlp1,16,16,666290
no,large_mlp1,16,16,670527
no,large_mlp1,16,16,682768
no,large_mlp1,16,16,697529
no,large_mlp1,16,16,685962
no,large_mlp1,16,16,684931
no,large_mlp1,16,16,683200
no,large_mlp1,16,16,692100
no,large_mlp1,16,16,726220
no,large_mlp1,16,16,687989
no,large_mlp1,16,16,677222
no,large_mlp1,16,16,693316
no,large_mlp1,16,16,738726
no,large_mlp1,16,16,699551
no,large_mlp1,16,16,705754
no,large_mlp1,16,16,688150
no,large_mlp1,16,16,696066
no,large_mlp1,16,16,727417
no,large_mlp1,16,16,678929
no,large_mlp1,16,16,707251
no,large_mlp1,16,16,718672
no,large_mlp1,16,16,718239
no,large_mlp1,16,16,386136
no,large_mlp1,16,16,419968
no,large_mlp1,16,16,423555
no,large_mlp1,16,16,402336
no,large_mlp2,16,16,4266313
no,large_mlp2,16,16,2608201
no,large_mlp2,16,16,2422793
no,large_mlp2,16,16,1555593
no,large_mlp2,16,16,1238804
no,large_mlp2,16,16,1286324
no,large_mlp2,16,16,1224344
no,large_mlp2,16,16,1250308
no,large_mlp2,16,16,1278429
no,large_mlp2,16,16,1275157
no,large_mlp2,16,16,1276588
no,large_mlp2,16,16,1270238
no,large_mlp2,16,16,1272134
no,large_mlp2,16,16,1402984
no,large_mlp2,16,16,1264862
no,large_mlp2,16,16,1236877
no,large_mlp2,16,16,1298208
no,large_mlp2,16,16,1263019
no,large_mlp2,16,16,1255844
no,large_mlp2,16,16,1282164
no,large_mlp2,16,16,1254762
no,large_mlp2,16,16,1293128
no,large_mlp2,16,16,1257732
no,large_mlp2,16,16,1239964
no,large_mlp2,16,16,1305792
no,large_mlp2,16,16,1242802
no,large_mlp2,16,16,1262553
no,large_mlp2,16,16,1298982
no,large_mlp2,16,16,1257512
no,large_mlp2,16,16,1305874
no,large_mlp2,16,16,1263925
no,large_mlp2,16,16,1255067
no,large_mlp2,16,16,1291896
no,large_mlp2,16,16,1249079
no,large_mlp2,16,16,1258547
no,large_mlp2,16,16,1322548
no,large_mlp2,16,16,1247973
no,large_mlp2,16,16,1286638
no,large_mlp2,16,16,1248500
no,large_mlp2,16,16,1270598
no,large_mlp2,16,16,1258812
no,large_mlp2,16,16,1260692
no,large_mlp2,16,16,1256356
no,large_mlp2,16,16,1309795
no,large_mlp2,16,16,1234911
no,large_mlp2,16,16,1276289
no,large_mlp2,16,16,1257076
no,large_mlp2,16,16,1246242
no,large_mlp2,16,16,1294377
no,large_mlp2,16,16,1252133
