sgx,copy,nn,threads,batch_size,inference_time
no,no,mlp,2,16,32448
no,no,mlp,2,16,32095
no,no,mlp,2,16,32160
no,no,mlp,2,16,32233
no,no,mlp,2,16,32551
no,no,mlp,2,16,32042
no,no,mlp,2,16,32080
no,no,mlp,2,16,32457
no,no,mlp,2,16,32359
no,no,mlp,2,16,32358
no,no,mlp,2,16,32623
no,no,mlp,2,16,32292
no,no,mlp,2,16,33077
no,no,mlp,2,16,32362
no,no,mlp,2,16,32011
no,no,mlp,2,16,32277
no,no,mlp,2,16,32386
no,no,mlp,2,16,31975
no,no,mlp,2,16,39111
no,no,mlp,2,16,32878
no,no,mlp,2,16,32581
no,no,mlp,2,16,32085
no,no,mlp,2,16,32714
no,no,mlp,2,16,32292
no,no,mlp,2,16,32463
no,no,mlp,2,16,32356
no,no,mlp,2,16,32562
no,no,mlp,2,16,32258
no,no,mlp,2,16,32324
no,no,mlp,2,16,32325
no,no,mlp,2,16,32270
no,no,mlp,2,16,32039
no,no,mlp,2,16,32399
no,no,mlp,2,16,32152
no,no,mlp,2,16,32310
no,no,mlp,2,16,32404
no,no,mlp,2,16,32316
no,no,mlp,2,16,32028
no,no,mlp,2,16,32178
no,no,mlp,2,16,32244
no,no,mlp,2,16,32391
no,no,mlp,2,16,32218
no,no,mlp,2,16,33369
no,no,mlp,2,16,32671
no,no,mlp,2,16,32203
no,no,mlp,2,16,32307
no,no,mlp,2,16,32380
no,no,mlp,2,16,32177
no,no,mlp,2,16,32337
no,no,mlp,2,16,31946
no,no,mlp,2,16,32371
no,no,mlp,2,16,32505
no,no,mlp,2,16,32330
no,no,mlp,2,16,33361
no,no,mlp,2,16,32279
no,no,mlp,2,16,32130
no,no,mlp,2,16,32304
no,no,mlp,2,16,32471
no,no,mlp,2,16,32516
no,no,mlp,2,16,32454
no,no,mlp,2,16,32284
no,no,mlp,2,16,32339
no,no,mlp,1,16,53331
no,no,mlp,1,16,51312
no,no,mlp,1,16,51118
no,no,mlp,1,16,51262
no,no,mlp,1,16,51043
no,no,mlp,1,16,50678
no,no,mlp,1,16,51247
no,no,mlp,1,16,50908
no,no,mlp,1,16,51140
no,no,mlp,1,16,51001
no,no,mlp,1,16,50902
no,no,mlp,1,16,51112
no,no,mlp,1,16,50851
no,no,mlp,1,16,51052
no,no,mlp,1,16,50983
no,no,mlp,1,16,50794
no,no,mlp,1,16,50853
no,no,mlp,1,16,50817
no,no,mlp,1,16,51054
no,no,mlp,1,16,50785
no,no,mlp,1,16,51184
no,no,mlp,1,16,51348
no,no,mlp,1,16,50657
no,no,mlp,1,16,51054
no,no,mlp,1,16,50767
no,no,mlp,1,16,51176
no,no,mlp,1,16,51149
no,no,mlp,1,16,50551
no,no,mlp,1,16,51060
no,no,mlp,1,16,51033
no,no,mlp,1,16,51041
no,no,mlp,1,16,51186
no,no,mlp,1,16,50772
no,no,mlp,1,16,50901
no,no,mlp,1,16,51123
no,no,mlp,1,16,50855
no,no,mlp,1,16,50766
no,no,mlp,1,16,51208
no,no,mlp,1,16,51262
no,no,mlp,1,16,50591
no,no,mlp,1,16,50957
no,no,mlp,1,16,50855
no,no,mlp,1,16,51061
no,no,mlp,1,16,51020
no,no,mlp,1,16,50652
no,no,mlp,1,16,51139
no,no,mlp,1,16,51295
no,no,mlp,1,16,50876
no,no,mlp,1,16,50791
no,no,mlp,1,16,56739
no,no,mlp,1,16,51179
no,no,mlp,1,16,50681
no,no,mlp,1,16,50974
no,no,mlp,1,16,50920
no,no,mlp,1,16,51014
no,no,mlp,1,16,51212
no,no,mlp,1,16,50668
no,no,mlp,1,16,51137
no,no,mlp,1,16,50836
no,no,mlp,1,16,51078
no,no,mlp,1,16,50605
no,no,mlp,1,16,51217
no,no,mlp,1,16,51170
no,no,mlp,1,16,50590
no,no,mlp,1,16,51044
no,no,mlp,1,16,50683
no,no,mlp,1,16,50915
no,no,mlp,1,16,51080
no,no,mlp,1,16,50931
no,no,mlp,1,16,51036
no,no,mlp,1,16,50796
no,no,mlp,1,16,50968
no,no,mlp,1,16,51088
no,no,mlp,1,16,50766
no,no,mlp,1,16,50994
no,no,mlp,1,16,50739
no,no,mlp,1,16,51232
no,no,mlp,1,16,50936
no,no,mlp,1,16,50562
no,no,mlp,1,16,51129
no,no,mlp,1,16,50833
no,no,mlp,1,16,50852
no,no,mlp,1,16,50584
no,no,mlp,1,16,51014
no,no,mlp,1,16,50993
no,no,mlp,1,16,51342
no,no,mlp,1,16,50942
no,no,mlp,1,16,50545
no,no,mlp,1,16,50996
no,no,mlp,1,16,51174
no,no,mlp,1,16,50716
no,no,mlp,1,16,51035
no,no,mlp,1,16,50840
no,no,mlp,1,16,50664
no,no,mlp,1,16,50973
no,no,mlp,1,16,51018
no,no,mlp,1,16,51052
no,no,mlp,1,16,50900
no,no,mlp,1,16,50933
no,no,mlp,1,16,50604
no,no,mlp,16,4,195784
no,no,mlp,16,4,14851
no,no,mlp,16,4,13849
no,no,mlp,16,4,13355
no,no,mlp,16,4,12966
no,no,mlp,16,4,12973
no,no,mlp,16,4,13161
no,no,mlp,16,4,13513
no,no,mlp,16,4,13294
no,no,mlp,16,4,13074
no,no,mlp,16,4,13246
no,no,mlp,16,4,13232
no,no,mlp,16,4,13166
no,no,mlp,16,4,13138
no,no,mlp,16,4,13348
no,no,mlp,16,4,13102
no,no,mlp,16,4,13185
no,no,mlp,16,4,13097
no,no,mlp,16,4,13580
no,no,mlp,16,4,13034
no,no,mlp,16,4,13333
no,no,mlp,16,4,13483
no,no,mlp,16,4,13169
no,no,mlp,16,4,13388
no,no,mlp,16,4,13452
no,no,mlp,16,4,13608
no,no,mlp,16,4,13539
no,no,mlp,16,4,13196
no,no,mlp,16,4,12906
no,no,mlp,16,4,13006
no,no,mlp,16,4,12956
no,no,mlp,16,4,13277
no,no,mlp,16,4,13064
no,no,mlp,16,4,13200
no,no,mlp,16,4,13228
no,no,mlp,16,4,13324
no,no,mlp,16,4,12784
no,no,mlp,16,4,12865
no,no,mlp,16,4,13114
no,no,mlp,16,4,13054
no,no,mlp,16,4,12951
no,no,mlp,16,4,13125
no,no,mlp,16,4,14207
no,no,mlp,16,4,13271
no,no,mlp,16,4,12799
no,no,mlp,16,4,12886
no,no,mlp,16,4,13295
no,no,mlp,16,4,12991
no,no,mlp,16,4,13330
no,no,mlp,16,4,13472
no,no,mlp,16,4,13031
no,no,mlp,16,4,13278
no,no,mlp,16,4,13194
no,no,mlp,16,4,13191
no,no,mlp,16,4,13241
no,no,mlp,16,4,13018
no,no,mlp,16,4,13129
no,no,mlp,16,4,13436
no,no,mlp,16,4,13492
no,no,mlp,16,4,13569
no,no,mlp,16,4,13132
no,no,mlp,16,4,12718
no,no,mlp,16,4,12712
no,no,mlp,16,4,13297
no,no,mlp,16,4,13314
no,no,mlp,16,4,12892
no,no,mlp,16,4,12908
no,no,mlp,16,4,13384
no,no,mlp,16,4,13068
no,no,mlp,16,4,13029
no,no,mlp,16,4,13313
no,no,mlp,16,4,13229
no,no,mlp,16,4,13082
no,no,mlp,16,4,13530
no,no,mlp,16,4,13245
no,no,mlp,16,4,13054
no,no,mlp,16,4,13292
no,no,mlp,16,4,12860
no,no,mlp,16,4,13083
no,no,mlp,16,4,13165
no,no,mlp,16,4,13194
no,no,mlp,16,4,12726
no,no,mlp,16,4,12843
no,no,mlp,16,4,13431
no,no,mlp,16,4,13337
no,no,mlp,16,4,12744
no,no,mlp,16,4,12887
no,no,mlp,16,4,12927
no,no,mlp,16,4,13562
no,no,mlp,16,4,13251
no,no,mlp,16,4,13020
no,no,mlp,16,4,13014
no,no,mlp,16,4,12600
no,no,mlp,16,4,13153
no,no,mlp,16,4,13083
no,no,mlp,16,4,13359
no,no,mlp,16,4,12952
no,no,mlp,16,4,13058
no,no,mlp,16,4,13268
no,no,mlp,16,4,13164
no,no,mlp,8,4,27043
no,no,mlp,8,4,15525
no,no,mlp,8,4,12359
no,no,mlp,8,4,12981
no,no,mlp,8,4,12853
no,no,mlp,8,4,11068
no,no,mlp,8,4,9440
no,no,mlp,8,4,9363
no,no,mlp,8,4,9085
no,no,mlp,8,4,9057
no,no,mlp,8,4,9168
no,no,mlp,8,4,9364
no,no,mlp,8,4,8990
no,no,mlp,8,4,9041
no,no,mlp,8,4,9070
no,no,mlp,8,4,9057
no,no,mlp,8,4,8877
no,no,mlp,8,4,9156
no,no,mlp,8,4,9323
no,no,mlp,8,4,9291
no,no,mlp,8,4,9394
no,no,mlp,8,4,9421
no,no,mlp,8,4,8871
no,no,mlp,8,4,9139
no,no,mlp,8,4,9086
no,no,mlp,8,4,8979
no,no,mlp,8,4,9100
no,no,mlp,8,4,9080
no,no,mlp,8,4,9202
no,no,mlp,8,4,9337
no,no,mlp,8,4,8856
no,no,mlp,8,4,9075
no,no,mlp,8,4,9091
no,no,mlp,8,4,8907
no,no,mlp,8,4,9225
no,no,mlp,8,4,9106
no,no,mlp,8,4,9130
no,no,mlp,8,4,9283
no,no,mlp,8,4,9106
no,no,mlp,8,4,9323
no,no,mlp,8,4,9007
no,no,mlp,8,4,9313
no,no,mlp,8,4,9165
no,no,mlp,8,4,8943
no,no,mlp,8,4,8846
no,no,mlp,8,4,9309
no,no,mlp,8,4,9352
no,no,mlp,8,4,9296
no,no,mlp,8,4,9073
no,no,mlp,8,4,9018
no,no,mlp,8,4,9048
no,no,mlp,8,4,9247
no,no,mlp,8,4,9074
no,no,mlp,8,4,9006
no,no,mlp,8,4,8922
no,no,mlp,8,4,9167
no,no,mlp,8,4,9199
no,no,mlp,8,4,9350
no,no,mlp,8,4,9193
no,no,mlp,8,4,9503
no,no,mlp,8,4,9039
no,no,mlp,8,4,9373
no,no,mlp,8,4,9231
no,no,mlp,8,4,8788
no,no,mlp,8,4,9445
no,no,mlp,8,4,18575
no,no,mlp,8,4,10679
no,no,mlp,8,4,9412
no,no,mlp,8,4,8866
no,no,mlp,8,4,9140
no,no,mlp,8,4,8978
no,no,mlp,8,4,8899
no,no,mlp,8,4,8926
no,no,mlp,8,4,9096
no,no,mlp,8,4,8994
no,no,mlp,8,4,9327
no,no,mlp,8,4,8930
no,no,mlp,8,4,8706
no,no,mlp,8,4,8865
no,no,mlp,8,4,8979
no,no,mlp,8,4,9376
no,no,mlp,8,4,8943
no,no,mlp,8,4,9011
no,no,mlp,8,4,9012
no,no,mlp,8,4,8870
no,no,mlp,8,4,9398
no,no,mlp,8,4,9160
no,no,mlp,8,4,9060
no,no,mlp,8,4,9234
no,no,mlp,8,4,8864
no,no,mlp,8,4,8830
no,no,mlp,8,4,8965
no,no,mlp,8,4,9348
no,no,mlp,8,4,9511
no,no,mlp,8,4,9243
no,no,mlp,8,4,8886
no,no,mlp,8,4,9325
no,no,mlp,8,4,9144
no,no,mlp,8,4,9232
no,no,mlp,8,4,9348
no,no,mlp,4,4,16471
no,no,mlp,4,4,11566
no,no,mlp,4,4,9981
no,no,mlp,4,4,11126
no,no,mlp,4,4,9593
no,no,mlp,4,4,9519
no,no,mlp,4,4,9300
no,no,mlp,4,4,9378
no,no,mlp,4,4,10651
no,no,mlp,4,4,9430
no,no,mlp,4,4,9232
no,no,mlp,4,4,9555
no,no,mlp,4,4,9331
no,no,mlp,4,4,10401
no,no,mlp,4,4,9572
no,no,mlp,4,4,9503
no,no,mlp,4,4,9288
no,no,mlp,4,4,9144
no,no,mlp,4,4,9417
no,no,mlp,4,4,9226
no,no,mlp,4,4,9114
no,no,mlp,4,4,9267
no,no,mlp,4,4,9381
no,no,mlp,4,4,9119
no,no,mlp,4,4,9320
no,no,mlp,4,4,9227
no,no,mlp,4,4,9248
no,no,mlp,4,4,9266
no,no,mlp,4,4,9277
no,no,mlp,4,4,9414
no,no,mlp,4,4,9317
no,no,mlp,4,4,9304
no,no,mlp,4,4,9296
no,no,mlp,4,4,9164
no,no,mlp,4,4,9121
no,no,mlp,4,4,9281
no,no,mlp,4,4,9122
no,no,mlp,4,4,9331
no,no,mlp,4,4,9064
no,no,mlp,4,4,9341
no,no,mlp,4,4,9050
no,no,mlp,4,4,9152
no,no,mlp,4,4,9160
no,no,mlp,4,4,9125
no,no,mlp,4,4,9310
no,no,mlp,4,4,9157
no,no,mlp,4,4,9272
no,no,mlp,4,4,9488
no,no,mlp,4,4,9284
no,no,mlp,4,4,9493
no,no,mlp,4,4,9180
no,no,mlp,4,4,9062
no,no,mlp,4,4,9321
no,no,mlp,4,4,9349
no,no,mlp,4,4,9320
no,no,mlp,4,4,9426
no,no,mlp,4,4,9175
no,no,mlp,4,4,9330
no,no,mlp,4,4,9158
no,no,mlp,4,4,9164
no,no,mlp,4,4,9286
no,no,mlp,4,4,9432
no,no,mlp,4,4,9091
no,no,mlp,4,4,9350
no,no,mlp,4,4,9238
no,no,mlp,4,4,9069
no,no,mlp,4,4,9259
no,no,mlp,4,4,9140
no,no,mlp,4,4,9133
no,no,mlp,4,4,9408
no,no,mlp,4,4,9150
no,no,mlp,4,4,9451
no,no,mlp,4,4,9365
no,no,mlp,4,4,9441
no,no,mlp,4,4,9143
no,no,mlp,4,4,9174
no,no,mlp,4,4,9160
no,no,mlp,4,4,9565
no,no,mlp,4,4,9191
no,no,mlp,4,4,8905
no,no,mlp,4,4,9116
no,no,mlp,4,4,8978
no,no,mlp,4,4,9214
no,no,mlp,4,4,9293
no,no,mlp,4,4,9166
no,no,mlp,4,4,9239
no,no,mlp,4,4,9401
no,no,mlp,4,4,9213
no,no,mlp,4,4,9304
no,no,mlp,4,4,9050
no,no,mlp,4,4,9367
no,no,mlp,4,4,9119
no,no,mlp,4,4,9167
no,no,mlp,4,4,9150
no,no,mlp,4,4,9442
no,no,mlp,4,4,9306
no,no,mlp,4,4,9374
no,no,mlp,4,4,9343
no,no,mlp,4,4,9324
no,no,mlp,4,4,9125
no,no,mlp,2,4,17849
no,no,mlp,2,4,13549
no,no,mlp,2,4,16467
no,no,mlp,2,4,13072
no,no,mlp,2,4,13090
no,no,mlp,2,4,14101
no,no,mlp,2,4,13121
no,no,mlp,2,4,12962
no,no,mlp,2,4,13111
no,no,mlp,2,4,13105
no,no,mlp,2,4,13079
no,no,mlp,2,4,13122
no,no,mlp,2,4,13156
no,no,mlp,2,4,12808
no,no,mlp,2,4,13052
no,no,mlp,2,4,13417
no,no,mlp,2,4,13371
no,no,mlp,2,4,13051
no,no,mlp,2,4,12809
no,no,mlp,2,4,12962
no,no,mlp,2,4,12921
no,no,mlp,2,4,13066
no,no,mlp,2,4,12866
no,no,mlp,2,4,12957
no,no,mlp,2,4,12880
no,no,mlp,2,4,12887
no,no,mlp,2,4,13240
no,no,mlp,2,4,13155
no,no,mlp,2,4,12901
no,no,mlp,2,4,12979
no,no,mlp,2,4,12952
no,no,mlp,2,4,13007
no,no,mlp,2,4,12812
no,no,mlp,2,4,13118
no,no,mlp,2,4,12733
no,no,mlp,2,4,12840
no,no,mlp,2,4,13146
no,no,mlp,2,4,13010
no,no,mlp,2,4,12754
no,no,mlp,2,4,12901
no,no,mlp,2,4,13098
no,no,mlp,2,4,12863
no,no,mlp,2,4,13000
no,no,mlp,2,4,12901
no,no,mlp,2,4,13001
no,no,mlp,2,4,13369
no,no,mlp,2,4,12705
no,no,mlp,2,4,13144
no,no,mlp,2,4,12981
no,no,mlp,2,4,13029
no,no,mlp,2,4,12993
no,no,mlp,2,4,12660
no,no,mlp,2,4,12886
no,no,mlp,2,4,12831
no,no,mlp,2,4,12841
no,no,mlp,2,4,13110
no,no,mlp,2,4,12952
no,no,mlp,2,4,13040
no,no,mlp,2,4,12909
no,no,mlp,2,4,13019
no,no,mlp,2,4,12936
no,no,mlp,2,4,12847
no,no,mlp,2,4,13254
no,no,mlp,2,4,13031
no,no,mlp,2,4,13089
no,no,mlp,2,4,13171
no,no,mlp,2,4,13042
no,no,mlp,2,4,13201
no,no,mlp,2,4,13006
no,no,mlp,2,4,12969
no,no,mlp,2,4,12997
no,no,mlp,2,4,12834
no,no,mlp,2,4,12953
no,no,mlp,2,4,13036
no,no,mlp,2,4,12894
no,no,mlp,2,4,12843
no,no,mlp,2,4,13270
no,no,mlp,2,4,13148
no,no,mlp,2,4,12839
no,no,mlp,2,4,13026
no,no,mlp,2,4,13273
no,no,mlp,2,4,12805
no,no,mlp,2,4,13045
no,no,mlp,2,4,13097
no,no,mlp,2,4,12949
no,no,mlp,2,4,13017
no,no,mlp,2,4,13034
no,no,mlp,2,4,13073
no,no,mlp,2,4,12974
no,no,mlp,2,4,13346
no,no,mlp,2,4,12937
no,no,mlp,2,4,12915
no,no,mlp,2,4,12999
no,no,mlp,2,4,13019
no,no,mlp,2,4,13042
no,no,mlp,2,4,12791
no,no,mlp,2,4,12929
no,no,mlp,2,4,12964
no,no,mlp,2,4,13127
no,no,mlp,2,4,13069
no,no,mlp,1,4,18849
no,no,mlp,1,4,17412
no,no,mlp,1,4,17069
no,no,mlp,1,4,17191
no,no,mlp,1,4,17079
no,no,mlp,1,4,17122
no,no,mlp,1,4,17091
no,no,mlp,1,4,17220
no,no,mlp,1,4,16973
no,no,mlp,1,4,16999
no,no,mlp,1,4,16959
no,no,mlp,1,4,17239
no,no,mlp,1,4,17188
no,no,mlp,1,4,17143
no,no,mlp,1,4,17076
no,no,mlp,1,4,17183
no,no,mlp,1,4,17044
no,no,mlp,1,4,17101
no,no,mlp,1,4,17069
no,no,mlp,1,4,17122
no,no,mlp,1,4,17087
no,no,mlp,1,4,17115
no,no,mlp,1,4,17122
no,no,mlp,1,4,17163
no,no,mlp,1,4,17271
no,no,mlp,1,4,17087
no,no,mlp,1,4,17038
no,no,mlp,1,4,16912
no,no,mlp,1,4,17154
no,no,mlp,1,4,17060
no,no,mlp,1,4,17069
no,no,mlp,1,4,17171
no,no,mlp,1,4,17033
no,no,mlp,1,4,16973
no,no,mlp,1,4,17029
no,no,mlp,1,4,17230
no,no,mlp,1,4,17182
no,no,mlp,1,4,16987
no,no,mlp,1,4,17007
no,no,mlp,1,4,17073
no,no,mlp,1,4,17011
no,no,mlp,1,4,17240
no,no,mlp,1,4,17110
no,no,mlp,1,4,17045
no,no,mlp,1,4,17070
no,no,mlp,1,4,17007
no,no,mlp,1,4,16990
no,no,mlp,1,4,17063
no,no,mlp,1,4,17107
no,no,mlp,1,4,17015
no,no,mlp,1,4,17252
no,no,mlp,1,4,17016
no,no,mlp,1,4,17110
no,no,mlp,1,4,17083
no,no,mlp,1,4,17100
no,no,mlp,1,4,17203
no,no,mlp,1,4,17119
no,no,mlp,1,4,17060
no,no,mlp,1,4,16966
no,no,mlp,1,4,17122
no,no,mlp,1,4,16965
no,no,mlp,1,4,17096
no,no,mlp,1,4,17054
no,no,mlp,1,4,17123
no,no,mlp,1,4,17036
no,no,mlp,1,4,17136
no,no,mlp,1,4,17074
no,no,mlp,1,4,17199
no,no,mlp,1,4,17145
no,no,mlp,1,4,16957
no,no,mlp,1,4,17141
no,no,mlp,1,4,17025
no,no,mlp,1,4,17154
no,no,mlp,1,4,17151
no,no,mlp,1,4,17057
no,no,mlp,1,4,17195
no,no,mlp,1,4,29749
no,no,mlp,1,4,17612
no,no,mlp,1,4,17044
no,no,mlp,1,4,16995
no,no,mlp,1,4,18175
no,no,mlp,1,4,17020
no,no,mlp,1,4,17102
no,no,mlp,1,4,17113
no,no,mlp,1,4,17013
no,no,mlp,1,4,17036
no,no,mlp,1,4,17111
no,no,mlp,1,4,16917
no,no,mlp,1,4,17001
no,no,mlp,1,4,16968
no,no,mlp,1,4,17045
no,no,mlp,1,4,17123
no,no,mlp,1,4,17074
no,no,mlp,1,4,17143
no,no,mlp,1,4,17083
no,no,mlp,1,4,17059
no,no,mlp,1,4,17209
no,no,mlp,1,4,17175
no,no,mlp,1,4,17165
no,no,mlp,1,4,17231
no,no,mlp,16,1,176930
no,no,mlp,16,1,8468
no,no,mlp,16,1,8262
no,no,mlp,16,1,8332
no,no,mlp,16,1,7804
no,no,mlp,16,1,8075
no,no,mlp,16,1,8342
no,no,mlp,16,1,7930
no,no,mlp,16,1,7710
no,no,mlp,16,1,8216
no,no,mlp,16,1,8002
no,no,mlp,16,1,7567
no,no,mlp,16,1,8134
no,no,mlp,16,1,8238
no,no,mlp,16,1,8015
no,no,mlp,16,1,8240
no,no,mlp,16,1,8163
no,no,mlp,16,1,8240
no,no,mlp,16,1,8177
no,no,mlp,16,1,8083
no,no,mlp,16,1,8036
no,no,mlp,16,1,8105
no,no,mlp,16,1,8026
no,no,mlp,16,1,8005
no,no,mlp,16,1,7947
no,no,mlp,16,1,8200
no,no,mlp,16,1,7887
no,no,mlp,16,1,8266
no,no,mlp,16,1,8187
no,no,mlp,16,1,8234
no,no,mlp,16,1,7800
no,no,mlp,16,1,7989
no,no,mlp,16,1,7883
no,no,mlp,16,1,8435
no,no,mlp,16,1,8007
no,no,mlp,16,1,7856
no,no,mlp,16,1,8012
no,no,mlp,16,1,7884
no,no,mlp,16,1,7930
no,no,mlp,16,1,8004
no,no,mlp,16,1,8031
no,no,mlp,16,1,8094
no,no,mlp,16,1,8192
no,no,mlp,16,1,7838
no,no,mlp,16,1,7713
no,no,mlp,16,1,7935
no,no,mlp,16,1,8128
no,no,mlp,16,1,7963
no,no,mlp,16,1,8045
no,no,mlp,16,1,7992
no,no,mlp,16,1,8064
no,no,mlp,16,1,7939
no,no,mlp,16,1,8277
no,no,mlp,16,1,8110
no,no,mlp,16,1,8014
no,no,mlp,16,1,8046
no,no,mlp,16,1,8174
no,no,mlp,16,1,7822
no,no,mlp,16,1,7976
no,no,mlp,16,1,8057
no,no,mlp,16,1,8061
no,no,mlp,16,1,7973
no,no,mlp,16,1,8037
no,no,mlp,16,1,7877
no,no,mlp,16,1,8044
no,no,mlp,16,1,8155
no,no,mlp,16,1,8000
no,no,mlp,16,1,8152
no,no,mlp,16,1,7945
no,no,mlp,16,1,8168
no,no,mlp,16,1,8103
no,no,mlp,16,1,7805
no,no,mlp,16,1,8139
no,no,mlp,16,1,8070
no,no,mlp,16,1,8217
no,no,mlp,16,1,8129
no,no,mlp,16,1,7858
no,no,mlp,16,1,8260
no,no,mlp,16,1,8032
no,no,mlp,16,1,8013
no,no,mlp,16,1,8053
no,no,mlp,16,1,7907
no,no,mlp,16,1,8185
no,no,mlp,16,1,7896
no,no,mlp,16,1,7974
no,no,mlp,16,1,8045
no,no,mlp,16,1,7861
no,no,mlp,16,1,8328
no,no,mlp,16,1,8062
no,no,mlp,16,1,7777
no,no,mlp,16,1,7931
no,no,mlp,16,1,8102
no,no,mlp,16,1,8140
no,no,mlp,16,1,8082
no,no,mlp,16,1,8186
no,no,mlp,16,1,8048
no,no,mlp,16,1,8014
no,no,mlp,16,1,7804
no,no,mlp,16,1,7903
no,no,mlp,16,1,7884
no,no,mlp,8,1,12987
no,no,mlp,8,1,9097
no,no,mlp,8,1,7207
no,no,mlp,8,1,7178
no,no,mlp,8,1,6887
no,no,mlp,8,1,5870
no,no,mlp,8,1,5947
no,no,mlp,8,1,5822
no,no,mlp,8,1,5801
no,no,mlp,8,1,6521
no,no,mlp,8,1,5899
no,no,mlp,8,1,5914
no,no,mlp,8,1,6939
no,no,mlp,8,1,5995
no,no,mlp,8,1,5910
no,no,mlp,8,1,6545
no,no,mlp,8,1,5937
no,no,mlp,8,1,5790
no,no,mlp,8,1,5878
no,no,mlp,8,1,5587
no,no,mlp,8,1,5724
no,no,mlp,8,1,5609
no,no,mlp,8,1,5756
no,no,mlp,8,1,5814
no,no,mlp,8,1,5688
no,no,mlp,8,1,5689
no,no,mlp,8,1,5697
no,no,mlp,8,1,5677
no,no,mlp,8,1,5788
no,no,mlp,8,1,5787
no,no,mlp,8,1,5647
no,no,mlp,8,1,5640
no,no,mlp,8,1,5413
no,no,mlp,8,1,5779
no,no,mlp,8,1,5687
no,no,mlp,8,1,5730
no,no,mlp,8,1,5648
no,no,mlp,8,1,5603
no,no,mlp,8,1,5864
no,no,mlp,8,1,5793
no,no,mlp,8,1,5536
no,no,mlp,8,1,5599
no,no,mlp,8,1,5665
no,no,mlp,8,1,5574
no,no,mlp,8,1,5468
no,no,mlp,8,1,5625
no,no,mlp,8,1,5474
no,no,mlp,8,1,5642
no,no,mlp,8,1,5569
no,no,mlp,8,1,5601
no,no,mlp,8,1,5500
no,no,mlp,8,1,5522
no,no,mlp,8,1,5681
no,no,mlp,8,1,5626
no,no,mlp,8,1,5612
no,no,mlp,8,1,5670
no,no,mlp,8,1,5628
no,no,mlp,8,1,5678
no,no,mlp,8,1,5492
no,no,mlp,8,1,5594
no,no,mlp,8,1,5680
no,no,mlp,8,1,5640
no,no,mlp,8,1,5734
no,no,mlp,8,1,5749
no,no,mlp,8,1,5711
no,no,mlp,8,1,5296
no,no,mlp,8,1,5780
no,no,mlp,8,1,5367
no,no,mlp,8,1,5569
no,no,mlp,8,1,5445
no,no,mlp,8,1,5341
no,no,mlp,8,1,5514
no,no,mlp,8,1,5636
no,no,mlp,8,1,5366
no,no,mlp,8,1,5667
no,no,mlp,8,1,5569
no,no,mlp,8,1,5455
no,no,mlp,8,1,5590
no,no,mlp,8,1,5672
no,no,mlp,8,1,5652
no,no,mlp,8,1,5555
no,no,mlp,8,1,5591
no,no,mlp,8,1,5506
no,no,mlp,8,1,5715
no,no,mlp,8,1,5734
no,no,mlp,8,1,5744
no,no,mlp,8,1,5618
no,no,mlp,8,1,5487
no,no,mlp,8,1,5743
no,no,mlp,8,1,5606
no,no,mlp,8,1,5483
no,no,mlp,8,1,5630
no,no,mlp,8,1,5498
no,no,mlp,8,1,5347
no,no,mlp,8,1,5502
no,no,mlp,8,1,5538
no,no,mlp,8,1,6014
no,no,mlp,8,1,5910
no,no,mlp,8,1,6063
no,no,mlp,8,1,5781
no,no,mlp,4,1,13775
no,no,mlp,4,1,11427
no,no,mlp,4,1,7144
no,no,mlp,4,1,4999
no,no,mlp,4,1,5139
no,no,mlp,4,1,6289
no,no,mlp,4,1,5128
no,no,mlp,4,1,5037
no,no,mlp,4,1,4856
no,no,mlp,4,1,5067
no,no,mlp,4,1,4878
no,no,mlp,4,1,4786
no,no,mlp,4,1,4887
no,no,mlp,4,1,5014
no,no,mlp,4,1,4762
no,no,mlp,4,1,4913
no,no,mlp,4,1,5671
no,no,mlp,4,1,5067
no,no,mlp,4,1,5002
no,no,mlp,4,1,4775
no,no,mlp,4,1,4965
no,no,mlp,4,1,4917
no,no,mlp,4,1,4996
no,no,mlp,4,1,5056
no,no,mlp,4,1,5049
no,no,mlp,4,1,6141
no,no,mlp,4,1,5289
no,no,mlp,4,1,5116
no,no,mlp,4,1,4931
no,no,mlp,4,1,4885
no,no,mlp,4,1,4831
no,no,mlp,4,1,4972
no,no,mlp,4,1,4865
no,no,mlp,4,1,4902
no,no,mlp,4,1,5258
no,no,mlp,4,1,4897
no,no,mlp,4,1,4887
no,no,mlp,4,1,4875
no,no,mlp,4,1,4771
no,no,mlp,4,1,4785
no,no,mlp,4,1,4752
no,no,mlp,4,1,4788
no,no,mlp,4,1,5184
no,no,mlp,4,1,4905
no,no,mlp,4,1,4995
no,no,mlp,4,1,4913
no,no,mlp,4,1,4890
no,no,mlp,4,1,4958
no,no,mlp,4,1,4984
no,no,mlp,4,1,5100
no,no,mlp,4,1,4881
no,no,mlp,4,1,4852
no,no,mlp,4,1,4916
no,no,mlp,4,1,4952
no,no,mlp,4,1,4776
no,no,mlp,4,1,4871
no,no,mlp,4,1,4799
no,no,mlp,4,1,4847
no,no,mlp,4,1,4892
no,no,mlp,4,1,4974
no,no,mlp,4,1,4977
no,no,mlp,4,1,4930
no,no,mlp,4,1,4889
no,no,mlp,4,1,4884
no,no,mlp,4,1,4901
no,no,mlp,4,1,4912
no,no,mlp,4,1,5128
no,no,mlp,4,1,4920
no,no,mlp,4,1,4941
