sgx,copy,nn,threads,batch_size,inference_time
yes,yes,simple_alex,2,8,102073014
yes,yes,simple_alex,1,8,182654328
yes,yes,simple_alex,1,8,182627714
yes,yes,simple_alex,1,8,182579239
yes,yes,simple_alex,1,8,183008799
yes,yes,simple_alex,1,8,182714177
yes,yes,simple_alex,1,8,182646471
yes,yes,simple_alex,1,8,182942514
yes,yes,simple_alex,1,8,182674427
yes,yes,simple_alex,1,8,183267626
yes,yes,simple_alex,1,8,187197605
yes,yes,simple_alex,1,8,186521741
yes,yes,simple_alex,1,8,186564520
yes,yes,simple_alex,1,8,186504692
yes,yes,simple_alex,1,8,186488586
yes,yes,simple_alex,1,8,183014005
yes,yes,simple_alex,1,8,182601867
yes,yes,simple_alex,1,8,182998657
yes,yes,simple_alex,1,8,182632042
yes,yes,simple_alex,1,8,182715760
yes,yes,simple_alex,1,8,182716533
yes,yes,simple_alex,1,8,182674836
yes,yes,simple_alex,1,8,182763265
yes,yes,simple_alex,1,8,182651516
yes,yes,simple_alex,1,8,182701657
yes,yes,simple_alex,1,8,182783281
yes,yes,simple_alex,1,8,183007506
yes,yes,simple_alex,1,8,182674946
yes,yes,simple_alex,1,8,183027196
yes,yes,simple_alex,1,8,182650295
yes,yes,simple_alex,1,8,182619630
yes,yes,simple_alex,1,8,182656767
yes,yes,simple_alex,1,8,182611531
yes,yes,simple_alex,1,8,182710034
yes,yes,simple_alex,1,8,182655926
yes,yes,simple_alex,1,8,182664200
yes,yes,simple_alex,1,8,182704943
yes,yes,simple_alex,1,8,183063980
yes,yes,simple_alex,1,8,182763007
yes,yes,simple_alex,1,8,182987061
yes,yes,simple_alex,1,8,182640705
yes,yes,simple_alex,1,8,182628639
yes,yes,simple_alex,1,8,182777570
yes,yes,simple_alex,1,8,182626737
yes,yes,simple_alex,1,8,182670507
yes,yes,simple_alex,1,8,182791324
yes,yes,simple_alex,1,8,182692174
yes,yes,simple_alex,1,8,182681574
yes,yes,simple_alex,1,8,182928772
yes,yes,simple_alex,1,8,182625219
yes,yes,simple_alex,1,8,183023422
yes,yes,simple_alex,1,8,182674184
yes,yes,simple_alex,1,8,182744233
yes,yes,simple_alex,1,8,182746894
yes,yes,simple_alex,1,8,182663460
yes,yes,simple_alex,1,8,182795627
yes,yes,simple_alex,1,8,182828001
yes,yes,simple_alex,1,8,182694935
yes,yes,simple_alex,1,8,182814456
yes,yes,simple_alex,1,8,183006685
yes,yes,simple_alex,1,8,182712445
yes,yes,simple_alex,1,8,182951470
yes,yes,simple_alex,1,8,182694915
yes,yes,simple_alex,1,8,182678939
yes,yes,simple_alex,1,8,182758801
yes,yes,simple_alex,1,8,184384699
yes,yes,simple_alex,1,8,186549573
yes,yes,simple_alex,1,8,186581824
yes,yes,simple_alex,1,8,186515410
yes,yes,simple_alex,1,8,186471833
yes,yes,simple_alex,1,8,186884931
yes,yes,simple_alex,1,8,186479223
yes,yes,simple_alex,1,8,186663844
yes,yes,simple_alex,1,8,186490532
yes,yes,simple_alex,1,8,186476731
yes,yes,simple_alex,1,8,186462399
yes,yes,simple_alex,1,8,186516012
yes,yes,simple_alex,1,8,186555052
yes,yes,simple_alex,1,8,186513554
yes,yes,simple_alex,1,8,186496420
yes,yes,simple_alex,1,8,186848148
yes,yes,simple_alex,1,8,186574575
yes,yes,simple_alex,1,8,186476541
yes,yes,simple_alex,1,8,186774990
yes,yes,simple_alex,1,8,186534229
yes,yes,simple_alex,1,8,186548789
yes,yes,simple_alex,1,8,186498166
yes,yes,simple_alex,1,8,186557498
yes,yes,simple_alex,1,8,186569292
yes,yes,simple_alex,1,8,186464433
yes,yes,simple_alex,1,8,186466236
yes,yes,simple_alex,1,8,186782345
yes,yes,simple_alex,1,8,186476531
yes,yes,simple_alex,1,8,186708205
yes,yes,simple_alex,1,8,186531572
yes,yes,simple_alex,1,8,186516524
yes,yes,simple_alex,1,8,186521962
yes,yes,simple_alex,1,8,186551724
yes,yes,simple_alex,1,8,186544929
yes,yes,simple_alex,1,8,186445907
yes,yes,simple_alex,1,8,186425981
yes,yes,simple_alex,16,4,21503314
yes,yes,simple_alex,16,4,10898878
yes,yes,simple_alex,16,4,8868076
yes,yes,simple_alex,16,4,8565271
yes,yes,simple_alex,16,4,10847294
yes,yes,simple_alex,16,4,12106842
yes,yes,simple_alex,16,4,9886703
yes,yes,simple_alex,16,4,8723627
yes,yes,simple_alex,16,4,8612869
yes,yes,simple_alex,16,4,8805524
yes,yes,simple_alex,16,4,8693673
yes,yes,simple_alex,16,4,11304125
yes,yes,simple_alex,16,4,12362363
yes,yes,simple_alex,16,4,9629795
yes,yes,simple_alex,16,4,8689580
yes,yes,simple_alex,16,4,8583593
yes,yes,simple_alex,16,4,8604033
yes,yes,simple_alex,16,4,8550498
yes,yes,simple_alex,16,4,8568193
yes,yes,simple_alex,16,4,8532249
yes,yes,simple_alex,16,4,8588846
yes,yes,simple_alex,16,4,8599253
yes,yes,simple_alex,16,4,8526473
yes,yes,simple_alex,16,4,8563963
yes,yes,simple_alex,16,4,8569578
yes,yes,simple_alex,16,4,8583608
yes,yes,simple_alex,16,4,8531693
yes,yes,simple_alex,16,4,8506172
yes,yes,simple_alex,16,4,8572620
yes,yes,simple_alex,16,4,8542725
yes,yes,simple_alex,16,4,8607835
yes,yes,simple_alex,16,4,8560919
yes,yes,simple_alex,16,4,8559853
yes,yes,simple_alex,16,4,8583052
yes,yes,simple_alex,16,4,8612328
yes,yes,simple_alex,16,4,8573971
yes,yes,simple_alex,16,4,8591437
yes,yes,simple_alex,16,4,8553595
yes,yes,simple_alex,16,4,8532663
yes,yes,simple_alex,16,4,8583764
yes,yes,simple_alex,16,4,8603178
yes,yes,simple_alex,16,4,12726305
yes,yes,simple_alex,16,4,14229050
yes,yes,simple_alex,16,4,10740202
yes,yes,simple_alex,16,4,9905247
yes,yes,simple_alex,16,4,8713250
yes,yes,simple_alex,16,4,8591321
yes,yes,simple_alex,16,4,8570468
yes,yes,simple_alex,16,4,8641786
yes,yes,simple_alex,16,4,8551521
yes,yes,simple_alex,16,4,8589626
yes,yes,simple_alex,16,4,8524843
yes,yes,simple_alex,16,4,12885367
yes,yes,simple_alex,16,4,15192693
yes,yes,simple_alex,16,4,12297544
yes,yes,simple_alex,16,4,9683484
yes,yes,simple_alex,16,4,8922640
yes,yes,simple_alex,16,4,8572443
yes,yes,simple_alex,16,4,8594863
yes,yes,simple_alex,16,4,8501775
yes,yes,simple_alex,16,4,8540960
yes,yes,simple_alex,16,4,8544648
yes,yes,simple_alex,16,4,8872741
yes,yes,simple_alex,16,4,8586984
yes,yes,simple_alex,16,4,8615367
yes,yes,simple_alex,16,4,8501766
yes,yes,simple_alex,16,4,8580594
yes,yes,simple_alex,16,4,12015228
yes,yes,simple_alex,16,4,24197580
yes,yes,simple_alex,16,4,13639690
yes,yes,simple_alex,16,4,9634150
yes,yes,simple_alex,16,4,8866247
yes,yes,simple_alex,16,4,8545275
yes,yes,simple_alex,16,4,8552232
yes,yes,simple_alex,16,4,8635173
yes,yes,simple_alex,16,4,8552839
yes,yes,simple_alex,16,4,8603232
yes,yes,simple_alex,16,4,8558198
yes,yes,simple_alex,16,4,8742263
yes,yes,simple_alex,16,4,9213285
yes,yes,simple_alex,16,4,8701324
yes,yes,simple_alex,16,4,9052094
yes,yes,simple_alex,16,4,8626628
yes,yes,simple_alex,16,4,9441361
yes,yes,simple_alex,16,4,8828184
yes,yes,simple_alex,16,4,8869760
yes,yes,simple_alex,16,4,8544766
yes,yes,simple_alex,16,4,8529187
yes,yes,simple_alex,16,4,8547715
yes,yes,simple_alex,16,4,8552541
yes,yes,simple_alex,16,4,8590745
yes,yes,simple_alex,16,4,8580752
yes,yes,simple_alex,16,4,8585101
yes,yes,simple_alex,16,4,8596993
yes,yes,simple_alex,16,4,8598835
yes,yes,simple_alex,16,4,8598178
yes,yes,simple_alex,16,4,8540588
yes,yes,simple_alex,16,4,8549937
yes,yes,simple_alex,16,4,8611795
yes,yes,simple_alex,16,4,8580152
yes,yes,simple_alex,8,4,17396934
yes,yes,simple_alex,8,4,18620488
yes,yes,simple_alex,8,4,20377623
yes,yes,simple_alex,8,4,19921317
yes,yes,simple_alex,8,4,19743110
yes,yes,simple_alex,8,4,19575667
yes,yes,simple_alex,8,4,21736442
yes,yes,simple_alex,8,4,19087203
yes,yes,simple_alex,8,4,21491662
yes,yes,simple_alex,8,4,41484570
yes,yes,simple_alex,8,4,23328534
yes,yes,simple_alex,8,4,21592029
yes,yes,simple_alex,8,4,21957128
yes,yes,simple_alex,8,4,22395978
yes,yes,simple_alex,8,4,22220213
yes,yes,simple_alex,8,4,22142955
yes,yes,simple_alex,8,4,20719079
yes,yes,simple_alex,8,4,21266254
yes,yes,simple_alex,8,4,22071828
yes,yes,simple_alex,8,4,23999999
yes,yes,simple_alex,8,4,21529508
yes,yes,simple_alex,8,4,22528005
yes,yes,simple_alex,8,4,21437004
yes,yes,simple_alex,8,4,22522886
yes,yes,simple_alex,8,4,21314354
yes,yes,simple_alex,8,4,21928214
yes,yes,simple_alex,8,4,22712125
yes,yes,simple_alex,8,4,24050701
yes,yes,simple_alex,8,4,22585518
yes,yes,simple_alex,8,4,21242902
yes,yes,simple_alex,8,4,22681257
yes,yes,simple_alex,8,4,22266498
yes,yes,simple_alex,8,4,23325637
yes,yes,simple_alex,8,4,22970979
yes,yes,simple_alex,8,4,24661433
yes,yes,simple_alex,8,4,19041690
yes,yes,simple_alex,8,4,16226312
yes,yes,simple_alex,8,4,15307314
yes,yes,simple_alex,8,4,15404345
yes,yes,simple_alex,8,4,15110514
yes,yes,simple_alex,8,4,16087977
yes,yes,simple_alex,8,4,16092078
yes,yes,simple_alex,8,4,14927807
yes,yes,simple_alex,8,4,22735807
yes,yes,simple_alex,8,4,18362087
yes,yes,simple_alex,8,4,14765145
yes,yes,simple_alex,8,4,24135871
yes,yes,simple_alex,8,4,24657325
yes,yes,simple_alex,8,4,22709190
yes,yes,simple_alex,8,4,18849514
yes,yes,simple_alex,8,4,16482666
yes,yes,simple_alex,8,4,15289638
yes,yes,simple_alex,8,4,15076535
yes,yes,simple_alex,8,4,16718251
yes,yes,simple_alex,8,4,17488812
yes,yes,simple_alex,8,4,15857399
yes,yes,simple_alex,8,4,20289825
yes,yes,simple_alex,8,4,26518666
yes,yes,simple_alex,8,4,18544972
yes,yes,simple_alex,8,4,17018367
yes,yes,simple_alex,8,4,16516097
yes,yes,simple_alex,8,4,16339065
yes,yes,simple_alex,8,4,18544231
yes,yes,simple_alex,8,4,21215097
yes,yes,simple_alex,8,4,17455216
yes,yes,simple_alex,8,4,16557391
yes,yes,simple_alex,8,4,19006293
yes,yes,simple_alex,8,4,21789978
yes,yes,simple_alex,8,4,19656155
yes,yes,simple_alex,8,4,18715138
yes,yes,simple_alex,8,4,18128141
yes,yes,simple_alex,8,4,17914682
yes,yes,simple_alex,8,4,17628629
yes,yes,simple_alex,8,4,18462073
yes,yes,simple_alex,8,4,17537356
yes,yes,simple_alex,8,4,19930803
yes,yes,simple_alex,8,4,21472122
yes,yes,simple_alex,8,4,19821868
yes,yes,simple_alex,8,4,20708389
yes,yes,simple_alex,8,4,21909329
yes,yes,simple_alex,8,4,21789859
yes,yes,simple_alex,8,4,22858621
yes,yes,simple_alex,8,4,22607986
yes,yes,simple_alex,8,4,21782431
yes,yes,simple_alex,8,4,21851662
yes,yes,simple_alex,8,4,27453436
yes,yes,simple_alex,8,4,18241335
yes,yes,simple_alex,8,4,16417116
yes,yes,simple_alex,8,4,15657076
yes,yes,simple_alex,8,4,15427794
yes,yes,simple_alex,8,4,15150612
yes,yes,simple_alex,8,4,22088542
yes,yes,simple_alex,8,4,18995183
yes,yes,simple_alex,8,4,15025389
yes,yes,simple_alex,8,4,14873767
yes,yes,simple_alex,8,4,14885637
yes,yes,simple_alex,8,4,14845933
yes,yes,simple_alex,8,4,14896212
yes,yes,simple_alex,8,4,14800018
yes,yes,simple_alex,8,4,19124246
yes,yes,simple_alex,4,4,34048016
yes,yes,simple_alex,4,4,29300160
yes,yes,simple_alex,4,4,29380950
yes,yes,simple_alex,4,4,30387932
yes,yes,simple_alex,4,4,30073693
yes,yes,simple_alex,4,4,34580969
yes,yes,simple_alex,4,4,30924004
yes,yes,simple_alex,4,4,29325239
yes,yes,simple_alex,4,4,28881458
yes,yes,simple_alex,4,4,28330077
yes,yes,simple_alex,4,4,28143387
yes,yes,simple_alex,4,4,28085283
yes,yes,simple_alex,4,4,27932944
yes,yes,simple_alex,4,4,27886225
yes,yes,simple_alex,4,4,27935302
yes,yes,simple_alex,4,4,27891128
yes,yes,simple_alex,4,4,27850942
yes,yes,simple_alex,4,4,27866188
yes,yes,simple_alex,4,4,27839182
yes,yes,simple_alex,4,4,27796154
yes,yes,simple_alex,4,4,27808971
yes,yes,simple_alex,4,4,41933769
yes,yes,simple_alex,4,4,31856285
yes,yes,simple_alex,4,4,28011386
yes,yes,simple_alex,4,4,37831134
yes,yes,simple_alex,4,4,28734326
yes,yes,simple_alex,4,4,27888689
yes,yes,simple_alex,4,4,27903244
yes,yes,simple_alex,4,4,27844470
yes,yes,simple_alex,4,4,27872698
yes,yes,simple_alex,4,4,27876356
yes,yes,simple_alex,4,4,27880229
yes,yes,simple_alex,4,4,27842761
yes,yes,simple_alex,4,4,27853511
yes,yes,simple_alex,4,4,27875649
yes,yes,simple_alex,4,4,27870478
yes,yes,simple_alex,4,4,27860298
yes,yes,simple_alex,4,4,43578220
yes,yes,simple_alex,4,4,29963615
yes,yes,simple_alex,4,4,28089030
yes,yes,simple_alex,4,4,27878774
yes,yes,simple_alex,4,4,27885354
yes,yes,simple_alex,4,4,27856564
yes,yes,simple_alex,4,4,27951849
yes,yes,simple_alex,4,4,27928813
yes,yes,simple_alex,4,4,28056399
yes,yes,simple_alex,4,4,28042365
yes,yes,simple_alex,4,4,39293160
yes,yes,simple_alex,4,4,28000503
yes,yes,simple_alex,4,4,37181901
yes,yes,simple_alex,4,4,45627670
yes,yes,simple_alex,4,4,30619335
yes,yes,simple_alex,4,4,38349355
yes,yes,simple_alex,4,4,28364391
yes,yes,simple_alex,4,4,27927059
yes,yes,simple_alex,4,4,27928285
yes,yes,simple_alex,4,4,39342019
yes,yes,simple_alex,4,4,51395914
yes,yes,simple_alex,4,4,36370228
yes,yes,simple_alex,4,4,36657213
yes,yes,simple_alex,4,4,29998300
yes,yes,simple_alex,4,4,29237727
yes,yes,simple_alex,4,4,28623177
yes,yes,simple_alex,4,4,29158836
yes,yes,simple_alex,4,4,41200594
yes,yes,simple_alex,4,4,32965248
yes,yes,simple_alex,4,4,31301960
yes,yes,simple_alex,4,4,29725445
yes,yes,simple_alex,4,4,29617368
yes,yes,simple_alex,4,4,29640374
yes,yes,simple_alex,4,4,29853830
yes,yes,simple_alex,4,4,29757773
yes,yes,simple_alex,4,4,29908238
yes,yes,simple_alex,4,4,29551614
yes,yes,simple_alex,4,4,29699449
yes,yes,simple_alex,4,4,29710071
yes,yes,simple_alex,4,4,30239635
yes,yes,simple_alex,4,4,29872349
yes,yes,simple_alex,4,4,29902827
yes,yes,simple_alex,4,4,40507757
yes,yes,simple_alex,4,4,31676120
yes,yes,simple_alex,4,4,31732722
yes,yes,simple_alex,4,4,29813385
yes,yes,simple_alex,4,4,38940158
yes,yes,simple_alex,4,4,31580139
yes,yes,simple_alex,4,4,43113310
yes,yes,simple_alex,4,4,33064173
yes,yes,simple_alex,4,4,30812515
yes,yes,simple_alex,4,4,30949389
yes,yes,simple_alex,4,4,29690110
yes,yes,simple_alex,4,4,44667915
yes,yes,simple_alex,4,4,33890855
yes,yes,simple_alex,4,4,30155210
yes,yes,simple_alex,4,4,30596977
yes,yes,simple_alex,4,4,31119566
yes,yes,simple_alex,4,4,44842080
yes,yes,simple_alex,4,4,31462743
yes,yes,simple_alex,4,4,30992643
yes,yes,simple_alex,4,4,29766328
yes,yes,simple_alex,4,4,29608766
yes,yes,simple_alex,2,4,56556439
yes,yes,simple_alex,2,4,60817169
yes,yes,simple_alex,2,4,61089202
yes,yes,simple_alex,2,4,56775925
yes,yes,simple_alex,2,4,56576208
yes,yes,simple_alex,2,4,56614003
yes,yes,simple_alex,2,4,56555713
yes,yes,simple_alex,2,4,56604137
yes,yes,simple_alex,2,4,56634453
yes,yes,simple_alex,2,4,72756763
yes,yes,simple_alex,2,4,56991040
yes,yes,simple_alex,2,4,60742568
yes,yes,simple_alex,2,4,58445724
yes,yes,simple_alex,2,4,56880679
yes,yes,simple_alex,2,4,56588874
yes,yes,simple_alex,2,4,56824354
yes,yes,simple_alex,2,4,56868601
yes,yes,simple_alex,2,4,56684267
yes,yes,simple_alex,2,4,56655072
yes,yes,simple_alex,2,4,56605092
yes,yes,simple_alex,2,4,56583110
yes,yes,simple_alex,2,4,56674408
yes,yes,simple_alex,2,4,56650553
yes,yes,simple_alex,2,4,68757304
yes,yes,simple_alex,2,4,57043070
yes,yes,simple_alex,2,4,61064514
yes,yes,simple_alex,2,4,57916012
yes,yes,simple_alex,2,4,56895563
yes,yes,simple_alex,2,4,56937089
yes,yes,simple_alex,2,4,56924708
yes,yes,simple_alex,2,4,77716945
yes,yes,simple_alex,2,4,57721010
yes,yes,simple_alex,2,4,56998438
yes,yes,simple_alex,2,4,57185724
yes,yes,simple_alex,2,4,56719013
yes,yes,simple_alex,2,4,56596266
yes,yes,simple_alex,2,4,56875238
yes,yes,simple_alex,2,4,56805233
yes,yes,simple_alex,2,4,56671910
yes,yes,simple_alex,2,4,56563251
yes,yes,simple_alex,2,4,56554956
yes,yes,simple_alex,2,4,57672758
yes,yes,simple_alex,2,4,56608479
yes,yes,simple_alex,2,4,57103164
yes,yes,simple_alex,2,4,56606173
yes,yes,simple_alex,2,4,56535846
yes,yes,simple_alex,2,4,56892039
yes,yes,simple_alex,2,4,56601573
yes,yes,simple_alex,2,4,57025431
yes,yes,simple_alex,2,4,56647015
yes,yes,simple_alex,2,4,56609824
yes,yes,simple_alex,2,4,56611935
yes,yes,simple_alex,2,4,56672990
yes,yes,simple_alex,2,4,56681227
yes,yes,simple_alex,2,4,56540500
yes,yes,simple_alex,2,4,56616349
yes,yes,simple_alex,2,4,56585039
yes,yes,simple_alex,2,4,56546672
yes,yes,simple_alex,2,4,56622719
yes,yes,simple_alex,2,4,56589171
yes,yes,simple_alex,2,4,56557551
yes,yes,simple_alex,2,4,55798615
yes,yes,simple_alex,2,4,55251762
yes,yes,simple_alex,2,4,54161135
yes,yes,simple_alex,2,4,54288540
yes,yes,simple_alex,2,4,54513369
yes,yes,simple_alex,2,4,54282533
yes,yes,simple_alex,2,4,53983323
yes,yes,simple_alex,2,4,54092806
yes,yes,simple_alex,2,4,68728756
yes,yes,simple_alex,2,4,60019755
yes,yes,simple_alex,2,4,54839046
yes,yes,simple_alex,2,4,55874066
yes,yes,simple_alex,2,4,56669450
yes,yes,simple_alex,2,4,56677107
yes,yes,simple_alex,2,4,56626209
yes,yes,simple_alex,2,4,56576295
yes,yes,simple_alex,2,4,56662352
yes,yes,simple_alex,2,4,56622028
yes,yes,simple_alex,2,4,56586391
yes,yes,simple_alex,2,4,56470764
yes,yes,simple_alex,2,4,56068890
yes,yes,simple_alex,2,4,55020337
yes,yes,simple_alex,2,4,54521369
yes,yes,simple_alex,2,4,54383929
yes,yes,simple_alex,2,4,54308547
yes,yes,simple_alex,2,4,54453147
yes,yes,simple_alex,2,4,54213216
yes,yes,simple_alex,2,4,54647311
yes,yes,simple_alex,2,4,54375486
yes,yes,simple_alex,2,4,54645683
yes,yes,simple_alex,2,4,55169244
yes,yes,simple_alex,2,4,54528311
yes,yes,simple_alex,2,4,54379056
yes,yes,simple_alex,2,4,54200995
yes,yes,simple_alex,2,4,54478446
yes,yes,simple_alex,2,4,54258099
yes,yes,simple_alex,2,4,54291282
yes,yes,simple_alex,2,4,54675709
yes,yes,simple_alex,2,4,54343247
yes,yes,simple_alex,1,4,94597064
yes,yes,simple_alex,1,4,94268418
yes,yes,simple_alex,1,4,94353863
yes,yes,simple_alex,1,4,94279587
yes,yes,simple_alex,1,4,94315122
yes,yes,simple_alex,1,4,94346249
yes,yes,simple_alex,1,4,94240930
yes,yes,simple_alex,1,4,94251507
yes,yes,simple_alex,1,4,94237307
yes,yes,simple_alex,1,4,94244359
yes,yes,simple_alex,1,4,94822940
yes,yes,simple_alex,1,4,94298527
yes,yes,simple_alex,1,4,94259290
yes,yes,simple_alex,1,4,94268908
yes,yes,simple_alex,1,4,94549858
yes,yes,simple_alex,1,4,94252572
yes,yes,simple_alex,1,4,94370998
yes,yes,simple_alex,1,4,94269305
yes,yes,simple_alex,1,4,93422106
yes,yes,simple_alex,1,4,92284895
yes,yes,simple_alex,1,4,92237284
yes,yes,simple_alex,1,4,92596326
yes,yes,simple_alex,1,4,92230718
yes,yes,simple_alex,1,4,92232227
yes,yes,simple_alex,1,4,92328353
yes,yes,simple_alex,1,4,92186059
yes,yes,simple_alex,1,4,92254617
yes,yes,simple_alex,1,4,92201820
yes,yes,simple_alex,1,4,92197166
yes,yes,simple_alex,1,4,92286498
yes,yes,simple_alex,1,4,92300148
yes,yes,simple_alex,1,4,92552935
yes,yes,simple_alex,1,4,92533732
yes,yes,simple_alex,1,4,92234418
yes,yes,simple_alex,1,4,92266344
yes,yes,simple_alex,1,4,92213883
yes,yes,simple_alex,1,4,92540809
yes,yes,simple_alex,1,4,92255363
yes,yes,simple_alex,1,4,92213932
yes,yes,simple_alex,1,4,92246088
yes,yes,simple_alex,1,4,92257324
yes,yes,simple_alex,1,4,92242594
yes,yes,simple_alex,1,4,92222271
yes,yes,simple_alex,1,4,92576282
yes,yes,simple_alex,1,4,92356983
yes,yes,simple_alex,1,4,92242609
yes,yes,simple_alex,1,4,92306876
yes,yes,simple_alex,1,4,92279772
yes,yes,simple_alex,1,4,92253934
yes,yes,simple_alex,1,4,92307172
yes,yes,simple_alex,1,4,92313276
yes,yes,simple_alex,1,4,92270397
yes,yes,simple_alex,1,4,92256559
yes,yes,simple_alex,1,4,92834129
yes,yes,simple_alex,1,4,92255557
yes,yes,simple_alex,1,4,92318050
yes,yes,simple_alex,1,4,92260534
yes,yes,simple_alex,1,4,92236171
yes,yes,simple_alex,1,4,92487557
yes,yes,simple_alex,1,4,92242168
yes,yes,simple_alex,1,4,92254903
yes,yes,simple_alex,1,4,92287498
yes,yes,simple_alex,1,4,92286837
yes,yes,simple_alex,1,4,92239947
yes,yes,simple_alex,1,4,92585634
yes,yes,simple_alex,1,4,92326356
yes,yes,simple_alex,1,4,92293563
yes,yes,simple_alex,1,4,92307975
yes,yes,simple_alex,1,4,92381053
yes,yes,simple_alex,1,4,92317770
yes,yes,simple_alex,1,4,92247891
yes,yes,simple_alex,1,4,92356364
yes,yes,simple_alex,1,4,92383985
yes,yes,simple_alex,1,4,92315167
yes,yes,simple_alex,1,4,92470904
yes,yes,simple_alex,1,4,92782386
yes,yes,simple_alex,1,4,92396118
yes,yes,simple_alex,1,4,92313352
yes,yes,simple_alex,1,4,92313447
yes,yes,simple_alex,1,4,92615916
yes,yes,simple_alex,1,4,92286738
yes,yes,simple_alex,1,4,92300599
yes,yes,simple_alex,1,4,92256038
yes,yes,simple_alex,1,4,92247494
yes,yes,simple_alex,1,4,92320165
yes,yes,simple_alex,1,4,92281971
yes,yes,simple_alex,1,4,92565000
yes,yes,simple_alex,1,4,92240912
yes,yes,simple_alex,1,4,92234518
yes,yes,simple_alex,1,4,92277525
yes,yes,simple_alex,1,4,92300832
yes,yes,simple_alex,1,4,92349162
yes,yes,simple_alex,1,4,92239953
yes,yes,simple_alex,1,4,92212314
yes,yes,simple_alex,1,4,92255079
yes,yes,simple_alex,1,4,92229363
yes,yes,simple_alex,1,4,92461766
yes,yes,simple_alex,1,4,92515048
yes,yes,simple_alex,1,4,92264691
yes,yes,simple_alex,1,4,92255764
yes,yes,simple_alex,16,2,16172654
yes,yes,simple_alex,16,2,8878670
yes,yes,simple_alex,16,2,5968593
yes,yes,simple_alex,16,2,5386267
yes,yes,simple_alex,16,2,5192233
yes,yes,simple_alex,16,2,5143261
yes,yes,simple_alex,16,2,5069403
yes,yes,simple_alex,16,2,5116129
yes,yes,simple_alex,16,2,5184049
yes,yes,simple_alex,16,2,5132509
yes,yes,simple_alex,16,2,5250259
yes,yes,simple_alex,16,2,5200652
yes,yes,simple_alex,16,2,5218981
yes,yes,simple_alex,16,2,5158183
yes,yes,simple_alex,16,2,5123070
yes,yes,simple_alex,16,2,5146227
yes,yes,simple_alex,16,2,5159666
yes,yes,simple_alex,16,2,5092756
yes,yes,simple_alex,16,2,5171082
yes,yes,simple_alex,16,2,5135394
yes,yes,simple_alex,16,2,5171753
yes,yes,simple_alex,16,2,5173703
yes,yes,simple_alex,16,2,5152527
yes,yes,simple_alex,16,2,5185409
yes,yes,simple_alex,16,2,5136175
yes,yes,simple_alex,16,2,5170864
yes,yes,simple_alex,16,2,5194722
yes,yes,simple_alex,16,2,5135952
yes,yes,simple_alex,16,2,5146954
yes,yes,simple_alex,16,2,5187482
yes,yes,simple_alex,16,2,5232315
yes,yes,simple_alex,16,2,5356647
yes,yes,simple_alex,16,2,5157091
yes,yes,simple_alex,16,2,5282847
yes,yes,simple_alex,16,2,5225568
yes,yes,simple_alex,16,2,5214227
yes,yes,simple_alex,16,2,5203997
yes,yes,simple_alex,16,2,5206823
yes,yes,simple_alex,16,2,5168504
yes,yes,simple_alex,16,2,5469287
yes,yes,simple_alex,16,2,5067753
yes,yes,simple_alex,16,2,5216142
yes,yes,simple_alex,16,2,5184932
yes,yes,simple_alex,16,2,5197567
yes,yes,simple_alex,16,2,5143755
yes,yes,simple_alex,16,2,5188398
yes,yes,simple_alex,16,2,5245267
yes,yes,simple_alex,16,2,5242396
yes,yes,simple_alex,16,2,5220324
yes,yes,simple_alex,16,2,5184227
yes,yes,simple_alex,16,2,5156795
yes,yes,simple_alex,16,2,5175389
yes,yes,simple_alex,16,2,5181857
yes,yes,simple_alex,16,2,5143435
yes,yes,simple_alex,16,2,5169318
yes,yes,simple_alex,16,2,5111782
yes,yes,simple_alex,16,2,5179376
yes,yes,simple_alex,16,2,5154325
yes,yes,simple_alex,16,2,5169037
yes,yes,simple_alex,16,2,5172466
yes,yes,simple_alex,16,2,5235409
yes,yes,simple_alex,16,2,5167830
yes,yes,simple_alex,16,2,5192962
yes,yes,simple_alex,16,2,5162823
yes,yes,simple_alex,16,2,5201190
yes,yes,simple_alex,16,2,5952190
yes,yes,simple_alex,16,2,5475017
yes,yes,simple_alex,16,2,5698397
yes,yes,simple_alex,16,2,5514360
yes,yes,simple_alex,16,2,5292391
yes,yes,simple_alex,16,2,5333879
yes,yes,simple_alex,16,2,5256675
yes,yes,simple_alex,16,2,5151488
yes,yes,simple_alex,16,2,5533911
yes,yes,simple_alex,16,2,5515938
yes,yes,simple_alex,16,2,5381093
yes,yes,simple_alex,16,2,5282803
yes,yes,simple_alex,16,2,5151358
yes,yes,simple_alex,16,2,5208996
yes,yes,simple_alex,16,2,5117365
yes,yes,simple_alex,16,2,5190698
yes,yes,simple_alex,16,2,5163098
yes,yes,simple_alex,16,2,5125523
yes,yes,simple_alex,16,2,5245689
yes,yes,simple_alex,16,2,5231938
yes,yes,simple_alex,16,2,5151491
yes,yes,simple_alex,16,2,5135578
yes,yes,simple_alex,16,2,5163042
yes,yes,simple_alex,16,2,5158361
yes,yes,simple_alex,16,2,5148142
yes,yes,simple_alex,16,2,5122137
yes,yes,simple_alex,16,2,5187756
yes,yes,simple_alex,16,2,5039291
yes,yes,simple_alex,16,2,5088789
yes,yes,simple_alex,16,2,5149648
yes,yes,simple_alex,16,2,5555265
yes,yes,simple_alex,16,2,5323156
