sgx,copy,nn,threads,batch_size,inference_time
yes,yes,vgg16,2,16,2265752922
yes,yes,vgg16,2,16,2266170778
yes,yes,vgg16,2,16,2265061925
yes,yes,vgg16,2,16,2266035193
yes,yes,vgg16,2,16,2265111231
yes,yes,vgg16,2,16,2265519904
yes,yes,vgg16,2,16,2265321862
yes,yes,vgg16,2,16,2265497109
yes,yes,vgg16,2,16,2265369708
yes,yes,vgg16,2,16,2265149525
yes,yes,vgg16,2,16,2264662935
yes,yes,vgg16,2,16,2265787818
yes,yes,vgg16,2,16,2265107845
yes,yes,vgg16,2,16,2265275592
yes,yes,vgg16,2,16,2265793735
yes,yes,vgg16,2,16,2265492541
yes,yes,vgg16,2,16,2265430528
yes,yes,vgg16,2,16,2265901133
yes,yes,vgg16,2,16,2265780583
yes,yes,vgg16,2,16,2265513348
yes,yes,vgg16,2,16,2265709837
yes,yes,vgg16,2,16,2264703238
yes,yes,vgg16,2,16,2264425107
yes,yes,vgg16,2,16,2265536893
yes,yes,vgg16,2,16,2265436754
yes,yes,vgg16,2,16,2265514399
yes,yes,vgg16,2,16,2265809562
yes,yes,vgg16,2,16,2266515867
yes,yes,vgg16,2,16,2265497038
yes,yes,vgg16,2,16,2265728486
yes,yes,vgg16,2,16,2265385951
yes,yes,vgg16,2,16,2265652822
yes,yes,vgg16,2,16,2265951718
yes,yes,vgg16,2,16,2265764179
yes,yes,vgg16,2,16,2265530030
yes,yes,vgg16,2,16,2265610047
yes,yes,vgg16,2,16,2265345977
yes,yes,vgg16,2,16,2265631524
yes,yes,vgg16,2,16,2265296834
yes,yes,vgg16,2,16,2265011536
yes,yes,vgg16,2,16,2265351361
yes,yes,vgg16,2,16,2265395555
yes,yes,vgg16,2,16,2265139489
yes,yes,vgg16,2,16,2265443821
yes,yes,vgg16,2,16,2265718506
yes,yes,vgg16,2,16,2265551414
yes,yes,vgg16,2,16,2265146435
yes,yes,vgg16,2,16,2265634224
yes,yes,vgg16,2,16,2265706242
yes,yes,vgg16,2,16,2264583268
yes,yes,vgg16,2,16,2265866868
yes,yes,vgg16,2,16,2266481836
yes,yes,vgg16,2,16,2265335451
yes,yes,vgg16,2,16,2265575138
yes,yes,vgg16,2,16,2265780116
yes,yes,vgg16,2,16,2264901267
yes,yes,vgg16,2,16,2265707792
yes,yes,vgg16,2,16,2265707483
yes,yes,vgg16,2,16,2266517647
yes,yes,vgg16,2,16,2265586974
yes,yes,vgg16,2,16,2265349315
yes,yes,vgg16,2,16,2265239762
yes,yes,vgg16,2,16,2263992219
yes,yes,vgg16,2,16,2265962229
yes,yes,vgg16,2,16,2264999120
yes,yes,vgg16,2,16,2265079746
yes,yes,vgg16,2,16,2265092020
yes,yes,vgg16,2,16,2264914593
yes,yes,vgg16,2,16,2265608863
yes,yes,vgg16,2,16,2266393550
yes,yes,vgg16,2,16,2265447724
yes,yes,vgg16,2,16,2266196598
yes,yes,vgg16,2,16,2265055484
yes,yes,vgg16,2,16,2265755740
yes,yes,vgg16,2,16,2265705027
yes,yes,vgg16,2,16,2266230010
yes,yes,vgg16,2,16,2264793789
yes,yes,vgg16,2,16,2266425482
yes,yes,vgg16,2,16,2265845027
yes,yes,vgg16,2,16,2265296670
yes,yes,vgg16,2,16,2265176889
yes,yes,vgg16,2,16,2265551870
yes,yes,vgg16,2,16,2265106945
yes,yes,vgg16,2,16,2265373163
yes,yes,vgg16,2,16,2264883684
yes,yes,vgg16,2,16,2265341783
yes,yes,vgg16,2,16,2265438410
yes,yes,vgg16,2,16,2264508484
yes,yes,vgg16,2,16,2265735188
yes,yes,vgg16,2,16,2266146439
yes,yes,vgg16,2,16,2265742530
yes,yes,vgg16,1,16,4495264271
yes,yes,vgg16,1,16,4493729681
yes,yes,vgg16,1,16,4492652918
yes,yes,vgg16,1,16,4493929428
yes,yes,vgg16,1,16,4491634289
yes,yes,vgg16,1,16,4493425776
yes,yes,vgg16,1,16,4490333861
yes,yes,vgg16,1,16,4493377551
yes,yes,vgg16,1,16,4491184432
yes,yes,vgg16,1,16,4493183871
yes,yes,vgg16,1,16,4493629923
yes,yes,vgg16,1,16,4489951899
yes,yes,vgg16,1,16,4490318784
yes,yes,vgg16,1,16,4489870123
yes,yes,vgg16,1,16,4493094807
yes,yes,vgg16,1,16,4490097293
yes,yes,vgg16,1,16,4491860417
yes,yes,vgg16,1,16,4492395471
yes,yes,vgg16,1,16,4494785912
yes,yes,vgg16,1,16,4492778966
yes,yes,vgg16,1,16,4492825187
yes,yes,vgg16,1,16,4492752466
yes,yes,vgg16,1,16,4493061872
yes,yes,vgg16,1,16,4493565921
yes,yes,vgg16,1,16,4495145340
yes,yes,vgg16,1,16,4493486916
yes,yes,vgg16,1,16,4493120148
yes,yes,vgg16,1,16,4492736426
yes,yes,vgg16,1,16,4491864528
yes,yes,vgg16,1,16,4493350112
yes,yes,vgg16,1,16,4494038856
yes,yes,vgg16,1,16,4494478394
yes,yes,vgg16,1,16,4493715694
yes,yes,vgg16,1,16,4492532580
yes,yes,vgg16,1,16,4493308842
yes,yes,vgg16,1,16,4492047822
yes,yes,vgg16,1,16,4490286813
yes,yes,vgg16,1,16,4491278763
yes,yes,vgg16,1,16,4492856077
yes,yes,vgg16,1,16,4491761354
yes,yes,vgg16,1,16,4491780319
yes,yes,vgg16,1,16,4492862402
yes,yes,vgg16,1,16,4494004228
yes,yes,vgg16,1,16,4490773870
yes,yes,vgg16,1,16,4494368945
yes,yes,vgg16,1,16,4493543002
yes,yes,vgg16,1,16,4493822144
yes,yes,vgg16,1,16,4494072709
yes,yes,vgg16,1,16,4495019131
yes,yes,vgg16,1,16,4494047414
yes,yes,vgg16,1,16,4493405300
yes,yes,vgg16,1,16,4493947095
yes,yes,vgg16,1,16,4492902296
yes,yes,vgg16,1,16,4494157643
yes,yes,vgg16,1,16,4493485104
yes,yes,vgg16,1,16,4492425719
yes,yes,vgg16,1,16,4494000689
yes,yes,vgg16,1,16,4494329539
yes,yes,vgg16,1,16,4494465093
yes,yes,vgg16,1,16,4495007467
yes,yes,vgg16,1,16,4492274363
yes,yes,vgg16,1,16,4491486631
yes,yes,vgg16,1,16,4493088306
yes,yes,vgg16,1,16,4493328037
yes,yes,vgg16,1,16,4493048189
yes,yes,vgg16,1,16,4494087662
yes,yes,vgg16,1,16,4491549952
yes,yes,vgg16,1,16,4491638153
yes,yes,vgg16,1,16,4490799905
yes,yes,vgg16,1,16,4490771850
yes,yes,vgg16,1,16,4491456220
yes,yes,vgg16,1,16,4494364065
yes,yes,vgg16,1,16,4493558619
yes,yes,vgg16,1,16,4494940675
yes,yes,vgg16,1,16,4492712315
yes,yes,vgg16,1,16,4494777283
yes,yes,vgg16,1,16,4494318624
yes,yes,vgg16,1,16,4493421714
yes,yes,vgg16,1,16,4492465725
yes,yes,vgg16,1,16,4493383946
yes,yes,vgg16,1,16,4492046771
yes,yes,vgg16,1,16,4493976172
yes,yes,vgg16,1,16,4494385601
yes,yes,vgg16,1,16,4493372433
yes,yes,vgg16,1,16,4492602864
yes,yes,vgg16,1,16,4493862786
yes,yes,vgg16,1,16,4493575765
yes,yes,vgg16,1,16,4494077514
yes,yes,vgg16,1,16,4496299244
yes,yes,vgg16,1,16,4491073972
yes,yes,vgg16,1,16,4493206135
yes,yes,vgg16,1,16,4492466920
yes,yes,vgg16,1,16,4493902328
yes,yes,vgg16,1,16,4492942123
yes,yes,vgg16,1,16,4493587654
yes,yes,vgg16,1,16,4491634540
yes,yes,vgg16,1,16,4493054850
yes,yes,vgg16,1,16,4493427160
yes,yes,vgg16,1,16,4491689898
yes,yes,vgg16,1,16,4494354730
yes,yes,vgg16,16,4,82835250
yes,yes,vgg16,16,4,82758513
yes,yes,vgg16,16,4,82468231
yes,yes,vgg16,16,4,82818847
yes,yes,vgg16,16,4,82455362
yes,yes,vgg16,16,4,82037695
yes,yes,vgg16,16,4,83164953
yes,yes,vgg16,16,4,82576857
yes,yes,vgg16,16,4,82281447
yes,yes,vgg16,16,4,82160912
yes,yes,vgg16,16,4,82469393
yes,yes,vgg16,16,4,82284069
yes,yes,vgg16,16,4,81943560
yes,yes,vgg16,16,4,81975561
yes,yes,vgg16,16,4,82568956
yes,yes,vgg16,16,4,82555903
yes,yes,vgg16,16,4,82314145
yes,yes,vgg16,16,4,83684204
yes,yes,vgg16,16,4,82188895
yes,yes,vgg16,16,4,82444190
yes,yes,vgg16,16,4,82425864
yes,yes,vgg16,16,4,82971181
yes,yes,vgg16,16,4,84476544
yes,yes,vgg16,16,4,84770384
yes,yes,vgg16,16,4,85406409
yes,yes,vgg16,16,4,85053701
yes,yes,vgg16,16,4,85325129
yes,yes,vgg16,16,4,85175946
yes,yes,vgg16,16,4,84972953
yes,yes,vgg16,16,4,84306863
yes,yes,vgg16,16,4,84302421
yes,yes,vgg16,16,4,84699507
yes,yes,vgg16,16,4,84593230
yes,yes,vgg16,16,4,84669784
yes,yes,vgg16,16,4,84803620
yes,yes,vgg16,16,4,85034971
yes,yes,vgg16,16,4,84664493
yes,yes,vgg16,16,4,84897023
yes,yes,vgg16,16,4,84802195
yes,yes,vgg16,16,4,85211007
yes,yes,vgg16,16,4,85142479
yes,yes,vgg16,16,4,84917928
yes,yes,vgg16,16,4,84228095
yes,yes,vgg16,16,4,84733702
yes,yes,vgg16,16,4,84749425
yes,yes,vgg16,16,4,84796219
yes,yes,vgg16,16,4,85000589
yes,yes,vgg16,16,4,84828034
yes,yes,vgg16,16,4,85118178
yes,yes,vgg16,16,4,85053689
yes,yes,vgg16,16,4,85561065
yes,yes,vgg16,16,4,84423243
yes,yes,vgg16,16,4,85032899
yes,yes,vgg16,16,4,85458053
yes,yes,vgg16,16,4,84908602
yes,yes,vgg16,16,4,85165372
yes,yes,vgg16,16,4,84664576
yes,yes,vgg16,16,4,84253931
yes,yes,vgg16,16,4,84291529
yes,yes,vgg16,16,4,84805122
yes,yes,vgg16,16,4,84767624
yes,yes,vgg16,16,4,84351825
yes,yes,vgg16,16,4,85056906
yes,yes,vgg16,16,4,84977981
yes,yes,vgg16,16,4,84874626
yes,yes,vgg16,16,4,84757612
yes,yes,vgg16,16,4,85165966
yes,yes,vgg16,16,4,85324991
yes,yes,vgg16,16,4,84930170
yes,yes,vgg16,16,4,84954220
yes,yes,vgg16,16,4,84652557
yes,yes,vgg16,16,4,84993515
yes,yes,vgg16,16,4,85458914
yes,yes,vgg16,16,4,84862932
yes,yes,vgg16,16,4,85438343
yes,yes,vgg16,16,4,84941694
yes,yes,vgg16,16,4,84409788
yes,yes,vgg16,16,4,84373894
yes,yes,vgg16,16,4,85163276
yes,yes,vgg16,16,4,84674094
yes,yes,vgg16,16,4,84581408
yes,yes,vgg16,16,4,84973017
yes,yes,vgg16,16,4,84381329
yes,yes,vgg16,16,4,84345241
yes,yes,vgg16,16,4,85004552
yes,yes,vgg16,16,4,84747342
yes,yes,vgg16,16,4,85130004
yes,yes,vgg16,16,4,84818439
yes,yes,vgg16,16,4,84796555
yes,yes,vgg16,16,4,84322598
yes,yes,vgg16,16,4,85029812
yes,yes,vgg16,16,4,85343150
yes,yes,vgg16,16,4,84573989
yes,yes,vgg16,16,4,84802540
yes,yes,vgg16,16,4,84635369
yes,yes,vgg16,16,4,84875858
yes,yes,vgg16,16,4,84715414
yes,yes,vgg16,16,4,85188441
yes,yes,vgg16,16,4,84345396
yes,yes,vgg16,16,4,84881192
yes,yes,vgg16,8,4,154167262
yes,yes,vgg16,8,4,154368054
yes,yes,vgg16,8,4,154333635
yes,yes,vgg16,8,4,154701922
yes,yes,vgg16,8,4,154323352
yes,yes,vgg16,8,4,154184400
yes,yes,vgg16,8,4,154052439
yes,yes,vgg16,8,4,153710460
yes,yes,vgg16,8,4,153556009
yes,yes,vgg16,8,4,153766041
yes,yes,vgg16,8,4,154255978
yes,yes,vgg16,8,4,154266643
yes,yes,vgg16,8,4,153970583
yes,yes,vgg16,8,4,154197523
yes,yes,vgg16,8,4,154707342
yes,yes,vgg16,8,4,154346284
yes,yes,vgg16,8,4,153943554
yes,yes,vgg16,8,4,154151295
yes,yes,vgg16,8,4,154793983
yes,yes,vgg16,8,4,154778428
yes,yes,vgg16,8,4,156206329
yes,yes,vgg16,8,4,156556624
yes,yes,vgg16,8,4,153675784
yes,yes,vgg16,8,4,153961184
yes,yes,vgg16,8,4,154026710
yes,yes,vgg16,8,4,154089613
yes,yes,vgg16,8,4,154175606
yes,yes,vgg16,8,4,154038438
yes,yes,vgg16,8,4,154114050
yes,yes,vgg16,8,4,154548255
yes,yes,vgg16,8,4,154410156
yes,yes,vgg16,8,4,153802608
yes,yes,vgg16,8,4,153455997
yes,yes,vgg16,8,4,153520914
yes,yes,vgg16,8,4,153895261
yes,yes,vgg16,8,4,153424543
yes,yes,vgg16,8,4,153599457
yes,yes,vgg16,8,4,154273302
yes,yes,vgg16,8,4,154211461
yes,yes,vgg16,8,4,154688800
yes,yes,vgg16,8,4,154172765
yes,yes,vgg16,8,4,153868150
yes,yes,vgg16,8,4,154043632
yes,yes,vgg16,8,4,154139668
yes,yes,vgg16,8,4,154327502
yes,yes,vgg16,8,4,154193060
yes,yes,vgg16,8,4,154445436
yes,yes,vgg16,8,4,154032621
yes,yes,vgg16,8,4,153307398
yes,yes,vgg16,8,4,153620657
yes,yes,vgg16,8,4,154161242
yes,yes,vgg16,8,4,154487143
yes,yes,vgg16,8,4,154074878
yes,yes,vgg16,8,4,154431805
yes,yes,vgg16,8,4,154143708
yes,yes,vgg16,8,4,153969811
yes,yes,vgg16,8,4,154526871
yes,yes,vgg16,8,4,153790411
yes,yes,vgg16,8,4,153603410
yes,yes,vgg16,8,4,154104762
yes,yes,vgg16,8,4,154254298
yes,yes,vgg16,8,4,153780125
yes,yes,vgg16,8,4,154297204
yes,yes,vgg16,8,4,154134634
yes,yes,vgg16,8,4,154062620
yes,yes,vgg16,8,4,153885362
yes,yes,vgg16,8,4,154314283
yes,yes,vgg16,8,4,154330143
yes,yes,vgg16,8,4,154204837
yes,yes,vgg16,8,4,154011572
yes,yes,vgg16,8,4,153984876
yes,yes,vgg16,8,4,154137225
yes,yes,vgg16,8,4,153675440
yes,yes,vgg16,8,4,153739747
yes,yes,vgg16,8,4,154128575
yes,yes,vgg16,8,4,154126118
yes,yes,vgg16,8,4,154210161
yes,yes,vgg16,8,4,154505045
yes,yes,vgg16,8,4,154228191
yes,yes,vgg16,8,4,154422846
yes,yes,vgg16,8,4,153606254
yes,yes,vgg16,8,4,154476301
yes,yes,vgg16,8,4,153660529
yes,yes,vgg16,8,4,153774544
yes,yes,vgg16,8,4,153782757
yes,yes,vgg16,8,4,153494785
yes,yes,vgg16,8,4,154156585
yes,yes,vgg16,8,4,153520471
yes,yes,vgg16,8,4,154542009
yes,yes,vgg16,8,4,153957599
yes,yes,vgg16,8,4,154276756
yes,yes,vgg16,8,4,153971592
yes,yes,vgg16,8,4,154366620
yes,yes,vgg16,8,4,154349178
yes,yes,vgg16,8,4,153620625
yes,yes,vgg16,8,4,153652208
yes,yes,vgg16,8,4,154477411
yes,yes,vgg16,8,4,153964044
yes,yes,vgg16,8,4,153797848
yes,yes,vgg16,8,4,153757283
yes,yes,vgg16,4,4,296875645
yes,yes,vgg16,4,4,296406864
yes,yes,vgg16,4,4,296284077
yes,yes,vgg16,4,4,296599572
yes,yes,vgg16,4,4,297242546
yes,yes,vgg16,4,4,295963726
yes,yes,vgg16,4,4,295980877
yes,yes,vgg16,4,4,296174592
yes,yes,vgg16,4,4,296571818
yes,yes,vgg16,4,4,296910813
yes,yes,vgg16,4,4,296588753
yes,yes,vgg16,4,4,296642032
yes,yes,vgg16,4,4,296734408
yes,yes,vgg16,4,4,296176245
yes,yes,vgg16,4,4,296292207
yes,yes,vgg16,4,4,298779171
yes,yes,vgg16,4,4,298738403
yes,yes,vgg16,4,4,299469575
yes,yes,vgg16,4,4,299233852
yes,yes,vgg16,4,4,299169660
yes,yes,vgg16,4,4,295870747
yes,yes,vgg16,4,4,296196709
yes,yes,vgg16,4,4,296738910
yes,yes,vgg16,4,4,296792960
yes,yes,vgg16,4,4,297082136
yes,yes,vgg16,4,4,296351271
yes,yes,vgg16,4,4,296758170
yes,yes,vgg16,4,4,296065540
yes,yes,vgg16,4,4,296314869
yes,yes,vgg16,4,4,297151018
yes,yes,vgg16,4,4,296758630
yes,yes,vgg16,4,4,296302679
yes,yes,vgg16,4,4,296110870
yes,yes,vgg16,4,4,296570754
yes,yes,vgg16,4,4,297105747
yes,yes,vgg16,4,4,296362601
yes,yes,vgg16,4,4,296546271
yes,yes,vgg16,4,4,296535106
yes,yes,vgg16,4,4,296899201
yes,yes,vgg16,4,4,296766392
yes,yes,vgg16,4,4,296689024
yes,yes,vgg16,4,4,296035985
yes,yes,vgg16,4,4,296682444
yes,yes,vgg16,4,4,296674585
yes,yes,vgg16,4,4,296932077
yes,yes,vgg16,4,4,296153906
yes,yes,vgg16,4,4,296347343
yes,yes,vgg16,4,4,295941762
yes,yes,vgg16,4,4,296759644
yes,yes,vgg16,4,4,297007435
yes,yes,vgg16,4,4,296786169
yes,yes,vgg16,4,4,296536789
yes,yes,vgg16,4,4,296864441
yes,yes,vgg16,4,4,296468569
yes,yes,vgg16,4,4,297254408
yes,yes,vgg16,4,4,296038068
yes,yes,vgg16,4,4,296666847
yes,yes,vgg16,4,4,297073050
yes,yes,vgg16,4,4,297157766
yes,yes,vgg16,4,4,296447941
yes,yes,vgg16,4,4,295902448
yes,yes,vgg16,4,4,296921906
yes,yes,vgg16,4,4,296137084
yes,yes,vgg16,4,4,296788184
yes,yes,vgg16,4,4,297067765
yes,yes,vgg16,4,4,296101845
yes,yes,vgg16,4,4,295324416
yes,yes,vgg16,4,4,294989179
yes,yes,vgg16,4,4,294934036
yes,yes,vgg16,4,4,294860269
yes,yes,vgg16,4,4,295396314
yes,yes,vgg16,4,4,295681214
yes,yes,vgg16,4,4,295342580
yes,yes,vgg16,4,4,295275271
yes,yes,vgg16,4,4,295234947
yes,yes,vgg16,4,4,295043358
yes,yes,vgg16,4,4,295840038
yes,yes,vgg16,4,4,295389170
yes,yes,vgg16,4,4,295092073
yes,yes,vgg16,4,4,295121068
yes,yes,vgg16,4,4,295145470
yes,yes,vgg16,4,4,294982832
yes,yes,vgg16,4,4,295525425
yes,yes,vgg16,4,4,296876799
yes,yes,vgg16,4,4,297637559
yes,yes,vgg16,4,4,297904556
yes,yes,vgg16,4,4,298437841
yes,yes,vgg16,4,4,298595838
yes,yes,vgg16,4,4,297850859
yes,yes,vgg16,4,4,298023646
yes,yes,vgg16,4,4,297835098
yes,yes,vgg16,4,4,298572638
yes,yes,vgg16,4,4,297545126
yes,yes,vgg16,4,4,298470142
yes,yes,vgg16,4,4,297547777
yes,yes,vgg16,4,4,298024645
yes,yes,vgg16,4,4,298609194
yes,yes,vgg16,4,4,298438030
yes,yes,vgg16,4,4,298460446
yes,yes,vgg16,4,4,297387739
yes,yes,vgg16,2,4,586366716
yes,yes,vgg16,2,4,586820197
yes,yes,vgg16,2,4,586132621
yes,yes,vgg16,2,4,586375565
yes,yes,vgg16,2,4,586454764
yes,yes,vgg16,2,4,586567390
yes,yes,vgg16,2,4,586651822
yes,yes,vgg16,2,4,586139164
yes,yes,vgg16,2,4,586218476
yes,yes,vgg16,2,4,586502392
yes,yes,vgg16,2,4,586468894
yes,yes,vgg16,2,4,586694735
yes,yes,vgg16,2,4,586131534
yes,yes,vgg16,2,4,586379744
yes,yes,vgg16,2,4,586488229
yes,yes,vgg16,2,4,583804074
yes,yes,vgg16,2,4,584200942
yes,yes,vgg16,2,4,583880185
yes,yes,vgg16,2,4,583853873
yes,yes,vgg16,2,4,583892719
yes,yes,vgg16,2,4,585990925
yes,yes,vgg16,2,4,586362314
yes,yes,vgg16,2,4,586095138
yes,yes,vgg16,2,4,586554686
yes,yes,vgg16,2,4,586439798
yes,yes,vgg16,2,4,586586481
yes,yes,vgg16,2,4,586878686
yes,yes,vgg16,2,4,586063440
yes,yes,vgg16,2,4,586550705
yes,yes,vgg16,2,4,586634711
yes,yes,vgg16,2,4,585964390
yes,yes,vgg16,2,4,586003421
yes,yes,vgg16,2,4,586162824
yes,yes,vgg16,2,4,586307956
yes,yes,vgg16,2,4,585808237
yes,yes,vgg16,2,4,586207788
yes,yes,vgg16,2,4,585804966
yes,yes,vgg16,2,4,586419429
yes,yes,vgg16,2,4,586725510
yes,yes,vgg16,2,4,586291913
yes,yes,vgg16,2,4,585878955
yes,yes,vgg16,2,4,586331230
yes,yes,vgg16,2,4,586636968
yes,yes,vgg16,2,4,586446300
yes,yes,vgg16,2,4,586758250
yes,yes,vgg16,2,4,586754209
yes,yes,vgg16,2,4,586812055
yes,yes,vgg16,2,4,586046995
yes,yes,vgg16,2,4,586031958
yes,yes,vgg16,2,4,586320570
yes,yes,vgg16,2,4,586450310
yes,yes,vgg16,2,4,586823225
yes,yes,vgg16,2,4,586850505
yes,yes,vgg16,2,4,586249605
yes,yes,vgg16,2,4,586175049
yes,yes,vgg16,2,4,586115277
yes,yes,vgg16,2,4,586693459
yes,yes,vgg16,2,4,586576212
yes,yes,vgg16,2,4,586880767
yes,yes,vgg16,2,4,586774922
yes,yes,vgg16,2,4,586436371
yes,yes,vgg16,2,4,586022087
yes,yes,vgg16,2,4,586509516
yes,yes,vgg16,2,4,586630659
yes,yes,vgg16,2,4,586244960
yes,yes,vgg16,2,4,586325253
yes,yes,vgg16,2,4,586068049
yes,yes,vgg16,2,4,586053384
yes,yes,vgg16,2,4,585878817
yes,yes,vgg16,2,4,586307301
yes,yes,vgg16,2,4,586382428
yes,yes,vgg16,2,4,586140417
yes,yes,vgg16,2,4,586186328
yes,yes,vgg16,2,4,586063140
yes,yes,vgg16,2,4,586078663
yes,yes,vgg16,2,4,586223056
yes,yes,vgg16,2,4,586550172
yes,yes,vgg16,2,4,585984561
yes,yes,vgg16,2,4,586279115
yes,yes,vgg16,2,4,586549119
yes,yes,vgg16,2,4,586906152
yes,yes,vgg16,2,4,586309839
yes,yes,vgg16,2,4,586010299
yes,yes,vgg16,2,4,586201083
yes,yes,vgg16,2,4,583911068
yes,yes,vgg16,2,4,584201071
yes,yes,vgg16,2,4,583842193
yes,yes,vgg16,2,4,583904568
yes,yes,vgg16,2,4,583777616
yes,yes,vgg16,2,4,583944320
yes,yes,vgg16,2,4,584059925
yes,yes,vgg16,2,4,583925035
yes,yes,vgg16,2,4,583783533
yes,yes,vgg16,2,4,583817830
yes,yes,vgg16,2,4,583937650
yes,yes,vgg16,2,4,583775486
yes,yes,vgg16,2,4,583811170
yes,yes,vgg16,2,4,583820508
yes,yes,vgg16,2,4,583701200
yes,yes,vgg16,2,4,583301003
yes,yes,vgg16,1,4,1158686103
yes,yes,vgg16,1,4,1157999406
yes,yes,vgg16,1,4,1157940018
yes,yes,vgg16,1,4,1158480837
yes,yes,vgg16,1,4,1158001637
yes,yes,vgg16,1,4,1158444984
yes,yes,vgg16,1,4,1157882904
yes,yes,vgg16,1,4,1159423247
yes,yes,vgg16,1,4,1158127604
yes,yes,vgg16,1,4,1158192196
yes,yes,vgg16,1,4,1158389473
yes,yes,vgg16,1,4,1157784639
yes,yes,vgg16,1,4,1158178266
yes,yes,vgg16,1,4,1157877047
yes,yes,vgg16,1,4,1158141838
yes,yes,vgg16,1,4,1158136985
yes,yes,vgg16,1,4,1158203299
yes,yes,vgg16,1,4,1158468023
yes,yes,vgg16,1,4,1158312282
yes,yes,vgg16,1,4,1158776583
yes,yes,vgg16,1,4,1157988359
yes,yes,vgg16,1,4,1158302594
yes,yes,vgg16,1,4,1158556613
yes,yes,vgg16,1,4,1157975868
yes,yes,vgg16,1,4,1158130815
yes,yes,vgg16,1,4,1158040098
yes,yes,vgg16,1,4,1157666092
yes,yes,vgg16,1,4,1157446453
yes,yes,vgg16,1,4,1157748113
yes,yes,vgg16,1,4,1157565988
yes,yes,vgg16,1,4,1157793272
yes,yes,vgg16,1,4,1157711368
yes,yes,vgg16,1,4,1157451750
yes,yes,vgg16,1,4,1157412867
yes,yes,vgg16,1,4,1157253939
yes,yes,vgg16,1,4,1157240048
yes,yes,vgg16,1,4,1157487053
yes,yes,vgg16,1,4,1157250311
yes,yes,vgg16,1,4,1157664234
yes,yes,vgg16,1,4,1157682474
yes,yes,vgg16,1,4,1157472622
yes,yes,vgg16,1,4,1157699609
yes,yes,vgg16,1,4,1157198012
yes,yes,vgg16,1,4,1157561134
yes,yes,vgg16,1,4,1157666054
yes,yes,vgg16,1,4,1157520778
yes,yes,vgg16,1,4,1157358807
yes,yes,vgg16,1,4,1157654674
yes,yes,vgg16,1,4,1157809045
yes,yes,vgg16,1,4,1157523142
yes,yes,vgg16,1,4,1157414216
yes,yes,vgg16,1,4,1157390772
yes,yes,vgg16,1,4,1157887840
yes,yes,vgg16,1,4,1158312770
yes,yes,vgg16,1,4,1158367006
yes,yes,vgg16,1,4,1158578724
yes,yes,vgg16,1,4,1158262874
yes,yes,vgg16,1,4,1157696222
yes,yes,vgg16,1,4,1158386216
yes,yes,vgg16,1,4,1158619473
yes,yes,vgg16,1,4,1158523956
yes,yes,vgg16,1,4,1157766382
yes,yes,vgg16,1,4,1158359649
yes,yes,vgg16,1,4,1158133161
yes,yes,vgg16,1,4,1157646365
yes,yes,vgg16,1,4,1157400999
yes,yes,vgg16,1,4,1157353513
yes,yes,vgg16,1,4,1157641791
yes,yes,vgg16,1,4,1157479718
yes,yes,vgg16,1,4,1157826052
yes,yes,vgg16,1,4,1157360372
yes,yes,vgg16,1,4,1158492400
yes,yes,vgg16,1,4,1158169267
yes,yes,vgg16,1,4,1157993446
yes,yes,vgg16,1,4,1158131735
yes,yes,vgg16,1,4,1157902429
yes,yes,vgg16,1,4,1158082123
yes,yes,vgg16,1,4,1157702787
yes,yes,vgg16,1,4,1157365053
yes,yes,vgg16,1,4,1158429278
yes,yes,vgg16,1,4,1157560661
yes,yes,vgg16,1,4,1158179547
yes,yes,vgg16,1,4,1157927761
yes,yes,vgg16,1,4,1157590345
yes,yes,vgg16,1,4,1157270188
yes,yes,vgg16,1,4,1157112466
yes,yes,vgg16,1,4,1157294565
yes,yes,vgg16,1,4,1157198019
yes,yes,vgg16,1,4,1158368043
yes,yes,vgg16,1,4,1157762546
yes,yes,vgg16,1,4,1158346261
yes,yes,vgg16,1,4,1158219251
yes,yes,vgg16,1,4,1156868856
yes,yes,vgg16,1,4,1157204944
yes,yes,vgg16,1,4,1156923694
yes,yes,vgg16,1,4,1157520085
yes,yes,vgg16,1,4,1157310429
yes,yes,vgg16,1,4,1157454358
yes,yes,vgg16,1,4,1157627199
yes,yes,vgg16,1,4,1157414302
yes,yes,vgg16,16,1,27031227
yes,yes,vgg16,16,1,26624119
yes,yes,vgg16,16,1,26843879
yes,yes,vgg16,16,1,26696463
yes,yes,vgg16,16,1,26673496
yes,yes,vgg16,16,1,26681338
yes,yes,vgg16,16,1,26603828
yes,yes,vgg16,16,1,26619735
yes,yes,vgg16,16,1,26694700
yes,yes,vgg16,16,1,26664937
yes,yes,vgg16,16,1,26775949
yes,yes,vgg16,16,1,26671312
yes,yes,vgg16,16,1,26669257
yes,yes,vgg16,16,1,26772327
yes,yes,vgg16,16,1,26686686
yes,yes,vgg16,16,1,26954257
yes,yes,vgg16,16,1,26690165
yes,yes,vgg16,16,1,26681003
yes,yes,vgg16,16,1,26713888
yes,yes,vgg16,16,1,26613450
yes,yes,vgg16,16,1,26772814
yes,yes,vgg16,16,1,26636598
yes,yes,vgg16,16,1,26662536
yes,yes,vgg16,16,1,26688709
yes,yes,vgg16,16,1,26808428
yes,yes,vgg16,16,1,26681282
yes,yes,vgg16,16,1,26702167
yes,yes,vgg16,16,1,26685084
yes,yes,vgg16,16,1,26772784
