sgx,copy,nn,threads,batch_size,inference_time
yes,yes,vgg19,4,1,93623355
yes,yes,vgg19,2,1,182202314
yes,yes,vgg19,2,1,182150859
yes,yes,vgg19,2,1,182305133
yes,yes,vgg19,2,1,182185613
yes,yes,vgg19,2,1,182870834
yes,yes,vgg19,2,1,182056933
yes,yes,vgg19,2,1,182592542
yes,yes,vgg19,2,1,182162805
yes,yes,vgg19,2,1,183025198
yes,yes,vgg19,2,1,191831885
yes,yes,vgg19,2,1,193293734
yes,yes,vgg19,2,1,204869176
yes,yes,vgg19,2,1,204526123
yes,yes,vgg19,2,1,193430219
yes,yes,vgg19,2,1,193068635
yes,yes,vgg19,2,1,182058028
yes,yes,vgg19,2,1,181617194
yes,yes,vgg19,2,1,186156516
yes,yes,vgg19,2,1,185842958
yes,yes,vgg19,2,1,201891725
yes,yes,vgg19,2,1,181366378
yes,yes,vgg19,2,1,181251047
yes,yes,vgg19,2,1,181194344
yes,yes,vgg19,2,1,181261574
yes,yes,vgg19,2,1,181353255
yes,yes,vgg19,2,1,182258559
yes,yes,vgg19,2,1,196809792
yes,yes,vgg19,2,1,181894087
yes,yes,vgg19,2,1,182352705
yes,yes,vgg19,2,1,183450749
yes,yes,vgg19,2,1,193286984
yes,yes,vgg19,2,1,181269177
yes,yes,vgg19,2,1,181165392
yes,yes,vgg19,2,1,181197177
yes,yes,vgg19,2,1,181125363
yes,yes,vgg19,2,1,181225842
yes,yes,vgg19,2,1,211979556
yes,yes,vgg19,2,1,194333656
yes,yes,vgg19,2,1,182053304
yes,yes,vgg19,2,1,181716721
yes,yes,vgg19,2,1,181623049
yes,yes,vgg19,2,1,181746838
yes,yes,vgg19,2,1,181073785
yes,yes,vgg19,2,1,181492886
yes,yes,vgg19,2,1,181783182
yes,yes,vgg19,2,1,181613003
yes,yes,vgg19,2,1,184250877
yes,yes,vgg19,2,1,196433274
yes,yes,vgg19,2,1,201600293
yes,yes,vgg19,2,1,182528145
yes,yes,vgg19,2,1,182009833
yes,yes,vgg19,2,1,216934363
yes,yes,vgg19,2,1,181592778
yes,yes,vgg19,2,1,181527145
yes,yes,vgg19,2,1,181686235
yes,yes,vgg19,2,1,182242409
yes,yes,vgg19,2,1,182344641
yes,yes,vgg19,2,1,221201291
yes,yes,vgg19,2,1,181341960
yes,yes,vgg19,2,1,181682100
yes,yes,vgg19,2,1,181819537
yes,yes,vgg19,2,1,181532100
yes,yes,vgg19,2,1,181696360
yes,yes,vgg19,2,1,181688678
yes,yes,vgg19,2,1,181612410
yes,yes,vgg19,2,1,181597308
yes,yes,vgg19,2,1,181728774
yes,yes,vgg19,2,1,181307055
yes,yes,vgg19,2,1,181247089
yes,yes,vgg19,2,1,181384175
yes,yes,vgg19,2,1,181682167
yes,yes,vgg19,2,1,182337378
yes,yes,vgg19,2,1,182005168
yes,yes,vgg19,2,1,181962202
yes,yes,vgg19,2,1,195144053
yes,yes,vgg19,2,1,182222829
yes,yes,vgg19,2,1,193187264
yes,yes,vgg19,2,1,181209111
yes,yes,vgg19,2,1,182735282
yes,yes,vgg19,2,1,200869145
yes,yes,vgg19,2,1,188042222
yes,yes,vgg19,2,1,182710578
yes,yes,vgg19,2,1,182457577
yes,yes,vgg19,2,1,204304241
yes,yes,vgg19,2,1,182477933
yes,yes,vgg19,2,1,181894675
yes,yes,vgg19,2,1,193785265
yes,yes,vgg19,2,1,182957712
yes,yes,vgg19,2,1,182862648
yes,yes,vgg19,2,1,183371200
yes,yes,vgg19,2,1,195154678
yes,yes,vgg19,2,1,193597780
yes,yes,vgg19,2,1,183386941
yes,yes,vgg19,2,1,182832492
yes,yes,vgg19,2,1,194908401
yes,yes,vgg19,2,1,182442028
yes,yes,vgg19,2,1,182312209
yes,yes,vgg19,2,1,182401575
yes,yes,vgg19,2,1,196426113
yes,yes,vgg19,2,1,182808754
yes,yes,vgg19,1,1,358249019
yes,yes,vgg19,1,1,358255586
yes,yes,vgg19,1,1,358110993
yes,yes,vgg19,1,1,358020053
yes,yes,vgg19,1,1,357774835
yes,yes,vgg19,1,1,357802212
yes,yes,vgg19,1,1,357829627
yes,yes,vgg19,1,1,358216434
yes,yes,vgg19,1,1,357688606
yes,yes,vgg19,1,1,357620093
yes,yes,vgg19,1,1,358166019
yes,yes,vgg19,1,1,358039373
yes,yes,vgg19,1,1,358240703
yes,yes,vgg19,1,1,358072360
yes,yes,vgg19,1,1,358167367
yes,yes,vgg19,1,1,357949619
yes,yes,vgg19,1,1,357978149
yes,yes,vgg19,1,1,358270422
yes,yes,vgg19,1,1,358125710
yes,yes,vgg19,1,1,358052613
yes,yes,vgg19,1,1,357812196
yes,yes,vgg19,1,1,357889711
yes,yes,vgg19,1,1,358391179
yes,yes,vgg19,1,1,358028098
yes,yes,vgg19,1,1,357971560
yes,yes,vgg19,1,1,357933643
yes,yes,vgg19,1,1,357892452
yes,yes,vgg19,1,1,357973387
yes,yes,vgg19,1,1,357814722
yes,yes,vgg19,1,1,358286851
yes,yes,vgg19,1,1,357538799
yes,yes,vgg19,1,1,357970871
yes,yes,vgg19,1,1,358028309
yes,yes,vgg19,1,1,357832004
yes,yes,vgg19,1,1,358260263
yes,yes,vgg19,1,1,358082869
yes,yes,vgg19,1,1,357847370
yes,yes,vgg19,1,1,357759454
yes,yes,vgg19,1,1,358309707
yes,yes,vgg19,1,1,357913385
yes,yes,vgg19,1,1,358040738
yes,yes,vgg19,1,1,357699308
yes,yes,vgg19,1,1,357904389
yes,yes,vgg19,1,1,357940208
yes,yes,vgg19,1,1,357900628
yes,yes,vgg19,1,1,358144496
yes,yes,vgg19,1,1,358096638
yes,yes,vgg19,1,1,357886100
yes,yes,vgg19,1,1,358096641
yes,yes,vgg19,1,1,357877160
yes,yes,vgg19,1,1,358059130
yes,yes,vgg19,1,1,357815449
yes,yes,vgg19,1,1,358002020
yes,yes,vgg19,1,1,357862864
yes,yes,vgg19,1,1,357770065
yes,yes,vgg19,1,1,357970731
yes,yes,vgg19,1,1,358260994
yes,yes,vgg19,1,1,358096429
yes,yes,vgg19,1,1,357800906
yes,yes,vgg19,1,1,357729874
yes,yes,vgg19,1,1,358011177
yes,yes,vgg19,1,1,357896696
yes,yes,vgg19,1,1,357777878
yes,yes,vgg19,1,1,358031154
yes,yes,vgg19,1,1,358131198
yes,yes,vgg19,1,1,357963753
yes,yes,vgg19,1,1,358058206
yes,yes,vgg19,1,1,358085446
yes,yes,vgg19,1,1,358066801
yes,yes,vgg19,1,1,357848076
yes,yes,vgg19,1,1,357850795
yes,yes,vgg19,1,1,358015746
yes,yes,vgg19,1,1,357920107
yes,yes,vgg19,1,1,357791418
yes,yes,vgg19,1,1,358177557
yes,yes,vgg19,1,1,357743331
yes,yes,vgg19,1,1,357966059
yes,yes,vgg19,1,1,357844750
yes,yes,vgg19,1,1,357959323
yes,yes,vgg19,1,1,358000591
yes,yes,vgg19,1,1,357769584
yes,yes,vgg19,1,1,357823860
yes,yes,vgg19,1,1,357699864
yes,yes,vgg19,1,1,358048760
yes,yes,vgg19,1,1,358066586
yes,yes,vgg19,1,1,358251722
yes,yes,vgg19,1,1,357715463
yes,yes,vgg19,1,1,358213566
yes,yes,vgg19,1,1,357814852
yes,yes,vgg19,1,1,358315607
yes,yes,vgg19,1,1,357794757
yes,yes,vgg19,1,1,358212446
yes,yes,vgg19,1,1,357744989
yes,yes,vgg19,1,1,357863131
yes,yes,vgg19,1,1,357707856
yes,yes,vgg19,1,1,358548190
yes,yes,vgg19,1,1,358323333
yes,yes,vgg19,1,1,357883861
yes,yes,vgg19,1,1,357706392
yes,yes,vgg19,1,1,358009879
no,no,mlp,16,16,37974907
no,no,mlp,16,16,54501
no,no,mlp,16,16,33145
no,no,mlp,16,16,32552
no,no,mlp,16,16,33333
no,no,mlp,16,16,32405
no,no,mlp,16,16,31843
no,no,mlp,16,16,32264
no,no,mlp,16,16,32452
no,no,mlp,16,16,31794
no,no,mlp,16,16,31400
no,no,mlp,16,16,32215
no,no,mlp,16,16,31316
no,no,mlp,16,16,32371
no,no,mlp,16,16,30776
no,no,mlp,16,16,31891
no,no,mlp,16,16,32300
no,no,mlp,16,16,31729
no,no,mlp,16,16,31057
no,no,mlp,16,16,32657
no,no,mlp,16,16,32152
no,no,mlp,16,16,31486
no,no,mlp,16,16,32603
no,no,mlp,16,16,32170
no,no,mlp,16,16,32134
no,no,mlp,16,16,31990
no,no,mlp,16,16,32594
no,no,mlp,16,16,32903
no,no,mlp,16,16,31991
no,no,mlp,16,16,32011
no,no,mlp,16,16,31752
no,no,mlp,16,16,32568
no,no,mlp,16,16,31929
no,no,mlp,16,16,32445
no,no,mlp,16,16,32628
no,no,mlp,16,16,32351
no,no,mlp,16,16,32330
no,no,mlp,16,16,32950
no,no,mlp,16,16,31653
no,no,mlp,16,16,32254
no,no,mlp,16,16,30894
no,no,mlp,16,16,30735
no,no,mlp,16,16,31995
no,no,mlp,16,16,32190
no,no,mlp,16,16,32386
no,no,mlp,16,16,32560
no,no,mlp,16,16,31719
no,no,mlp,16,16,31865
no,no,mlp,16,16,31181
no,no,mlp,16,16,31596
no,no,mlp,16,16,31162
no,no,mlp,16,16,31719
no,no,mlp,16,16,31235
no,no,mlp,16,16,32441
no,no,mlp,16,16,31589
no,no,mlp,16,16,32795
no,no,mlp,16,16,32269
no,no,mlp,16,16,31768
no,no,mlp,16,16,33948
no,no,mlp,16,16,31853
no,no,mlp,16,16,31325
no,no,mlp,16,16,32193
no,no,mlp,16,16,32104
no,no,mlp,16,16,31036
no,no,mlp,16,16,32692
no,no,mlp,16,16,30932
no,no,mlp,16,16,31199
no,no,mlp,16,16,31115
no,no,mlp,16,16,32794
no,no,mlp,16,16,32815
no,no,mlp,16,16,31312
no,no,mlp,16,16,31695
no,no,mlp,16,16,32702
no,no,mlp,16,16,31044
no,no,mlp,16,16,31946
no,no,mlp,16,16,31366
no,no,mlp,16,16,32382
no,no,mlp,16,16,31753
no,no,mlp,16,16,30879
no,no,mlp,16,16,32191
no,no,mlp,16,16,30777
no,no,mlp,16,16,32066
no,no,mlp,16,16,33427
no,no,mlp,16,16,31556
no,no,mlp,16,16,31893
no,no,mlp,16,16,32585
no,no,mlp,16,16,33223
no,no,mlp,16,16,32180
no,no,mlp,16,16,31252
no,no,mlp,16,16,52537
no,no,mlp,16,16,30805
no,no,mlp,16,16,31537
no,no,mlp,16,16,32053
no,no,mlp,16,16,31877
no,no,mlp,16,16,31931
no,no,mlp,16,16,30804
no,no,mlp,16,16,30313
no,no,mlp,16,16,32642
no,no,mlp,16,16,31976
no,no,mlp,16,16,32394
no,no,mlp,8,16,69603
no,no,mlp,8,16,37465
no,no,mlp,8,16,32727
no,no,mlp,8,16,33749
no,no,mlp,8,16,34941
no,no,mlp,8,16,36010
no,no,mlp,8,16,32189
no,no,mlp,8,16,32759
no,no,mlp,8,16,31721
no,no,mlp,8,16,32639
no,no,mlp,8,16,32875
no,no,mlp,8,16,32867
no,no,mlp,8,16,32255
no,no,mlp,8,16,32937
no,no,mlp,8,16,32666
no,no,mlp,8,16,31007
no,no,mlp,8,16,32579
no,no,mlp,8,16,31669
no,no,mlp,8,16,33632
no,no,mlp,8,16,32119
no,no,mlp,8,16,31204
no,no,mlp,8,16,32532
no,no,mlp,8,16,31563
no,no,mlp,8,16,32714
no,no,mlp,8,16,31984
no,no,mlp,8,16,31733
no,no,mlp,8,16,32896
no,no,mlp,8,16,32303
no,no,mlp,8,16,33450
no,no,mlp,8,16,33248
no,no,mlp,8,16,32524
no,no,mlp,8,16,32124
no,no,mlp,8,16,32026
no,no,mlp,8,16,31641
no,no,mlp,8,16,31573
no,no,mlp,8,16,31820
no,no,mlp,8,16,32282
no,no,mlp,8,16,31410
no,no,mlp,8,16,32126
no,no,mlp,8,16,33175
no,no,mlp,8,16,32366
no,no,mlp,8,16,32018
no,no,mlp,8,16,31925
no,no,mlp,8,16,31200
no,no,mlp,8,16,33167
no,no,mlp,8,16,33494
no,no,mlp,8,16,32164
no,no,mlp,8,16,32053
no,no,mlp,8,16,32122
no,no,mlp,8,16,32419
no,no,mlp,8,16,34949
no,no,mlp,8,16,31950
no,no,mlp,8,16,33561
no,no,mlp,8,16,31965
no,no,mlp,8,16,32683
no,no,mlp,8,16,33872
no,no,mlp,8,16,32079
no,no,mlp,8,16,32221
no,no,mlp,8,16,32480
no,no,mlp,8,16,31517
no,no,mlp,8,16,31278
no,no,mlp,8,16,32388
no,no,mlp,8,16,32145
no,no,mlp,8,16,32757
no,no,mlp,8,16,33852
no,no,mlp,8,16,31667
no,no,mlp,8,16,31871
no,no,mlp,8,16,31568
no,no,mlp,8,16,33156
no,no,mlp,8,16,31735
no,no,mlp,8,16,32409
no,no,mlp,8,16,31743
no,no,mlp,8,16,33514
no,no,mlp,8,16,32317
no,no,mlp,8,16,31594
no,no,mlp,8,16,30696
no,no,mlp,8,16,33439
no,no,mlp,8,16,32010
no,no,mlp,8,16,32224
no,no,mlp,8,16,30820
no,no,mlp,8,16,32362
no,no,mlp,8,16,33103
no,no,mlp,8,16,33498
no,no,mlp,8,16,31973
no,no,mlp,8,16,32793
no,no,mlp,8,16,32712
no,no,mlp,8,16,31581
no,no,mlp,8,16,32779
no,no,mlp,8,16,31435
no,no,mlp,8,16,33335
no,no,mlp,8,16,31985
no,no,mlp,8,16,32002
no,no,mlp,8,16,31849
no,no,mlp,8,16,33264
no,no,mlp,8,16,33319
no,no,mlp,8,16,33183
no,no,mlp,8,16,32558
no,no,mlp,8,16,32038
no,no,mlp,8,16,31629
no,no,mlp,8,16,33043
no,no,mlp,4,16,71917
no,no,mlp,4,16,41120
no,no,mlp,4,16,42951
no,no,mlp,4,16,42460
no,no,mlp,4,16,43422
no,no,mlp,4,16,46602
no,no,mlp,4,16,39482
no,no,mlp,4,16,39151
no,no,mlp,4,16,39106
no,no,mlp,4,16,39250
no,no,mlp,4,16,39735
no,no,mlp,4,16,39686
no,no,mlp,4,16,39666
no,no,mlp,4,16,40085
no,no,mlp,4,16,39039
no,no,mlp,4,16,39301
no,no,mlp,4,16,39045
no,no,mlp,4,16,39422
no,no,mlp,4,16,39024
no,no,mlp,4,16,39975
no,no,mlp,4,16,39000
no,no,mlp,4,16,39606
no,no,mlp,4,16,38468
no,no,mlp,4,16,38335
no,no,mlp,4,16,39063
no,no,mlp,4,16,39505
no,no,mlp,4,16,39015
no,no,mlp,4,16,39760
no,no,mlp,4,16,39598
no,no,mlp,4,16,39799
no,no,mlp,4,16,39238
no,no,mlp,4,16,39925
no,no,mlp,4,16,39186
no,no,mlp,4,16,38996
no,no,mlp,4,16,39738
no,no,mlp,4,16,39325
no,no,mlp,4,16,39264
no,no,mlp,4,16,39632
no,no,mlp,4,16,39455
no,no,mlp,4,16,39174
no,no,mlp,4,16,39785
no,no,mlp,4,16,39735
no,no,mlp,4,16,39464
no,no,mlp,4,16,39938
no,no,mlp,4,16,39672
no,no,mlp,4,16,40354
no,no,mlp,4,16,38883
no,no,mlp,4,16,38703
no,no,mlp,4,16,38762
no,no,mlp,4,16,40724
no,no,mlp,4,16,39469
no,no,mlp,4,16,38290
no,no,mlp,4,16,39109
no,no,mlp,4,16,39846
no,no,mlp,4,16,39731
no,no,mlp,4,16,39665
no,no,mlp,4,16,39176
no,no,mlp,4,16,40321
no,no,mlp,4,16,39463
no,no,mlp,4,16,38574
no,no,mlp,4,16,40592
no,no,mlp,4,16,39907
no,no,mlp,4,16,39232
no,no,mlp,4,16,39950
no,no,mlp,4,16,38933
no,no,mlp,4,16,39874
no,no,mlp,4,16,38198
no,no,mlp,4,16,39684
no,no,mlp,4,16,39880
no,no,mlp,4,16,39118
no,no,mlp,4,16,39015
no,no,mlp,4,16,39557
no,no,mlp,4,16,39076
no,no,mlp,4,16,38595
no,no,mlp,4,16,39496
no,no,mlp,4,16,39691
no,no,mlp,4,16,39576
no,no,mlp,4,16,39095
no,no,mlp,4,16,39237
no,no,mlp,4,16,38351
no,no,mlp,4,16,39274
no,no,mlp,4,16,39442
no,no,mlp,4,16,39436
no,no,mlp,4,16,39421
no,no,mlp,4,16,40119
no,no,mlp,4,16,39011
no,no,mlp,4,16,39865
no,no,mlp,4,16,38807
no,no,mlp,4,16,39076
no,no,mlp,4,16,40227
no,no,mlp,4,16,39575
no,no,mlp,4,16,39801
no,no,mlp,4,16,38521
no,no,mlp,4,16,39413
no,no,mlp,4,16,39409
no,no,mlp,4,16,39367
no,no,mlp,4,16,40877
no,no,mlp,4,16,40104
no,no,mlp,4,16,39656
no,no,mlp,4,16,39588
no,no,mlp,2,16,65583
no,no,mlp,2,16,46834
no,no,mlp,2,16,42747
no,no,mlp,2,16,42479
no,no,mlp,2,16,74256
no,no,mlp,2,16,42511
no,no,mlp,2,16,42894
no,no,mlp,2,16,42452
no,no,mlp,2,16,42724
no,no,mlp,2,16,42220
no,no,mlp,2,16,42549
no,no,mlp,2,16,42683
no,no,mlp,2,16,29399
no,no,mlp,2,16,20028
no,no,mlp,2,16,19748
no,no,mlp,2,16,19733
no,no,mlp,2,16,19501
no,no,mlp,2,16,20061
no,no,mlp,2,16,19679
no,no,mlp,2,16,19901
no,no,mlp,2,16,19884
no,no,mlp,2,16,19041
no,no,mlp,2,16,19735
no,no,mlp,2,16,19927
no,no,mlp,2,16,19563
no,no,mlp,2,16,20153
no,no,mlp,2,16,19516
no,no,mlp,2,16,19897
no,no,mlp,2,16,19198
no,no,mlp,2,16,19643
no,no,mlp,2,16,20475
no,no,mlp,2,16,19677
no,no,mlp,2,16,19808
no,no,mlp,2,16,19652
no,no,mlp,2,16,19746
no,no,mlp,2,16,19660
no,no,mlp,2,16,19796
no,no,mlp,2,16,19761
no,no,mlp,2,16,19849
no,no,mlp,2,16,19707
no,no,mlp,2,16,19933
no,no,mlp,2,16,19574
no,no,mlp,2,16,19720
no,no,mlp,2,16,19445
no,no,mlp,2,16,20250
no,no,mlp,2,16,19556
no,no,mlp,2,16,19692
no,no,mlp,2,16,19727
no,no,mlp,2,16,19216
no,no,mlp,2,16,19550
no,no,mlp,2,16,19838
no,no,mlp,2,16,19132
no,no,mlp,2,16,19858
no,no,mlp,2,16,19661
no,no,mlp,2,16,20039
no,no,mlp,2,16,19473
no,no,mlp,2,16,20051
no,no,mlp,2,16,19576
no,no,mlp,2,16,19324
no,no,mlp,2,16,19970
no,no,mlp,2,16,20804
no,no,mlp,2,16,19687
no,no,mlp,2,16,19623
no,no,mlp,2,16,19672
no,no,mlp,2,16,19669
no,no,mlp,2,16,19001
no,no,mlp,2,16,19267
no,no,mlp,2,16,18964
no,no,mlp,2,16,19795
no,no,mlp,2,16,19841
no,no,mlp,2,16,19584
no,no,mlp,2,16,19613
no,no,mlp,2,16,19987
no,no,mlp,2,16,19624
no,no,mlp,2,16,19036
no,no,mlp,2,16,20599
no,no,mlp,2,16,19571
no,no,mlp,2,16,19642
no,no,mlp,2,16,19710
no,no,mlp,2,16,19884
no,no,mlp,2,16,19738
no,no,mlp,2,16,19692
no,no,mlp,2,16,20420
no,no,mlp,2,16,19536
no,no,mlp,2,16,19888
no,no,mlp,2,16,18928
no,no,mlp,2,16,18899
no,no,mlp,2,16,19433
no,no,mlp,2,16,19123
no,no,mlp,2,16,19647
no,no,mlp,2,16,19495
no,no,mlp,2,16,19727
no,no,mlp,2,16,19688
no,no,mlp,2,16,19737
no,no,mlp,2,16,19170
no,no,mlp,2,16,20061
no,no,mlp,2,16,19833
no,no,mlp,2,16,20077
no,no,mlp,2,16,19782
no,no,mlp,2,16,20140
no,no,mlp,1,16,26804
no,no,mlp,1,16,24297
no,no,mlp,1,16,24010
no,no,mlp,1,16,24010
no,no,mlp,1,16,23885
no,no,mlp,1,16,23857
no,no,mlp,1,16,23941
no,no,mlp,1,16,23895
no,no,mlp,1,16,23860
no,no,mlp,1,16,23919
no,no,mlp,1,16,23825
no,no,mlp,1,16,23906
no,no,mlp,1,16,23907
no,no,mlp,1,16,23830
no,no,mlp,1,16,23820
no,no,mlp,1,16,23915
no,no,mlp,1,16,23918
no,no,mlp,1,16,23862
no,no,mlp,1,16,23863
no,no,mlp,1,16,23872
no,no,mlp,1,16,23872
no,no,mlp,1,16,23907
no,no,mlp,1,16,23910
no,no,mlp,1,16,23878
no,no,mlp,1,16,23914
no,no,mlp,1,16,23822
no,no,mlp,1,16,23878
no,no,mlp,1,16,23869
no,no,mlp,1,16,23911
no,no,mlp,1,16,23878
no,no,mlp,1,16,23890
no,no,mlp,1,16,23877
no,no,mlp,1,16,23947
no,no,mlp,1,16,23826
no,no,mlp,1,16,23944
no,no,mlp,1,16,23872
no,no,mlp,1,16,23913
no,no,mlp,1,16,23905
no,no,mlp,1,16,23912
no,no,mlp,1,16,23873
no,no,mlp,1,16,23859
no,no,mlp,1,16,23864
no,no,mlp,1,16,23837
no,no,mlp,1,16,23829
no,no,mlp,1,16,23866
no,no,mlp,1,16,23837
no,no,mlp,1,16,23899
no,no,mlp,1,16,23913
no,no,mlp,1,16,23902
no,no,mlp,1,16,23873
no,no,mlp,1,16,23822
no,no,mlp,1,16,23879
no,no,mlp,1,16,23864
no,no,mlp,1,16,23869
no,no,mlp,1,16,23878
no,no,mlp,1,16,23856
no,no,mlp,1,16,23825
no,no,mlp,1,16,23872
no,no,mlp,1,16,23955
no,no,mlp,1,16,23873
no,no,mlp,1,16,23896
no,no,mlp,1,16,23875
no,no,mlp,1,16,23863
no,no,mlp,1,16,23870
no,no,mlp,1,16,23966
no,no,mlp,1,16,23855
no,no,mlp,1,16,23911
no,no,mlp,1,16,23816
no,no,mlp,1,16,23912
no,no,mlp,1,16,23863
no,no,mlp,1,16,23904
no,no,mlp,1,16,23882
no,no,mlp,1,16,23895
no,no,mlp,1,16,23915
no,no,mlp,1,16,24580
no,no,mlp,1,16,24592
no,no,mlp,1,16,24631
no,no,mlp,1,16,33146
no,no,mlp,1,16,24642
no,no,mlp,1,16,24678
no,no,mlp,1,16,24708
no,no,mlp,1,16,24673
no,no,mlp,1,16,24612
no,no,mlp,1,16,24581
no,no,mlp,1,16,24684
no,no,mlp,1,16,24591
no,no,mlp,1,16,24625
no,no,mlp,1,16,24654
no,no,mlp,1,16,24577
no,no,mlp,1,16,24650
no,no,mlp,1,16,24628
no,no,mlp,1,16,24608
no,no,mlp,1,16,24677
no,no,mlp,1,16,24626
no,no,mlp,1,16,24598
no,no,mlp,1,16,24597
no,no,mlp,1,16,24647
no,no,mlp,1,16,24599
no,no,mlp,1,16,24602
no,no,mlp,1,16,24667
no,no,mlp,16,1,236868
no,no,mlp,16,1,13387
no,no,mlp,16,1,12651
no,no,mlp,16,1,12774
no,no,mlp,16,1,13044
no,no,mlp,16,1,11447
no,no,mlp,16,1,11690
no,no,mlp,16,1,11599
no,no,mlp,16,1,11758
no,no,mlp,16,1,11575
no,no,mlp,16,1,12134
no,no,mlp,16,1,11263
no,no,mlp,16,1,12685
no,no,mlp,16,1,12362
no,no,mlp,16,1,12175
no,no,mlp,16,1,12273
no,no,mlp,16,1,11336
no,no,mlp,16,1,12397
no,no,mlp,16,1,11059
no,no,mlp,16,1,11417
no,no,mlp,16,1,11479
no,no,mlp,16,1,11786
no,no,mlp,16,1,11856
no,no,mlp,16,1,11719
no,no,mlp,16,1,11727
no,no,mlp,16,1,11859
no,no,mlp,16,1,11102
no,no,mlp,16,1,10991
no,no,mlp,16,1,11491
no,no,mlp,16,1,12120
no,no,mlp,16,1,11901
no,no,mlp,16,1,11268
no,no,mlp,16,1,12133
no,no,mlp,16,1,11998
no,no,mlp,16,1,11550
no,no,mlp,16,1,11201
no,no,mlp,16,1,11740
no,no,mlp,16,1,11774
no,no,mlp,16,1,12282
no,no,mlp,16,1,11360
no,no,mlp,16,1,11137
no,no,mlp,16,1,12088
no,no,mlp,16,1,11513
no,no,mlp,16,1,11462
no,no,mlp,16,1,11359
no,no,mlp,16,1,11611
no,no,mlp,16,1,11446
no,no,mlp,16,1,11512
no,no,mlp,16,1,11290
no,no,mlp,16,1,11287
no,no,mlp,16,1,11514
no,no,mlp,16,1,12163
no,no,mlp,16,1,10865
no,no,mlp,16,1,11609
no,no,mlp,16,1,11311
no,no,mlp,16,1,11379
no,no,mlp,16,1,11425
no,no,mlp,16,1,12518
no,no,mlp,16,1,11812
no,no,mlp,16,1,11996
no,no,mlp,16,1,12183
no,no,mlp,16,1,12135
no,no,mlp,16,1,11598
no,no,mlp,16,1,11555
no,no,mlp,16,1,11340
no,no,mlp,16,1,12219
no,no,mlp,16,1,12414
no,no,mlp,16,1,12497
no,no,mlp,16,1,12119
no,no,mlp,16,1,12101
no,no,mlp,16,1,12632
no,no,mlp,16,1,11283
no,no,mlp,16,1,11082
no,no,mlp,16,1,11520
no,no,mlp,16,1,11278
no,no,mlp,16,1,12685
no,no,mlp,16,1,11317
no,no,mlp,16,1,11311
no,no,mlp,16,1,11514
no,no,mlp,16,1,12587
no,no,mlp,16,1,10973
no,no,mlp,16,1,11995
no,no,mlp,16,1,11636
no,no,mlp,16,1,13198
no,no,mlp,16,1,11529
no,no,mlp,16,1,12301
no,no,mlp,16,1,12207
no,no,mlp,16,1,11847
no,no,mlp,16,1,11381
no,no,mlp,16,1,11835
no,no,mlp,16,1,12117
no,no,mlp,16,1,11893
no,no,mlp,16,1,11159
no,no,mlp,16,1,11520
no,no,mlp,16,1,11504
no,no,mlp,16,1,11410
no,no,mlp,16,1,37826
no,no,mlp,16,1,11102
no,no,mlp,16,1,11092
no,no,mlp,16,1,12391
no,no,mlp,8,1,25309
no,no,mlp,8,1,12419
no,no,mlp,8,1,8813
no,no,mlp,8,1,9562
no,no,mlp,8,1,9333
no,no,mlp,8,1,10881
no,no,mlp,8,1,8589
no,no,mlp,8,1,8900
no,no,mlp,8,1,11735
no,no,mlp,8,1,8673
no,no,mlp,8,1,10843
no,no,mlp,8,1,9211
no,no,mlp,8,1,8880
no,no,mlp,8,1,9696
no,no,mlp,8,1,9543
no,no,mlp,8,1,8910
no,no,mlp,8,1,9447
no,no,mlp,8,1,8807
no,no,mlp,8,1,8813
no,no,mlp,8,1,8934
no,no,mlp,8,1,8589
no,no,mlp,8,1,8928
no,no,mlp,8,1,9019
no,no,mlp,8,1,8715
no,no,mlp,8,1,9146
no,no,mlp,8,1,8993
no,no,mlp,8,1,8382
no,no,mlp,8,1,8374
no,no,mlp,8,1,8562
no,no,mlp,8,1,8415
no,no,mlp,8,1,8645
no,no,mlp,8,1,7940
no,no,mlp,8,1,7988
no,no,mlp,8,1,8967
no,no,mlp,8,1,8795
no,no,mlp,8,1,8512
no,no,mlp,8,1,7904
no,no,mlp,8,1,8307
no,no,mlp,8,1,8092
no,no,mlp,8,1,8725
no,no,mlp,8,1,8339
no,no,mlp,8,1,8472
no,no,mlp,8,1,9141
no,no,mlp,8,1,8149
no,no,mlp,8,1,8104
no,no,mlp,8,1,8505
no,no,mlp,8,1,8392
no,no,mlp,8,1,8514
no,no,mlp,8,1,8222
no,no,mlp,8,1,7962
no,no,mlp,8,1,8622
no,no,mlp,8,1,8289
no,no,mlp,8,1,7715
no,no,mlp,8,1,8475
no,no,mlp,8,1,8278
no,no,mlp,8,1,8161
no,no,mlp,8,1,7944
no,no,mlp,8,1,8091
no,no,mlp,8,1,8493
no,no,mlp,8,1,7962
no,no,mlp,8,1,8336
no,no,mlp,8,1,8649
no,no,mlp,8,1,8496
no,no,mlp,8,1,8298
no,no,mlp,8,1,8434
no,no,mlp,8,1,8599
no,no,mlp,8,1,8558
no,no,mlp,8,1,8099
no,no,mlp,8,1,7918
no,no,mlp,8,1,8378
no,no,mlp,8,1,7785
no,no,mlp,8,1,8464
no,no,mlp,8,1,8391
no,no,mlp,8,1,8527
no,no,mlp,8,1,7995
no,no,mlp,8,1,8327
no,no,mlp,8,1,7838
