sgx,nn,threads,batch_size,inference_time
no,cnn_new,8,16,372574
no,cnn_new,8,16,368428
no,cnn_new,8,16,365963
no,cnn_new,8,16,369152
no,cnn_new,8,16,371958
no,cnn_new,8,16,367653
no,cnn_new,8,16,367600
no,cnn_new,8,16,372592
no,cnn_new,8,16,380860
no,cnn_new,8,16,363344
no,cnn_new,8,16,368603
no,cnn_new,8,16,360614
no,cnn_new,8,16,370670
no,cnn_new,8,16,366488
no,cnn_new,8,16,370262
no,cnn_new,8,16,369186
no,cnn_new,8,16,377077
no,cnn_new,8,16,373802
no,cnn_new,8,16,375577
no,cnn_new,8,16,375603
no,cnn_new,8,16,372232
no,cnn_new,8,16,370275
no,cnn_new,8,16,367544
no,cnn_new,8,16,373512
no,cnn_new,8,16,375354
no,cnn_new,8,16,381863
no,cnn_new,8,16,367009
no,cnn_new,8,16,373366
no,cnn_new,8,16,369903
no,cnn_new,8,16,368519
no,large_mlp1,8,16,725662
no,large_mlp1,8,16,531918
no,large_mlp1,8,16,456910
no,large_mlp1,8,16,444441
no,large_mlp1,8,16,434486
no,large_mlp1,8,16,434293
no,large_mlp1,8,16,430174
no,large_mlp1,8,16,426993
no,large_mlp1,8,16,433590
no,large_mlp1,8,16,426394
no,large_mlp1,8,16,434114
no,large_mlp1,8,16,438307
no,large_mlp1,8,16,431716
no,large_mlp1,8,16,444354
no,large_mlp1,8,16,429735
no,large_mlp1,8,16,436688
no,large_mlp1,8,16,434454
no,large_mlp1,8,16,430728
no,large_mlp1,8,16,424327
no,large_mlp1,8,16,419609
no,large_mlp1,8,16,429588
no,large_mlp1,8,16,426011
no,large_mlp1,8,16,429255
no,large_mlp1,8,16,429699
no,large_mlp1,8,16,442059
no,large_mlp1,8,16,441570
no,large_mlp1,8,16,422693
no,large_mlp1,8,16,425780
no,large_mlp1,8,16,433591
no,large_mlp1,8,16,420171
no,large_mlp1,8,16,426404
no,large_mlp1,8,16,431763
no,large_mlp1,8,16,429786
no,large_mlp1,8,16,435972
no,large_mlp1,8,16,427034
no,large_mlp1,8,16,425306
no,large_mlp1,8,16,425842
no,large_mlp1,8,16,422324
no,large_mlp1,8,16,424839
no,large_mlp1,8,16,431880
no,large_mlp1,8,16,430582
no,large_mlp1,8,16,447599
no,large_mlp1,8,16,425916
no,large_mlp1,8,16,435385
no,large_mlp1,8,16,431836
no,large_mlp1,8,16,435008
no,large_mlp1,8,16,421874
no,large_mlp1,8,16,442894
no,large_mlp1,8,16,436983
no,large_mlp1,8,16,436147
no,large_mlp2,8,16,3429713
no,large_mlp2,8,16,2555961
no,large_mlp2,8,16,2490537
no,large_mlp2,8,16,2484317
no,large_mlp2,8,16,2493519
no,large_mlp2,8,16,2496945
no,large_mlp2,8,16,2474405
no,large_mlp2,8,16,2317453
no,large_mlp2,8,16,2260572
no,large_mlp2,8,16,2257805
no,large_mlp2,8,16,2295678
no,large_mlp2,8,16,2244567
no,large_mlp2,8,16,2257367
no,large_mlp2,8,16,2286524
no,large_mlp2,8,16,2278534
no,large_mlp2,8,16,2287552
no,large_mlp2,8,16,2257574
no,large_mlp2,8,16,2257686
no,large_mlp2,8,16,2267744
no,large_mlp2,8,16,2254341
no,large_mlp2,8,16,2261386
no,large_mlp2,8,16,2268475
no,large_mlp2,8,16,2248841
no,large_mlp2,8,16,2284853
no,large_mlp2,8,16,2247370
no,large_mlp2,8,16,2264420
no,large_mlp2,8,16,2260136
no,large_mlp2,8,16,2251348
no,large_mlp2,8,16,2256634
no,large_mlp2,8,16,2241083
no,large_mlp2,8,16,2249516
no,large_mlp2,8,16,2258179
no,large_mlp2,8,16,2238028
no,large_mlp2,8,16,2252498
no,large_mlp2,8,16,2247535
no,large_mlp2,8,16,2256857
no,large_mlp2,8,16,2254093
no,large_mlp2,8,16,2256541
no,large_mlp2,8,16,2269541
no,large_mlp2,8,16,2254907
no,large_mlp2,8,16,2259839
no,large_mlp2,8,16,2263874
no,large_mlp2,8,16,2252018
no,large_mlp2,8,16,2263561
no,large_mlp2,8,16,2242268
no,large_mlp2,8,16,2248564
no,large_mlp2,8,16,2222283
no,large_mlp2,8,16,2222458
no,large_mlp2,8,16,2223004
no,large_mlp2,8,16,2214241
yes,cnn_new,16,1,2380707000
yes,cnn_new,16,1,4959000
yes,cnn_new,16,1,3959000
yes,cnn_new,16,1,3961000
yes,cnn_new,16,1,4019000
yes,cnn_new,16,1,3743000
yes,cnn_new,16,1,3705000
yes,cnn_new,16,1,3766000
yes,cnn_new,16,1,3665000
yes,cnn_new,16,1,3701000
yes,cnn_new,16,1,3819000
yes,cnn_new,16,1,3724000
yes,cnn_new,16,1,3601000
yes,cnn_new,16,1,3737000
yes,cnn_new,16,1,3721000
yes,cnn_new,16,1,3732000
yes,cnn_new,16,1,3867000
yes,cnn_new,16,1,3611000
yes,cnn_new,16,1,4485000
yes,cnn_new,16,1,3758000
yes,cnn_new,16,1,3750000
yes,cnn_new,16,1,3743000
yes,cnn_new,16,1,3662000
yes,cnn_new,16,1,3654000
yes,cnn_new,16,1,3783000
yes,cnn_new,16,1,3793000
yes,cnn_new,16,1,3734000
yes,cnn_new,16,1,3828000
yes,cnn_new,16,1,3703000
yes,cnn_new,16,1,3891000
yes,cnn_new,16,1,3885000
yes,cnn_new,16,1,3780000
yes,cnn_new,16,1,3701000
yes,cnn_new,16,1,3672000
yes,cnn_new,16,1,3726000
yes,cnn_new,16,1,3702000
yes,cnn_new,16,1,3648000
yes,cnn_new,16,1,3765000
yes,cnn_new,16,1,3605000
yes,cnn_new,16,1,3783000
yes,cnn_new,16,1,3835000
yes,cnn_new,16,1,3777000
yes,cnn_new,16,1,3797000
yes,cnn_new,16,1,3745000
yes,cnn_new,16,1,3621000
yes,cnn_new,16,1,3705000
yes,cnn_new,16,1,3633000
yes,cnn_new,16,1,3721000
yes,cnn_new,16,1,3805000
yes,cnn_new,16,1,3808000
yes,large_mlp1,16,1,3051000
yes,large_mlp1,16,1,2032000
yes,large_mlp1,16,1,1275000
yes,large_mlp1,16,1,893000
yes,large_mlp1,16,1,781000
yes,large_mlp1,16,1,734000
yes,large_mlp1,16,1,687000
yes,large_mlp1,16,1,710000
yes,large_mlp1,16,1,621000
yes,large_mlp1,16,1,666000
yes,large_mlp1,16,1,636000
yes,large_mlp1,16,1,649000
yes,large_mlp1,16,1,598000
yes,large_mlp1,16,1,608000
yes,large_mlp1,16,1,660000
yes,large_mlp1,16,1,654000
yes,large_mlp1,16,1,623000
yes,large_mlp1,16,1,606000
yes,large_mlp1,16,1,621000
yes,large_mlp1,16,1,578000
yes,large_mlp1,16,1,603000
yes,large_mlp1,16,1,625000
yes,large_mlp1,16,1,590000
yes,large_mlp1,16,1,592000
yes,large_mlp1,16,1,671000
yes,large_mlp1,16,1,584000
yes,large_mlp1,16,1,638000
yes,large_mlp1,16,1,644000
yes,large_mlp1,16,1,630000
yes,large_mlp1,16,1,610000
yes,large_mlp1,16,1,642000
yes,large_mlp1,16,1,590000
yes,large_mlp1,16,1,624000
yes,large_mlp1,16,1,619000
yes,large_mlp1,16,1,543000
yes,large_mlp1,16,1,595000
yes,large_mlp1,16,1,618000
yes,large_mlp1,16,1,595000
yes,large_mlp1,16,1,615000
yes,large_mlp1,16,1,572000
yes,large_mlp1,16,1,549000
yes,large_mlp1,16,1,631000
yes,large_mlp1,16,1,608000
yes,large_mlp1,16,1,633000
yes,large_mlp1,16,1,606000
yes,large_mlp1,16,1,596000
yes,large_mlp1,16,1,540000
yes,large_mlp1,16,1,595000
yes,large_mlp1,16,1,558000
yes,large_mlp1,16,1,585000
yes,large_mlp2,16,1,7532000
yes,large_mlp2,16,1,5624000
yes,large_mlp2,16,1,5300000
yes,large_mlp2,16,1,5159000
yes,large_mlp2,16,1,5113000
yes,large_mlp2,16,1,5057000
yes,large_mlp2,16,1,5022000
yes,large_mlp2,16,1,5006000
yes,large_mlp2,16,1,4987000
yes,large_mlp2,16,1,4967000
yes,large_mlp2,16,1,4959000
yes,large_mlp2,16,1,4960000
yes,large_mlp2,16,1,4971000
yes,large_mlp2,16,1,4954000
yes,large_mlp2,16,1,4947000
yes,large_mlp2,16,1,4934000
yes,large_mlp2,16,1,4942000
yes,large_mlp2,16,1,4921000
yes,large_mlp2,16,1,4933000
yes,large_mlp2,16,1,4928000
yes,large_mlp2,16,1,4954000
yes,large_mlp2,16,1,4956000
yes,large_mlp2,16,1,4956000
yes,large_mlp2,16,1,4932000
yes,large_mlp2,16,1,4927000
yes,large_mlp2,16,1,4917000
yes,large_mlp2,16,1,4905000
yes,large_mlp2,16,1,4903000
yes,large_mlp2,16,1,4957000
yes,large_mlp2,16,1,5231000
yes,large_mlp2,16,1,5241000
yes,large_mlp2,16,1,5275000
yes,large_mlp2,16,1,5171000
yes,large_mlp2,16,1,5055000
yes,large_mlp2,16,1,4998000
yes,large_mlp2,16,1,4933000
yes,large_mlp2,16,1,4969000
yes,large_mlp2,16,1,4918000
yes,large_mlp2,16,1,4932000
yes,large_mlp2,16,1,4913000
yes,large_mlp2,16,1,4916000
yes,large_mlp2,16,1,4910000
yes,large_mlp2,16,1,4929000
yes,large_mlp2,16,1,4906000
yes,large_mlp2,16,1,4907000
yes,large_mlp2,16,1,4900000
yes,large_mlp2,16,1,4950000
yes,large_mlp2,16,1,4906000
yes,large_mlp2,16,1,4899000
yes,large_mlp2,16,1,4898000
no,cnn_new,16,1,39274175
no,cnn_new,16,1,526143
no,cnn_new,16,1,530344
no,cnn_new,16,1,581824
no,cnn_new,16,1,503373
no,cnn_new,16,1,463451
no,cnn_new,16,1,439425
no,cnn_new,16,1,516222
no,cnn_new,16,1,524359
no,cnn_new,16,1,555172
no,cnn_new,16,1,488702
no,cnn_new,16,1,524493
no,cnn_new,16,1,465340
no,cnn_new,16,1,501752
no,cnn_new,16,1,507180
no,cnn_new,16,1,554644
no,cnn_new,16,1,517890
no,cnn_new,16,1,508031
no,cnn_new,16,1,492900
no,cnn_new,16,1,437491
no,cnn_new,16,1,582222
no,cnn_new,16,1,515220
no,cnn_new,16,1,501810
no,cnn_new,16,1,500733
no,cnn_new,16,1,506889
no,cnn_new,16,1,420064
no,cnn_new,16,1,433992
no,cnn_new,16,1,497432
no,cnn_new,16,1,434636
no,cnn_new,16,1,504097
no,cnn_new,16,1,481951
no,cnn_new,16,1,451813
no,cnn_new,16,1,439931
no,cnn_new,16,1,418629
no,cnn_new,16,1,414356
no,cnn_new,16,1,441192
no,cnn_new,16,1,432420
no,cnn_new,16,1,496759
no,cnn_new,16,1,538077
no,cnn_new,16,1,496615
no,cnn_new,16,1,451208
no,cnn_new,16,1,413932
no,cnn_new,16,1,403790
no,cnn_new,16,1,514378
no,cnn_new,16,1,436398
no,cnn_new,16,1,476559
no,cnn_new,16,1,467033
no,cnn_new,16,1,431977
no,cnn_new,16,1,424291
no,cnn_new,16,1,421819
no,large_mlp1,16,1,654199
no,large_mlp1,16,1,415834
no,large_mlp1,16,1,303133
no,large_mlp1,16,1,258301
no,large_mlp1,16,1,234915
no,large_mlp1,16,1,229741
no,large_mlp1,16,1,224025
no,large_mlp1,16,1,213788
no,large_mlp1,16,1,191640
no,large_mlp1,16,1,184843
no,large_mlp1,16,1,182223
no,large_mlp1,16,1,196630
no,large_mlp1,16,1,179839
no,large_mlp1,16,1,191981
no,large_mlp1,16,1,188044
no,large_mlp1,16,1,216450
no,large_mlp1,16,1,192197
no,large_mlp1,16,1,193633
no,large_mlp1,16,1,184226
no,large_mlp1,16,1,190246
no,large_mlp1,16,1,199610
no,large_mlp1,16,1,217557
no,large_mlp1,16,1,183158
no,large_mlp1,16,1,192332
no,large_mlp1,16,1,197350
no,large_mlp1,16,1,209470
no,large_mlp1,16,1,180450
no,large_mlp1,16,1,178559
no,large_mlp1,16,1,192980
no,large_mlp1,16,1,173275
no,large_mlp1,16,1,179062
no,large_mlp1,16,1,207546
no,large_mlp1,16,1,183805
no,large_mlp1,16,1,206861
no,large_mlp1,16,1,193337
no,large_mlp1,16,1,198001
no,large_mlp1,16,1,181367
no,large_mlp1,16,1,191560
no,large_mlp1,16,1,190087
no,large_mlp1,16,1,181931
no,large_mlp1,16,1,182615
no,large_mlp1,16,1,199370
no,large_mlp1,16,1,177450
no,large_mlp1,16,1,188214
no,large_mlp1,16,1,189305
no,large_mlp1,16,1,184935
no,large_mlp1,16,1,182696
no,large_mlp1,16,1,179305
no,large_mlp1,16,1,184194
no,large_mlp1,16,1,178486
no,large_mlp2,16,1,2720879
no,large_mlp2,16,1,1735150
no,large_mlp2,16,1,1680321
no,large_mlp2,16,1,1637210
no,large_mlp2,16,1,1634840
no,large_mlp2,16,1,1601367
no,large_mlp2,16,1,1625949
no,large_mlp2,16,1,1586706
no,large_mlp2,16,1,1580335
no,large_mlp2,16,1,1606892
no,large_mlp2,16,1,1603520
no,large_mlp2,16,1,1613871
no,large_mlp2,16,1,1594075
no,large_mlp2,16,1,1591841
no,large_mlp2,16,1,1596197
no,large_mlp2,16,1,1578062
no,large_mlp2,16,1,1609373
no,large_mlp2,16,1,1588757
no,large_mlp2,16,1,1599278
no,large_mlp2,16,1,1583150
no,large_mlp2,16,1,1574272
no,large_mlp2,16,1,1625205
no,large_mlp2,16,1,1597168
no,large_mlp2,16,1,1594854
no,large_mlp2,16,1,1586117
no,large_mlp2,16,1,1581904
no,large_mlp2,16,1,1587463
no,large_mlp2,16,1,1575272
no,large_mlp2,16,1,1595589
no,large_mlp2,16,1,1580310
no,large_mlp2,16,1,1580252
no,large_mlp2,16,1,1625726
no,large_mlp2,16,1,1590463
no,large_mlp2,16,1,1601326
no,large_mlp2,16,1,1576723
no,large_mlp2,16,1,1592875
no,large_mlp2,16,1,1579982
no,large_mlp2,16,1,1580387
no,large_mlp2,16,1,1589971
no,large_mlp2,16,1,1579984
no,large_mlp2,16,1,1578357
no,large_mlp2,16,1,1608849
no,large_mlp2,16,1,1604775
no,large_mlp2,16,1,1603117
no,large_mlp2,16,1,1588594
no,large_mlp2,16,1,1584860
no,large_mlp2,16,1,1573373
no,large_mlp2,16,1,1583601
no,large_mlp2,16,1,1681391
no,large_mlp2,16,1,1651626
yes,cnn_new,16,16,2728915000
yes,cnn_new,16,16,2558000
yes,cnn_new,16,16,1951000
yes,cnn_new,16,16,704000
yes,cnn_new,16,16,1885000
yes,cnn_new,16,16,718000
yes,cnn_new,16,16,715000
yes,cnn_new,16,16,689000
yes,cnn_new,16,16,706000
yes,cnn_new,16,16,716000
yes,cnn_new,16,16,759000
yes,cnn_new,16,16,685000
yes,cnn_new,16,16,714000
yes,cnn_new,16,16,712000
yes,cnn_new,16,16,715000
yes,cnn_new,16,16,716000
yes,cnn_new,16,16,704000
yes,cnn_new,16,16,712000
yes,cnn_new,16,16,701000
yes,cnn_new,16,16,710000
yes,cnn_new,16,16,689000
yes,cnn_new,16,16,714000
yes,cnn_new,16,16,706000
yes,cnn_new,16,16,706000
yes,cnn_new,16,16,711000
yes,cnn_new,16,16,680000
yes,cnn_new,16,16,703000
yes,cnn_new,16,16,711000
yes,cnn_new,16,16,708000
yes,cnn_new,16,16,707000
yes,cnn_new,16,16,701000
yes,cnn_new,16,16,703000
yes,cnn_new,16,16,712000
yes,cnn_new,16,16,708000
yes,cnn_new,16,16,702000
yes,cnn_new,16,16,717000
yes,cnn_new,16,16,712000
yes,cnn_new,16,16,713000
yes,cnn_new,16,16,714000
yes,cnn_new,16,16,691000
yes,cnn_new,16,16,709000
yes,cnn_new,16,16,715000
yes,cnn_new,16,16,710000
yes,cnn_new,16,16,709000
yes,cnn_new,16,16,693000
yes,cnn_new,16,16,710000
yes,cnn_new,16,16,1931000
yes,cnn_new,16,16,722000
yes,cnn_new,16,16,710000
yes,cnn_new,16,16,715000
yes,large_mlp1,16,16,11223000
yes,large_mlp1,16,16,4474000
yes,large_mlp1,16,16,1984000
yes,large_mlp1,16,16,1376000
yes,large_mlp1,16,16,1201000
yes,large_mlp1,16,16,1232000
yes,large_mlp1,16,16,1199000
yes,large_mlp1,16,16,1187000
yes,large_mlp1,16,16,1213000
yes,large_mlp1,16,16,1178000
yes,large_mlp1,16,16,1174000
yes,large_mlp1,16,16,1303000
yes,large_mlp1,16,16,1242000
yes,large_mlp1,16,16,1169000
yes,large_mlp1,16,16,1184000
yes,large_mlp1,16,16,1202000
yes,large_mlp1,16,16,1214000
yes,large_mlp1,16,16,1242000
yes,large_mlp1,16,16,1160000
yes,large_mlp1,16,16,1146000
yes,large_mlp1,16,16,1213000
yes,large_mlp1,16,16,1195000
yes,large_mlp1,16,16,1242000
yes,large_mlp1,16,16,1242000
yes,large_mlp1,16,16,1229000
yes,large_mlp1,16,16,1241000
yes,large_mlp1,16,16,1212000
yes,large_mlp1,16,16,1128000
yes,large_mlp1,16,16,1187000
yes,large_mlp1,16,16,1202000
yes,large_mlp1,16,16,1385000
yes,large_mlp1,16,16,1526000
yes,large_mlp1,16,16,1412000
yes,large_mlp1,16,16,1526000
yes,large_mlp1,16,16,1499000
yes,large_mlp1,16,16,1335000
yes,large_mlp1,16,16,1341000
yes,large_mlp1,16,16,1260000
yes,large_mlp1,16,16,1253000
yes,large_mlp1,16,16,1306000
yes,large_mlp1,16,16,1214000
yes,large_mlp1,16,16,1224000
yes,large_mlp1,16,16,1281000
yes,large_mlp1,16,16,1208000
yes,large_mlp1,16,16,1196000
yes,large_mlp1,16,16,1252000
yes,large_mlp1,16,16,1211000
yes,large_mlp1,16,16,1252000
yes,large_mlp1,16,16,1275000
yes,large_mlp1,16,16,1176000
yes,large_mlp2,16,16,14229000
yes,large_mlp2,16,16,8607000
yes,large_mlp2,16,16,8560000
yes,large_mlp2,16,16,8614000
yes,large_mlp2,16,16,8600000
yes,large_mlp2,16,16,8452000
yes,large_mlp2,16,16,8488000
yes,large_mlp2,16,16,8423000
yes,large_mlp2,16,16,8613000
yes,large_mlp2,16,16,8714000
yes,large_mlp2,16,16,8691000
yes,large_mlp2,16,16,8504000
yes,large_mlp2,16,16,8572000
yes,large_mlp2,16,16,8585000
yes,large_mlp2,16,16,8409000
yes,large_mlp2,16,16,8390000
yes,large_mlp2,16,16,8568000
yes,large_mlp2,16,16,8616000
yes,large_mlp2,16,16,8468000
yes,large_mlp2,16,16,8447000
yes,large_mlp2,16,16,8475000
yes,large_mlp2,16,16,8421000
yes,large_mlp2,16,16,8430000
yes,large_mlp2,16,16,8578000
yes,large_mlp2,16,16,8465000
yes,large_mlp2,16,16,8532000
yes,large_mlp2,16,16,8554000
yes,large_mlp2,16,16,8508000
yes,large_mlp2,16,16,8576000
yes,large_mlp2,16,16,8599000
yes,large_mlp2,16,16,8594000
yes,large_mlp2,16,16,8537000
yes,large_mlp2,16,16,8424000
yes,large_mlp2,16,16,8505000
yes,large_mlp2,16,16,8607000
yes,large_mlp2,16,16,8528000
yes,large_mlp2,16,16,8423000
yes,large_mlp2,16,16,8535000
yes,large_mlp2,16,16,8397000
yes,large_mlp2,16,16,8555000
yes,large_mlp2,16,16,8546000
yes,large_mlp2,16,16,8558000
yes,large_mlp2,16,16,8489000
yes,large_mlp2,16,16,8501000
yes,large_mlp2,16,16,8509000
yes,large_mlp2,16,16,8570000
yes,large_mlp2,16,16,8505000
yes,large_mlp2,16,16,8530000
yes,large_mlp2,16,16,8479000
yes,large_mlp2,16,16,8442000
no,cnn_new,16,16,39567247
no,cnn_new,16,16,396613
no,cnn_new,16,16,367316
no,cnn_new,16,16,364198
no,cnn_new,16,16,347405
no,cnn_new,16,16,338002
no,cnn_new,16,16,339663
no,cnn_new,16,16,351717
no,cnn_new,16,16,336329
no,cnn_new,16,16,337039
no,cnn_new,16,16,340998
no,cnn_new,16,16,345974
no,cnn_new,16,16,340841
no,cnn_new,16,16,340665
no,cnn_new,16,16,335301
no,cnn_new,16,16,339221
no,cnn_new,16,16,342378
no,cnn_new,16,16,338602
no,cnn_new,16,16,336048
no,cnn_new,16,16,333348
no,cnn_new,16,16,340573
no,cnn_new,16,16,336638
no,cnn_new,16,16,337860
no,cnn_new,16,16,334508
no,cnn_new,16,16,334594
no,cnn_new,16,16,344296
no,cnn_new,16,16,336435
no,cnn_new,16,16,338474
no,cnn_new,16,16,338848
no,cnn_new,16,16,338323
no,cnn_new,16,16,330902
no,cnn_new,16,16,339382
no,cnn_new,16,16,338548
no,cnn_new,16,16,338368
no,cnn_new,16,16,343458
no,cnn_new,16,16,339747
no,cnn_new,16,16,339526
no,cnn_new,16,16,340669
no,cnn_new,16,16,340445
no,cnn_new,16,16,339088
no,cnn_new,16,16,338723
no,cnn_new,16,16,343827
no,cnn_new,16,16,337350
no,cnn_new,16,16,340971
no,cnn_new,16,16,342992
no,cnn_new,16,16,342472
no,cnn_new,16,16,340654
no,cnn_new,16,16,342251
no,cnn_new,16,16,338396
no,cnn_new,16,16,359758
no,large_mlp1,16,16,641163
no,large_mlp1,16,16,439692
no,large_mlp1,16,16,319216
no,large_mlp1,16,16,321317
no,large_mlp1,16,16,293176
no,large_mlp1,16,16,297944
no,large_mlp1,16,16,282017
no,large_mlp1,16,16,276891
no,large_mlp1,16,16,279550
no,large_mlp1,16,16,284448
no,large_mlp1,16,16,291999
no,large_mlp1,16,16,299173
no,large_mlp1,16,16,290368
no,large_mlp1,16,16,284112
no,large_mlp1,16,16,291361
no,large_mlp1,16,16,281877
no,large_mlp1,16,16,282367
no,large_mlp1,16,16,283423
no,large_mlp1,16,16,279205
no,large_mlp1,16,16,279281
no,large_mlp1,16,16,303646
no,large_mlp1,16,16,290195
no,large_mlp1,16,16,291967
no,large_mlp1,16,16,286775
no,large_mlp1,16,16,281605
no,large_mlp1,16,16,288179
no,large_mlp1,16,16,281730
no,large_mlp1,16,16,280818
no,large_mlp1,16,16,279214
no,large_mlp1,16,16,276852
no,large_mlp1,16,16,290104
no,large_mlp1,16,16,300094
no,large_mlp1,16,16,290812
no,large_mlp1,16,16,282534
no,large_mlp1,16,16,285306
no,large_mlp1,16,16,282313
no,large_mlp1,16,16,280474
no,large_mlp1,16,16,278593
no,large_mlp1,16,16,282490
no,large_mlp1,16,16,281509
no,large_mlp1,16,16,303057
no,large_mlp1,16,16,296620
no,large_mlp1,16,16,289077
no,large_mlp1,16,16,295004
no,large_mlp1,16,16,286654
no,large_mlp1,16,16,286969
no,large_mlp1,16,16,280904
no,large_mlp1,16,16,281380
no,large_mlp1,16,16,280239
no,large_mlp1,16,16,281173
no,large_mlp2,16,16,3269912
no,large_mlp2,16,16,2259619
no,large_mlp2,16,16,2163148
no,large_mlp2,16,16,2174546
no,large_mlp2,16,16,2189648
no,large_mlp2,16,16,2166110
no,large_mlp2,16,16,2169321
no,large_mlp2,16,16,2168267
no,large_mlp2,16,16,2162743
no,large_mlp2,16,16,2144268
no,large_mlp2,16,16,2151405
no,large_mlp2,16,16,2194101
no,large_mlp2,16,16,2155506
no,large_mlp2,16,16,2176936
no,large_mlp2,16,16,2162849
no,large_mlp2,16,16,2176225
no,large_mlp2,16,16,2162407
no,large_mlp2,16,16,2154729
no,large_mlp2,16,16,2173470
no,large_mlp2,16,16,2203836
no,large_mlp2,16,16,2169270
no,large_mlp2,16,16,2170499
no,large_mlp2,16,16,2186789
no,large_mlp2,16,16,2166011
no,large_mlp2,16,16,2161649
no,large_mlp2,16,16,2165001
no,large_mlp2,16,16,2153595
no,large_mlp2,16,16,2173313
no,large_mlp2,16,16,2139284
no,large_mlp2,16,16,2184043
no,large_mlp2,16,16,2165357
no,large_mlp2,16,16,2180214
no,large_mlp2,16,16,2204160
no,large_mlp2,16,16,2147237
no,large_mlp2,16,16,2179046
no,large_mlp2,16,16,2174880
no,large_mlp2,16,16,2156007
no,large_mlp2,16,16,2166949
no,large_mlp2,16,16,2158519
no,large_mlp2,16,16,2157689
no,large_mlp2,16,16,2152069
no,large_mlp2,16,16,2193790
no,large_mlp2,16,16,2202949
no,large_mlp2,16,16,2155592
no,large_mlp2,16,16,2171067
no,large_mlp2,16,16,2188082
no,large_mlp2,16,16,2172651
no,large_mlp2,16,16,2185523
no,large_mlp2,16,16,2155204
no,large_mlp2,16,16,2176117
