sgx,copy,nn,threads,batch_size,inference_time
yes,yes,vgg16,8,1,2456628366
yes,yes,vgg16,8,1,2454374893
yes,yes,vgg16,8,1,2470055411
yes,yes,vgg16,8,1,2502888216
yes,yes,vgg16,8,1,2477430516
yes,yes,vgg16,8,1,2461406256
yes,yes,vgg16,8,1,2457775549
yes,yes,vgg16,8,1,2467194829
yes,yes,vgg16,8,1,2481843058
yes,yes,vgg16,8,1,2459642174
yes,yes,vgg16,8,1,2457307835
yes,yes,vgg16,8,1,2467529872
yes,yes,vgg16,8,1,2474797837
yes,yes,vgg16,8,1,2461070528
yes,yes,vgg16,8,1,2463456989
yes,yes,vgg16,8,1,2476389620
yes,yes,vgg16,8,1,2481883922
yes,yes,vgg16,4,1,2130548724
yes,yes,vgg16,4,1,2120675541
yes,yes,vgg16,4,1,2141854606
yes,yes,vgg16,4,1,2130728243
yes,yes,vgg16,4,1,2122417523
yes,yes,vgg16,4,1,2124050234
yes,yes,vgg16,4,1,2122510566
yes,yes,vgg16,4,1,2127357052
yes,yes,vgg16,4,1,2144608891
yes,yes,vgg16,4,1,2138787016
yes,yes,vgg16,4,1,2143571224
yes,yes,vgg16,4,1,2137147015
yes,yes,vgg16,4,1,2129203264
yes,yes,vgg16,4,1,2126903136
yes,yes,vgg16,4,1,2127826093
yes,yes,vgg16,4,1,2130168368
yes,yes,vgg16,4,1,2134467716
yes,yes,vgg16,4,1,2134372700
yes,yes,vgg16,4,1,2142658182
yes,yes,vgg16,4,1,2133853404
yes,yes,vgg16,4,1,2127675199
yes,yes,vgg16,4,1,2136655915
yes,yes,vgg16,4,1,2127938239
yes,yes,vgg16,4,1,2135828404
yes,yes,vgg16,4,1,2125329845
yes,yes,vgg16,4,1,2138669124
yes,yes,vgg16,4,1,2126674163
yes,yes,vgg16,4,1,2129390037
yes,yes,vgg16,4,1,2131252821
yes,yes,vgg16,4,1,2133351095
yes,yes,vgg16,4,1,2138711542
yes,yes,vgg16,4,1,2131628667
yes,yes,vgg16,4,1,2137550688
yes,yes,vgg16,4,1,2137541920
yes,yes,vgg16,4,1,2128865789
yes,yes,vgg16,4,1,2131751868
yes,yes,vgg16,4,1,2133537809
yes,yes,vgg16,4,1,2139901053
yes,yes,vgg16,4,1,2142681564
yes,yes,vgg16,4,1,2140998294
yes,yes,vgg16,4,1,2131220931
yes,yes,vgg16,4,1,2124816371
yes,yes,vgg16,4,1,2137016695
yes,yes,vgg16,4,1,2131970152
yes,yes,vgg16,4,1,2130713156
yes,yes,vgg16,4,1,2125493946
yes,yes,vgg16,4,1,2138664251
yes,yes,vgg16,4,1,2129076108
yes,yes,vgg16,4,1,2130921061
yes,yes,vgg16,4,1,2123536039
yes,yes,vgg16,4,1,2134708495
yes,yes,vgg16,4,1,2127272243
yes,yes,vgg16,4,1,2126952205
yes,yes,vgg16,4,1,2134208138
yes,yes,vgg16,4,1,2127548993
yes,yes,vgg16,4,1,2115185465
yes,yes,vgg16,4,1,2101648538
yes,yes,vgg16,4,1,2113385744
yes,yes,vgg16,4,1,2103054656
yes,yes,vgg16,4,1,2106271937
yes,yes,vgg16,4,1,2107156516
yes,yes,vgg16,4,1,2105579034
yes,yes,vgg16,4,1,2105576683
yes,yes,vgg16,4,1,2112324191
yes,yes,vgg16,4,1,2110338068
yes,yes,vgg16,4,1,2105504933
yes,yes,vgg16,4,1,2105811383
yes,yes,vgg16,4,1,2104614501
yes,yes,vgg16,4,1,2111834821
yes,yes,vgg16,4,1,2108185372
yes,yes,vgg16,4,1,2102450537
yes,yes,vgg16,4,1,2102859137
yes,yes,vgg16,4,1,2107355753
yes,yes,vgg16,4,1,2108456864
yes,yes,vgg16,4,1,2115094737
yes,yes,vgg16,4,1,2098254583
yes,yes,vgg16,4,1,2106388116
yes,yes,vgg16,4,1,2106313328
yes,yes,vgg16,4,1,2110515547
yes,yes,vgg16,4,1,2104811792
yes,yes,vgg16,4,1,2108698692
yes,yes,vgg16,4,1,2105238472
yes,yes,vgg16,4,1,2117683446
yes,yes,vgg16,4,1,2115313802
yes,yes,vgg16,4,1,2114531074
yes,yes,vgg16,4,1,2115174523
yes,yes,vgg16,4,1,2109709813
yes,yes,vgg16,4,1,2118493639
yes,yes,vgg16,4,1,2104288526
yes,yes,vgg16,4,1,2107491491
yes,yes,vgg16,4,1,2100449299
yes,yes,vgg16,4,1,2113430876
yes,yes,vgg16,4,1,2106691202
yes,yes,vgg16,4,1,2112239295
yes,yes,vgg16,4,1,2111975081
yes,yes,vgg16,4,1,2110754104
yes,yes,vgg16,4,1,2111072439
yes,yes,vgg16,4,1,2112047385
yes,yes,vgg16,4,1,2100558710
yes,yes,vgg16,4,1,2124686684
yes,yes,vgg16,2,1,2002067071
yes,yes,vgg16,2,1,2001342463
yes,yes,vgg16,2,1,2006520479
yes,yes,vgg16,2,1,2009870805
yes,yes,vgg16,2,1,2008578182
yes,yes,vgg16,2,1,2006923608
yes,yes,vgg16,2,1,2009784138
yes,yes,vgg16,2,1,2011836406
yes,yes,vgg16,2,1,1988462384
yes,yes,vgg16,2,1,1987764349
yes,yes,vgg16,2,1,1990844649
yes,yes,vgg16,2,1,1992372219
yes,yes,vgg16,2,1,1994274146
yes,yes,vgg16,2,1,1992452589
yes,yes,vgg16,2,1,1986780060
yes,yes,vgg16,2,1,1988661010
yes,yes,vgg16,2,1,1989459143
yes,yes,vgg16,2,1,1995330269
yes,yes,vgg16,2,1,1989942074
yes,yes,vgg16,2,1,1990297749
yes,yes,vgg16,2,1,1988445761
yes,yes,vgg16,2,1,1993272599
yes,yes,vgg16,2,1,1990987545
yes,yes,vgg16,2,1,1979879015
yes,yes,vgg16,2,1,1985165797
yes,yes,vgg16,2,1,1983901322
yes,yes,vgg16,2,1,1989250303
yes,yes,vgg16,2,1,1987958765
yes,yes,vgg16,2,1,1985888909
yes,yes,vgg16,2,1,1980516400
yes,yes,vgg16,2,1,1984186646
yes,yes,vgg16,2,1,1985997994
yes,yes,vgg16,2,1,1985621593
yes,yes,vgg16,2,1,1986956616
yes,yes,vgg16,2,1,1982946806
yes,yes,vgg16,2,1,1984427297
yes,yes,vgg16,2,1,1984126762
yes,yes,vgg16,2,1,1986627601
yes,yes,vgg16,2,1,1988656385
yes,yes,vgg16,2,1,1987943197
yes,yes,vgg16,2,1,1983238310
yes,yes,vgg16,2,1,1988756413
yes,yes,vgg16,2,1,1988542850
yes,yes,vgg16,2,1,1982381290
yes,yes,vgg16,2,1,1987128451
yes,yes,vgg16,2,1,1990895348
yes,yes,vgg16,2,1,1983022591
yes,yes,vgg16,2,1,1988718255
yes,yes,vgg16,2,1,1982845101
yes,yes,vgg16,2,1,1982214456
yes,yes,vgg16,2,1,1981683475
yes,yes,vgg16,2,1,1979466369
yes,yes,vgg16,2,1,1988231691
yes,yes,vgg16,2,1,1996663184
yes,yes,vgg16,2,1,1995837120
yes,yes,vgg16,2,1,2001156026
yes,yes,vgg16,2,1,1992619116
yes,yes,vgg16,2,1,1992200213
yes,yes,vgg16,2,1,1990547555
yes,yes,vgg16,2,1,1993572223
yes,yes,vgg16,2,1,1996071392
yes,yes,vgg16,2,1,1997305580
yes,yes,vgg16,2,1,1994558348
yes,yes,vgg16,2,1,1997267046
yes,yes,vgg16,2,1,1996556732
yes,yes,vgg16,2,1,1993949904
yes,yes,vgg16,2,1,1995098937
yes,yes,vgg16,2,1,1994121915
yes,yes,vgg16,2,1,1989824616
yes,yes,vgg16,2,1,1999261632
yes,yes,vgg16,2,1,1997033293
yes,yes,vgg16,2,1,1998840121
yes,yes,vgg16,2,1,1986435795
yes,yes,vgg16,2,1,1987397808
yes,yes,vgg16,2,1,1998754997
yes,yes,vgg16,2,1,1998637453
yes,yes,vgg16,2,1,2001147020
yes,yes,vgg16,2,1,1993899908
yes,yes,vgg16,2,1,1994277495
yes,yes,vgg16,2,1,2001318505
yes,yes,vgg16,2,1,1991296096
yes,yes,vgg16,2,1,1993034201
yes,yes,vgg16,2,1,1993982055
yes,yes,vgg16,2,1,1988258947
yes,yes,vgg16,2,1,1988627975
yes,yes,vgg16,2,1,1992575141
yes,yes,vgg16,2,1,1988283640
yes,yes,vgg16,2,1,1993081951
yes,yes,vgg16,2,1,1996950810
yes,yes,vgg16,2,1,1994044281
yes,yes,vgg16,2,1,1988854315
yes,yes,vgg16,2,1,1992945990
yes,yes,vgg16,2,1,1990541825
yes,yes,vgg16,2,1,1988955582
yes,yes,vgg16,2,1,1984323540
yes,yes,vgg16,2,1,1986876465
yes,yes,vgg16,2,1,1988489407
yes,yes,vgg16,2,1,1993045823
yes,yes,vgg16,2,1,1990060046
yes,yes,vgg16,2,1,1994579165
yes,yes,vgg16,1,1,2464382181
yes,yes,vgg16,1,1,2457140309
yes,yes,vgg16,1,1,2455355359
yes,yes,vgg16,1,1,2457183102
yes,yes,vgg16,1,1,2453326999
yes,yes,vgg16,1,1,2450553274
yes,yes,vgg16,1,1,2451608100
yes,yes,vgg16,1,1,2448856678
yes,yes,vgg16,1,1,2452972483
yes,yes,vgg16,1,1,2451559984
yes,yes,vgg16,1,1,2454264079
yes,yes,vgg16,1,1,2454719487
yes,yes,vgg16,1,1,2450623107
yes,yes,vgg16,1,1,2451438826
yes,yes,vgg16,1,1,2454121188
yes,yes,vgg16,1,1,2454961735
yes,yes,vgg16,1,1,2455584262
yes,yes,vgg16,1,1,2452268441
yes,yes,vgg16,1,1,2451163176
yes,yes,vgg16,1,1,2449453574
yes,yes,vgg16,1,1,2455458611
yes,yes,vgg16,1,1,2452631559
yes,yes,vgg16,1,1,2452820970
yes,yes,vgg16,1,1,2455444862
yes,yes,vgg16,1,1,2453720228
yes,yes,vgg16,1,1,2448456177
yes,yes,vgg16,1,1,2451002096
yes,yes,vgg16,1,1,2451827645
yes,yes,vgg16,1,1,2452555793
yes,yes,vgg16,1,1,2455640889
yes,yes,vgg16,1,1,2458475717
yes,yes,vgg16,1,1,2453814959
yes,yes,vgg16,1,1,2458620276
yes,yes,vgg16,1,1,2456140555
yes,yes,vgg16,1,1,2457635316
yes,yes,vgg16,1,1,2457237278
yes,yes,vgg16,1,1,2456552607
yes,yes,vgg16,1,1,2455183155
yes,yes,vgg16,1,1,2458892000
yes,yes,vgg16,1,1,2459433802
yes,yes,vgg16,1,1,2460148601
yes,yes,vgg16,1,1,2456554441
yes,yes,vgg16,1,1,2456785698
yes,yes,vgg16,1,1,2454527618
yes,yes,vgg16,1,1,2454254596
yes,yes,vgg16,1,1,2447651501
yes,yes,vgg16,1,1,2444360088
yes,yes,vgg16,1,1,2448552068
yes,yes,vgg16,1,1,2447841800
yes,yes,vgg16,1,1,2448464470
yes,yes,vgg16,1,1,2462103494
yes,yes,vgg16,1,1,2448919808
yes,yes,vgg16,1,1,2448384621
yes,yes,vgg16,1,1,2449340427
yes,yes,vgg16,1,1,2449386540
yes,yes,vgg16,1,1,2448474182
yes,yes,vgg16,1,1,2447801567
yes,yes,vgg16,1,1,2448587432
yes,yes,vgg16,1,1,2445437874
yes,yes,vgg16,1,1,2447404622
yes,yes,vgg16,1,1,2447117787
yes,yes,vgg16,1,1,2447837001
yes,yes,vgg16,1,1,2455462508
yes,yes,vgg16,1,1,2455616879
yes,yes,vgg16,1,1,2447387008
yes,yes,vgg16,1,1,2448447877
yes,yes,vgg16,1,1,2450713613
yes,yes,vgg16,1,1,2448771751
yes,yes,vgg16,1,1,2447429087
yes,yes,vgg16,1,1,2446736227
yes,yes,vgg16,1,1,2446780186
yes,yes,vgg16,1,1,2450846931
yes,yes,vgg16,1,1,2448290307
yes,yes,vgg16,1,1,2448177216
yes,yes,vgg16,1,1,2453162534
yes,yes,vgg16,1,1,2451239629
yes,yes,vgg16,1,1,2453261899
yes,yes,vgg16,1,1,2455172591
yes,yes,vgg16,1,1,2454679295
yes,yes,vgg16,1,1,2453304528
yes,yes,vgg16,1,1,2452987616
yes,yes,vgg16,1,1,2450507358
yes,yes,vgg16,1,1,2455109754
yes,yes,vgg16,1,1,2456534447
yes,yes,vgg16,1,1,2455226899
yes,yes,vgg16,1,1,2459154356
yes,yes,vgg16,1,1,2457518518
yes,yes,vgg16,1,1,2455188064
yes,yes,vgg16,1,1,2455099615
yes,yes,vgg16,1,1,2458694535
yes,yes,vgg16,1,1,2456669089
yes,yes,vgg16,1,1,2456145277
yes,yes,vgg16,1,1,2455663318
yes,yes,vgg16,1,1,2456474898
yes,yes,vgg16,1,1,2454588786
yes,yes,vgg16,1,1,2454517837
yes,yes,vgg16,1,1,2455347442
yes,yes,vgg16,1,1,2451163384
yes,yes,vgg16,1,1,2453853945
yes,yes,vgg16,1,1,2453880936
yes,yes,vgg19,16,16,21012713083
yes,yes,vgg19,16,16,21082380904
yes,yes,vgg19,16,16,20951467069
yes,yes,vgg19,16,16,21059541921
yes,yes,vgg19,16,16,21177857026
yes,yes,vgg19,16,16,20894416667
yes,yes,vgg19,16,16,20906932677
yes,yes,vgg19,16,16,20980052194
yes,yes,vgg19,16,16,21036117081
yes,yes,vgg19,16,16,20766787327
yes,yes,vgg19,16,16,21065067692
yes,yes,vgg19,16,16,20948022505
yes,yes,vgg19,16,16,20951348358
yes,yes,vgg19,16,16,20984672307
yes,yes,vgg19,16,16,21121373353
yes,yes,vgg19,16,16,20880506144
yes,yes,vgg19,16,16,21004924270
yes,yes,vgg19,16,16,20853187681
yes,yes,vgg19,16,16,21124668380
yes,yes,vgg19,16,16,21093533695
yes,yes,vgg19,16,16,20963565307
yes,yes,vgg19,16,16,20833798961
yes,yes,vgg19,16,16,21137048528
yes,yes,vgg19,16,16,20950799147
yes,yes,vgg19,16,16,21090103616
yes,yes,vgg19,16,16,20910042745
yes,yes,vgg19,16,16,20921416564
yes,yes,vgg19,16,16,20880407242
yes,yes,vgg19,16,16,21013330444
yes,yes,vgg19,16,16,20915149478
yes,yes,vgg19,16,16,21057557321
yes,yes,vgg19,16,16,21190552325
yes,yes,vgg19,16,16,21115989217
yes,yes,vgg19,16,16,20967770122
yes,yes,vgg19,16,16,21127277275
yes,yes,vgg19,16,16,21207153395
yes,yes,vgg19,16,16,21079272369
yes,yes,vgg19,16,16,21057378584
yes,yes,vgg19,16,16,20999539011
yes,yes,vgg19,16,16,20923087288
yes,yes,vgg19,16,16,21010193355
yes,yes,vgg19,16,16,20912547513
yes,yes,vgg19,16,16,20866067611
yes,yes,vgg19,16,16,21020479407
yes,yes,vgg19,16,16,21056186168
yes,yes,vgg19,16,16,21125513102
yes,yes,vgg19,16,16,20907848504
yes,yes,vgg19,16,16,21051397603
yes,yes,vgg19,16,16,20980218775
yes,yes,vgg19,16,16,21152624146
yes,yes,vgg19,16,16,20970736348
yes,yes,vgg19,16,16,20982744936
yes,yes,vgg19,16,16,20968883456
yes,yes,vgg19,16,16,20889297205
yes,yes,vgg19,16,16,21026415363
yes,yes,vgg19,16,16,20847295487
yes,yes,vgg19,16,16,21162338097
yes,yes,vgg19,16,16,20894545936
yes,yes,vgg19,16,16,20976347043
yes,yes,vgg19,16,16,21105163389
yes,yes,vgg19,16,16,20941925286
yes,yes,vgg19,16,16,20985430702
yes,yes,vgg19,16,16,20952338699
yes,yes,vgg19,16,16,20912676481
yes,yes,vgg19,16,16,20841025885
yes,yes,vgg19,16,16,21001697599
yes,yes,vgg19,16,16,21008686557
yes,yes,vgg19,16,16,21068282871
yes,yes,vgg19,16,16,21133705154
yes,yes,vgg19,16,16,20972086639
yes,yes,vgg19,16,16,21039660967
yes,yes,vgg19,16,16,21036536290
yes,yes,vgg19,16,16,20886445829
yes,yes,vgg19,16,16,20952908292
yes,yes,vgg19,16,16,21057293085
yes,yes,vgg19,16,16,20909086897
yes,yes,vgg19,16,16,21166039017
yes,yes,vgg19,16,16,21024160882
yes,yes,vgg19,16,16,21012627941
yes,yes,vgg19,16,16,20904301656
yes,yes,vgg19,16,16,20834470326
yes,yes,vgg19,16,16,21147630713
yes,yes,vgg19,16,16,20881444620
yes,yes,vgg19,16,16,20791416395
yes,yes,vgg19,16,16,20934710148
yes,yes,vgg19,16,16,20956296177
yes,yes,vgg19,16,16,21019161941
yes,yes,vgg19,16,16,21056840698
yes,yes,vgg19,16,16,20920650394
yes,yes,vgg19,16,16,21166174206
yes,yes,vgg19,16,16,21090296385
yes,yes,vgg19,16,16,20923965804
yes,yes,vgg19,16,16,20768143089
yes,yes,vgg19,16,16,20889449606
yes,yes,vgg19,16,16,21056451570
yes,yes,vgg19,16,16,20947265072
yes,yes,vgg19,16,16,20829828318
yes,yes,vgg19,16,16,21041590312
yes,yes,vgg19,16,16,20835983089
yes,yes,vgg19,16,16,20802980575
yes,yes,vgg19,8,16,12171501915
yes,yes,vgg19,8,16,12308944233
yes,yes,vgg19,8,16,12371340606
yes,yes,vgg19,8,16,12136983378
yes,yes,vgg19,8,16,12301887080
yes,yes,vgg19,8,16,12066547096
yes,yes,vgg19,8,16,12016840780
yes,yes,vgg19,8,16,12302612995
yes,yes,vgg19,8,16,12226519593
yes,yes,vgg19,8,16,12149685855
yes,yes,vgg19,8,16,12250027468
yes,yes,vgg19,8,16,12251048672
yes,yes,vgg19,8,16,12432206536
yes,yes,vgg19,8,16,12015473729
yes,yes,vgg19,8,16,11995243984
yes,yes,vgg19,8,16,12310824460
yes,yes,vgg19,8,16,12522087379
yes,yes,vgg19,8,16,12099180102
yes,yes,vgg19,8,16,12089709279
yes,yes,vgg19,8,16,12101067699
yes,yes,vgg19,8,16,12509268625
yes,yes,vgg19,8,16,12506810632
yes,yes,vgg19,8,16,12001046696
yes,yes,vgg19,8,16,12447605550
yes,yes,vgg19,8,16,12427661682
yes,yes,vgg19,8,16,12533134619
yes,yes,vgg19,8,16,12270969924
yes,yes,vgg19,8,16,12303599187
yes,yes,vgg19,8,16,12034677014
yes,yes,vgg19,8,16,12037171667
yes,yes,vgg19,8,16,12487164202
yes,yes,vgg19,8,16,12314553895
yes,yes,vgg19,8,16,12475074540
yes,yes,vgg19,8,16,12280604780
yes,yes,vgg19,8,16,12161002980
yes,yes,vgg19,8,16,12053587131
yes,yes,vgg19,8,16,12525807516
yes,yes,vgg19,8,16,12553424998
yes,yes,vgg19,8,16,11992302395
yes,yes,vgg19,8,16,12313203875
yes,yes,vgg19,8,16,12209363004
yes,yes,vgg19,8,16,12494901267
yes,yes,vgg19,8,16,12598583706
yes,yes,vgg19,8,16,12246378435
yes,yes,vgg19,8,16,12113663152
yes,yes,vgg19,8,16,12462783372
yes,yes,vgg19,8,16,12201282182
yes,yes,vgg19,8,16,12244518995
yes,yes,vgg19,8,16,12088087743
yes,yes,vgg19,8,16,11964941567
yes,yes,vgg19,8,16,12398739657
yes,yes,vgg19,8,16,12451222303
yes,yes,vgg19,8,16,12421351568
yes,yes,vgg19,8,16,12485892518
yes,yes,vgg19,8,16,12302041635
yes,yes,vgg19,8,16,12158654784
yes,yes,vgg19,8,16,12475972456
yes,yes,vgg19,8,16,12458056155
yes,yes,vgg19,8,16,12059003727
yes,yes,vgg19,8,16,12476997121
yes,yes,vgg19,8,16,12079086121
yes,yes,vgg19,8,16,12127249413
yes,yes,vgg19,8,16,12550930713
yes,yes,vgg19,8,16,12458559509
yes,yes,vgg19,8,16,12082095035
yes,yes,vgg19,8,16,12469115363
yes,yes,vgg19,8,16,11994306492
yes,yes,vgg19,8,16,12164545197
yes,yes,vgg19,8,16,12295087926
yes,yes,vgg19,8,16,12137904829
yes,yes,vgg19,8,16,12243967230
yes,yes,vgg19,8,16,12293244593
yes,yes,vgg19,8,16,12238334207
yes,yes,vgg19,8,16,12487960487
yes,yes,vgg19,8,16,12527267079
yes,yes,vgg19,8,16,12128407567
yes,yes,vgg19,8,16,12160338521
yes,yes,vgg19,8,16,12314697601
yes,yes,vgg19,8,16,12175393079
yes,yes,vgg19,8,16,12376453270
yes,yes,vgg19,8,16,12206028876
yes,yes,vgg19,8,16,12255692589
yes,yes,vgg19,8,16,12122739291
yes,yes,vgg19,8,16,12301097370
yes,yes,vgg19,8,16,11920911329
yes,yes,vgg19,8,16,12236977697
yes,yes,vgg19,8,16,12120176490
yes,yes,vgg19,8,16,12172740234
yes,yes,vgg19,8,16,12463228011
yes,yes,vgg19,8,16,12059699206
yes,yes,vgg19,8,16,12463073684
yes,yes,vgg19,8,16,12347339063
yes,yes,vgg19,8,16,12348011068
yes,yes,vgg19,8,16,12371488561
yes,yes,vgg19,8,16,12364461119
yes,yes,vgg19,8,16,12573065345
yes,yes,vgg19,8,16,12206748995
yes,yes,vgg19,8,16,12052771713
yes,yes,vgg19,8,16,12476964363
yes,yes,vgg19,8,16,12461078155
yes,yes,vgg19,4,16,10258266642
yes,yes,vgg19,4,16,10220479048
yes,yes,vgg19,4,16,10202687919
yes,yes,vgg19,4,16,10196451219
yes,yes,vgg19,4,16,10163365425
yes,yes,vgg19,4,16,10176748281
yes,yes,vgg19,4,16,10160567982
yes,yes,vgg19,4,16,10168432261
yes,yes,vgg19,4,16,10162878098
yes,yes,vgg19,4,16,10186725998
yes,yes,vgg19,4,16,10146600733
yes,yes,vgg19,4,16,10143618648
yes,yes,vgg19,4,16,10138899749
yes,yes,vgg19,4,16,10142020169
yes,yes,vgg19,4,16,10138308016
yes,yes,vgg19,4,16,10161673283
yes,yes,vgg19,4,16,10127600117
yes,yes,vgg19,4,16,10142970636
yes,yes,vgg19,4,16,10151827678
yes,yes,vgg19,4,16,10115638890
yes,yes,vgg19,4,16,10122860649
yes,yes,vgg19,4,16,10118040420
yes,yes,vgg19,4,16,10117820007
yes,yes,vgg19,4,16,10128280247
yes,yes,vgg19,4,16,10113734100
yes,yes,vgg19,4,16,10157482627
yes,yes,vgg19,4,16,10151307672
yes,yes,vgg19,4,16,10159208182
yes,yes,vgg19,4,16,10128409801
yes,yes,vgg19,4,16,10161303623
yes,yes,vgg19,4,16,10139985685
yes,yes,vgg19,4,16,10166319488
yes,yes,vgg19,4,16,10174773395
yes,yes,vgg19,4,16,10162436267
yes,yes,vgg19,4,16,10159131110
yes,yes,vgg19,4,16,10183058072
yes,yes,vgg19,4,16,10165781855
yes,yes,vgg19,4,16,10143324482
yes,yes,vgg19,4,16,10150656077
yes,yes,vgg19,4,16,10162540949
yes,yes,vgg19,4,16,10158746337
yes,yes,vgg19,4,16,10145522340
yes,yes,vgg19,4,16,10146242695
yes,yes,vgg19,4,16,10166260676
yes,yes,vgg19,4,16,10156518300
yes,yes,vgg19,4,16,10181502257
yes,yes,vgg19,4,16,10194518989
yes,yes,vgg19,4,16,10180249007
yes,yes,vgg19,4,16,10205367421
yes,yes,vgg19,4,16,10205600732
yes,yes,vgg19,4,16,10178613561
yes,yes,vgg19,4,16,10185344702
yes,yes,vgg19,4,16,10199542361
yes,yes,vgg19,4,16,10206723867
yes,yes,vgg19,4,16,10195439286
yes,yes,vgg19,4,16,10216040898
yes,yes,vgg19,4,16,10187142711
yes,yes,vgg19,4,16,10187426713
yes,yes,vgg19,4,16,10173178925
yes,yes,vgg19,4,16,10191373189
yes,yes,vgg19,4,16,10206563890
yes,yes,vgg19,4,16,10212390683
yes,yes,vgg19,4,16,10211307908
yes,yes,vgg19,4,16,10208228517
yes,yes,vgg19,4,16,10210967124
yes,yes,vgg19,4,16,10173354288
yes,yes,vgg19,4,16,10210690387
yes,yes,vgg19,4,16,10183529603
yes,yes,vgg19,4,16,10232523288
yes,yes,vgg19,4,16,10195621466
yes,yes,vgg19,4,16,10221454388
yes,yes,vgg19,4,16,10263133471
yes,yes,vgg19,4,16,10215571582
yes,yes,vgg19,4,16,10229699480
yes,yes,vgg19,4,16,10229746715
yes,yes,vgg19,4,16,10273461143
yes,yes,vgg19,4,16,10234875354
yes,yes,vgg19,4,16,10241499158
yes,yes,vgg19,4,16,10233027917
yes,yes,vgg19,4,16,10215015730
yes,yes,vgg19,4,16,10125271660
yes,yes,vgg19,4,16,10174407919
yes,yes,vgg19,4,16,10152496798
yes,yes,vgg19,4,16,10147305331
yes,yes,vgg19,4,16,10126170485
yes,yes,vgg19,4,16,10187779544
yes,yes,vgg19,4,16,10135361650
yes,yes,vgg19,4,16,10182098598
yes,yes,vgg19,4,16,10218199022
yes,yes,vgg19,4,16,10191270794
yes,yes,vgg19,4,16,10199168618
yes,yes,vgg19,4,16,10234016582
yes,yes,vgg19,4,16,10196659671
yes,yes,vgg19,4,16,10170031928
yes,yes,vgg19,4,16,10174190188
yes,yes,vgg19,4,16,10157452561
yes,yes,vgg19,4,16,10169249383
yes,yes,vgg19,4,16,10165397973
yes,yes,vgg19,4,16,10195890153
yes,yes,vgg19,4,16,10203882595
yes,yes,vgg19,2,16,11231326161
yes,yes,vgg19,2,16,11227381974
yes,yes,vgg19,2,16,11223003055
yes,yes,vgg19,2,16,11221193319
yes,yes,vgg19,2,16,11216580093
yes,yes,vgg19,2,16,11220993589
yes,yes,vgg19,2,16,11226905724
yes,yes,vgg19,2,16,11221589848
yes,yes,vgg19,2,16,11226104780
yes,yes,vgg19,2,16,11218168043
yes,yes,vgg19,2,16,11211021790
yes,yes,vgg19,2,16,11223945859
yes,yes,vgg19,2,16,11208650316
yes,yes,vgg19,2,16,11222593423
yes,yes,vgg19,2,16,11218180502
yes,yes,vgg19,2,16,11219358275
yes,yes,vgg19,2,16,11218038539
yes,yes,vgg19,2,16,11218410152
yes,yes,vgg19,2,16,11211489152
yes,yes,vgg19,2,16,11214113250
yes,yes,vgg19,2,16,11212960240
yes,yes,vgg19,2,16,11217998889
yes,yes,vgg19,2,16,11212874523
yes,yes,vgg19,2,16,11222912022
yes,yes,vgg19,2,16,11260364940
yes,yes,vgg19,2,16,11211353524
yes,yes,vgg19,2,16,11211240788
yes,yes,vgg19,2,16,11217598055
yes,yes,vgg19,2,16,11202338472
yes,yes,vgg19,2,16,11226144473
yes,yes,vgg19,2,16,11215808198
yes,yes,vgg19,2,16,11207573248
yes,yes,vgg19,2,16,11214706949
yes,yes,vgg19,2,16,11211548370
yes,yes,vgg19,2,16,11219894447
yes,yes,vgg19,2,16,11218694977
yes,yes,vgg19,2,16,11222637057
yes,yes,vgg19,2,16,11209221116
yes,yes,vgg19,2,16,11210779327
yes,yes,vgg19,2,16,11218704061
yes,yes,vgg19,2,16,11217262499
yes,yes,vgg19,2,16,11223088583
yes,yes,vgg19,2,16,11218359669
yes,yes,vgg19,2,16,11211742027
yes,yes,vgg19,2,16,11218147836
yes,yes,vgg19,2,16,11214344801
yes,yes,vgg19,2,16,11220294706
yes,yes,vgg19,2,16,11206926056
yes,yes,vgg19,2,16,11234379471
yes,yes,vgg19,2,16,11212785249
yes,yes,vgg19,2,16,11215350522
yes,yes,vgg19,2,16,11227535553
yes,yes,vgg19,2,16,11218609131
yes,yes,vgg19,2,16,11212466679
yes,yes,vgg19,2,16,11207497140
yes,yes,vgg19,2,16,11205344481
yes,yes,vgg19,2,16,11209064225
yes,yes,vgg19,2,16,11203246774
yes,yes,vgg19,2,16,11197358650
yes,yes,vgg19,2,16,11207688547
yes,yes,vgg19,2,16,11213102953
yes,yes,vgg19,2,16,11211119321
yes,yes,vgg19,2,16,11205086457
yes,yes,vgg19,2,16,11212427806
yes,yes,vgg19,2,16,11198664304
yes,yes,vgg19,2,16,11210129004
yes,yes,vgg19,2,16,11223175034
yes,yes,vgg19,2,16,11210599622
yes,yes,vgg19,2,16,11204428066
yes,yes,vgg19,2,16,11188718730
yes,yes,vgg19,2,16,11207295546
yes,yes,vgg19,2,16,11197595407
yes,yes,vgg19,2,16,11202874929
yes,yes,vgg19,2,16,11206189169
yes,yes,vgg19,2,16,11191757947
yes,yes,vgg19,2,16,11204769087
yes,yes,vgg19,2,16,11202274210
yes,yes,vgg19,2,16,11218054459
yes,yes,vgg19,2,16,11195089466
yes,yes,vgg19,2,16,11213339045
yes,yes,vgg19,2,16,11201618860
