sgx,nn,threads,batch_size,inference_time
no,alexnet,4,16,147799635
no,alexnet,4,16,146657783
no,alexnet,4,16,148515288
no,alexnet,4,16,147208329
no,alexnet,4,16,148539222
no,alexnet,4,16,147385837
no,alexnet,4,16,146962360
no,alexnet,4,16,147002279
no,alexnet,4,16,147053611
no,alexnet,4,16,147299910
no,alexnet,4,16,146810169
no,alexnet,4,16,147879043
no,alexnet,4,16,146472630
no,alexnet,4,16,147171389
no,alexnet,4,16,147183408
no,alexnet,4,16,146894394
no,alexnet,4,16,146700632
no,alexnet,4,16,147044523
no,alexnet,4,16,146216477
no,alexnet,4,16,149959011
no,alexnet,4,16,147841147
no,alexnet,4,16,147085656
no,alexnet,4,16,146349266
no,alexnet,4,16,148413102
no,alexnet,4,16,147725462
no,alexnet,4,16,148792146
no,alexnet,4,16,147245449
no,alexnet,4,16,147687469
no,alexnet,4,16,147771239
no,alexnet,4,16,146870010
no,alexnet,4,16,147183415
no,alexnet,4,16,146472783
no,alexnet,4,16,147153791
no,alexnet,4,16,147077522
no,alexnet,4,16,147592987
no,alexnet,4,16,147011935
no,alexnet,4,16,148323666
no,alexnet,4,16,148863090
no,alexnet,4,16,147643501
no,vgg16,4,16,1250786039
no,vgg16,4,16,1275138597
no,vgg16,4,16,1267301225
no,vgg16,4,16,1272401048
no,vgg16,4,16,1264606365
no,vgg16,4,16,1271315042
no,vgg16,4,16,1265318388
no,vgg16,4,16,1273974300
no,vgg16,4,16,1256064107
no,vgg16,4,16,1264488226
no,vgg16,4,16,1265095315
no,vgg16,4,16,1265599190
no,vgg16,4,16,1251416309
no,vgg16,4,16,1267399616
no,vgg16,4,16,1288173235
no,vgg16,4,16,1264744784
no,vgg16,4,16,1294317166
no,vgg16,4,16,1291462403
no,vgg16,4,16,1261345520
no,vgg16,4,16,1272948280
no,vgg16,4,16,1281592996
no,vgg16,4,16,1286571961
no,vgg16,4,16,1287564694
no,vgg16,4,16,1273261434
no,vgg16,4,16,1276674190
no,vgg16,4,16,1279342289
no,vgg16,4,16,1279027261
no,vgg16,4,16,1278725502
no,vgg16,4,16,1292469237
no,vgg16,4,16,1303850110
no,vgg16,4,16,1275762970
no,vgg16,4,16,1276248003
no,vgg16,4,16,1274840003
no,vgg16,4,16,1275193378
no,vgg16,4,16,1273644985
no,vgg16,4,16,1279485855
no,vgg16,4,16,1305773031
no,vgg16,4,16,1277867378
no,vgg16,4,16,1274445186
no,vgg16,4,16,1278647192
no,vgg16,4,16,1266749098
no,vgg16,4,16,1278931749
no,vgg16,4,16,1285019782
no,vgg16,4,16,1247544024
no,vgg16,4,16,1273270702
no,vgg16,4,16,1277964094
no,vgg16,4,16,1254148321
no,vgg16,4,16,1286345113
no,vgg16,4,16,1266517259
no,vgg16,4,16,1279037014
no,vgg19,4,16,1543042477
no,vgg19,4,16,1531445065
no,vgg19,4,16,1537256085
no,vgg19,4,16,1557210474
no,vgg19,4,16,1528000348
no,vgg19,4,16,1555587043
no,vgg19,4,16,1521210784
no,vgg19,4,16,1510595913
no,vgg19,4,16,1538719222
no,vgg19,4,16,1550976856
no,vgg19,4,16,1540122057
no,vgg19,4,16,1517851003
no,vgg19,4,16,1545055862
no,vgg19,4,16,1519018439
no,vgg19,4,16,1554969837
no,vgg19,4,16,1526494275
no,vgg19,4,16,1514985335
no,vgg19,4,16,1520645260
no,vgg19,4,16,1546351524
no,vgg19,4,16,1525117890
no,vgg19,4,16,1504570039
no,vgg19,4,16,1518569877
no,vgg19,4,16,1524634653
no,vgg19,4,16,1521167051
no,vgg19,4,16,1535961329
no,vgg19,4,16,1525821390
no,vgg19,4,16,1489770590
no,vgg19,4,16,1490243938
no,vgg19,4,16,1515013469
no,vgg19,4,16,1522317888
no,vgg19,4,16,1526141553
no,vgg19,4,16,1523221453
no,vgg19,4,16,1505479751
no,vgg19,4,16,1536023489
no,vgg19,4,16,1528652737
no,vgg19,4,16,1511488624
no,vgg19,4,16,1520954170
no,vgg19,4,16,1519699485
no,vgg19,4,16,1531005455
no,vgg19,4,16,1490460163
no,vgg19,4,16,1545044129
no,vgg19,4,16,1526869703
no,vgg19,4,16,1513768391
no,vgg19,4,16,1523833744
no,vgg19,4,16,1509562692
no,vgg19,4,16,1502680844
no,vgg19,4,16,1514751539
no,vgg19,4,16,1465086256
no,vgg19,4,16,1472820179
no,vgg19,4,16,1491800682
yes,mlp,8,1,13733000
yes,mlp,8,1,260000
yes,mlp,8,1,109000
yes,mlp,8,1,107000
yes,mlp,8,1,105000
yes,mlp,8,1,107000
yes,mlp,8,1,105000
yes,mlp,8,1,106000
yes,mlp,8,1,105000
yes,mlp,8,1,108000
yes,mlp,8,1,105000
yes,mlp,8,1,105000
yes,mlp,8,1,106000
yes,mlp,8,1,106000
yes,mlp,8,1,105000
yes,mlp,8,1,106000
yes,mlp,8,1,105000
yes,mlp,8,1,105000
yes,mlp,8,1,105000
yes,mlp,8,1,109000
yes,mlp,8,1,105000
yes,mlp,8,1,107000
yes,mlp,8,1,106000
yes,mlp,8,1,105000
yes,mlp,8,1,105000
yes,mlp,8,1,104000
yes,mlp,8,1,105000
yes,mlp,8,1,105000
yes,mlp,8,1,106000
yes,mlp,8,1,107000
yes,mlp,8,1,104000
yes,mlp,8,1,106000
yes,mlp,8,1,105000
yes,mlp,8,1,106000
yes,mlp,8,1,107000
yes,mlp,8,1,105000
yes,mlp,8,1,104000
yes,mlp,8,1,105000
yes,mlp,8,1,105000
yes,mlp,8,1,104000
yes,mlp,8,1,105000
yes,mlp,8,1,105000
yes,mlp,8,1,104000
yes,mlp,8,1,104000
yes,mlp,8,1,105000
yes,mlp,8,1,104000
yes,mlp,8,1,105000
yes,mlp,8,1,105000
yes,mlp,8,1,104000
yes,mlp,8,1,105000
yes,cnn,8,1,2334841000
yes,cnn,8,1,4840000
yes,cnn,8,1,4005000
yes,cnn,8,1,4065000
yes,cnn,8,1,4029000
yes,cnn,8,1,3966000
yes,cnn,8,1,3780000
yes,cnn,8,1,3789000
yes,cnn,8,1,3933000
yes,cnn,8,1,3721000
yes,cnn,8,1,3793000
yes,cnn,8,1,3793000
yes,cnn,8,1,3657000
yes,cnn,8,1,3627000
yes,cnn,8,1,3858000
yes,cnn,8,1,3713000
yes,cnn,8,1,3754000
yes,cnn,8,1,3812000
yes,cnn,8,1,3740000
yes,cnn,8,1,3783000
yes,cnn,8,1,3709000
yes,cnn,8,1,3612000
yes,cnn,8,1,3891000
yes,cnn,8,1,3873000
yes,cnn,8,1,3820000
yes,cnn,8,1,3780000
yes,cnn,8,1,3718000
yes,cnn,8,1,3850000
yes,cnn,8,1,3827000
yes,cnn,8,1,3695000
yes,cnn,8,1,3649000
yes,cnn,8,1,3646000
yes,cnn,8,1,3922000
yes,cnn,8,1,3812000
yes,cnn,8,1,3767000
yes,cnn,8,1,3670000
yes,cnn,8,1,3938000
yes,cnn,8,1,3847000
yes,cnn,8,1,3665000
yes,cnn,8,1,3668000
yes,cnn,8,1,3740000
yes,cnn,8,1,3691000
yes,cnn,8,1,3717000
yes,cnn,8,1,3697000
yes,cnn,8,1,3726000
yes,cnn,8,1,3747000
yes,cnn,8,1,3780000
yes,cnn,8,1,3697000
yes,cnn,8,1,3779000
yes,cnn,8,1,3682000
yes,alexnet,8,1,797045000
yes,alexnet,8,1,903032000
yes,alexnet,8,1,911277000
yes,alexnet,8,1,920750000
yes,alexnet,8,1,922750000
yes,alexnet,8,1,910284000
yes,alexnet,8,1,924300000
yes,alexnet,8,1,922038000
yes,alexnet,8,1,910363000
yes,alexnet,8,1,922144000
yes,alexnet,8,1,919876000
yes,alexnet,8,1,928526000
yes,alexnet,8,1,925805000
yes,alexnet,8,1,921573000
yes,alexnet,8,1,934526000
yes,alexnet,8,1,923547000
yes,alexnet,8,1,933216000
yes,alexnet,8,1,928901000
yes,alexnet,8,1,924009000
yes,alexnet,8,1,925473000
yes,alexnet,8,1,935489000
yes,alexnet,8,1,939647000
yes,alexnet,8,1,918491000
yes,alexnet,8,1,853287000
yes,alexnet,8,1,849288000
yes,alexnet,8,1,852423000
yes,alexnet,8,1,845463000
yes,alexnet,8,1,868134000
yes,alexnet,8,1,901632000
yes,alexnet,8,1,868418000
yes,alexnet,8,1,864782000
yes,alexnet,8,1,865373000
yes,alexnet,8,1,861338000
yes,alexnet,8,1,860449000
yes,alexnet,8,1,865325000
yes,alexnet,8,1,868037000
yes,alexnet,8,1,915688000
yes,alexnet,8,1,926273000
yes,alexnet,8,1,913076000
yes,alexnet,8,1,920028000
yes,alexnet,8,1,926373000
yes,alexnet,8,1,924848000
yes,alexnet,8,1,921939000
yes,alexnet,8,1,856296000
yes,alexnet,8,1,856182000
yes,alexnet,8,1,861431000
yes,alexnet,8,1,860911000
yes,alexnet,8,1,864499000
yes,alexnet,8,1,863112000
yes,alexnet,8,1,868098000
yes,vgg16,8,1,2135676000
yes,vgg16,8,1,2238683000
yes,vgg16,8,1,2252587000
yes,vgg16,8,1,2273401000
yes,vgg16,8,1,2267143000
yes,vgg16,8,1,2266879000
yes,vgg16,8,1,2297393000
yes,vgg16,8,1,2289188000
yes,vgg16,8,1,2225550000
yes,vgg16,8,1,2145177000
yes,vgg16,8,1,2252673000
yes,vgg16,8,1,2233785000
yes,vgg16,8,1,2283069000
yes,vgg16,8,1,2286504000
yes,vgg16,8,1,2320984000
yes,vgg16,8,1,2299346000
yes,vgg16,8,1,2289385000
yes,vgg16,8,1,2150632000
yes,vgg16,8,1,2161250000
yes,vgg16,8,1,2144666000
yes,vgg16,8,1,2191602000
yes,vgg16,8,1,2133424000
yes,vgg16,8,1,2136127000
yes,vgg16,8,1,2118121000
yes,vgg16,8,1,2161702000
yes,vgg16,8,1,2286623000
yes,vgg16,8,1,2188320000
yes,vgg16,8,1,2309700000
yes,vgg16,8,1,2306107000
yes,vgg16,8,1,2301298000
yes,vgg16,8,1,2371908000
yes,vgg16,8,1,2350207000
yes,vgg16,8,1,2327480000
yes,vgg16,8,1,2309755000
yes,vgg16,8,1,2345569000
yes,vgg16,8,1,2335201000
yes,vgg16,8,1,2330548000
yes,vgg16,8,1,2329311000
yes,vgg16,8,1,2293240000
yes,vgg16,8,1,2306797000
yes,vgg16,8,1,2344770000
yes,vgg16,8,1,2283978000
yes,vgg16,8,1,2161271000
yes,vgg16,8,1,2168107000
yes,vgg16,8,1,2137545000
yes,vgg16,8,1,2126352000
yes,vgg16,8,1,2163987000
yes,vgg16,8,1,2258932000
yes,vgg16,8,1,2315800000
yes,vgg16,8,1,2317110000
yes,vgg19,8,1,2322209000
yes,vgg19,8,1,2373374000
yes,vgg19,8,1,2284127000
yes,vgg19,8,1,2295574000
yes,vgg19,8,1,2202243000
yes,vgg19,8,1,2215141000
yes,vgg19,8,1,2197579000
yes,vgg19,8,1,2229728000
yes,vgg19,8,1,2445569000
yes,vgg19,8,1,2257663000
yes,vgg19,8,1,2396629000
yes,vgg19,8,1,2446199000
yes,vgg19,8,1,2468835000
yes,vgg19,8,1,2455056000
yes,vgg19,8,1,2217993000
yes,vgg19,8,1,2281335000
yes,vgg19,8,1,2324284000
yes,vgg19,8,1,2273067000
yes,vgg19,8,1,2239216000
yes,vgg19,8,1,2443186000
yes,vgg19,8,1,2478094000
yes,vgg19,8,1,2469580000
yes,vgg19,8,1,2430280000
yes,vgg19,8,1,2450568000
yes,vgg19,8,1,2461978000
yes,vgg19,8,1,2318900000
yes,vgg19,8,1,2272330000
yes,vgg19,8,1,2417681000
yes,vgg19,8,1,2427209000
yes,vgg19,8,1,2315371000
yes,vgg19,8,1,2257873000
yes,vgg19,8,1,2266524000
yes,vgg19,8,1,2303145000
yes,vgg19,8,1,2442740000
yes,vgg19,8,1,2428398000
yes,vgg19,8,1,2454488000
yes,vgg19,8,1,2286890000
yes,vgg19,8,1,2453914000
yes,vgg19,8,1,2440669000
yes,vgg19,8,1,2362248000
yes,vgg19,8,1,2276101000
yes,vgg19,8,1,2261581000
yes,vgg19,8,1,2257975000
yes,vgg19,8,1,2252848000
yes,vgg19,8,1,2291152000
yes,vgg19,8,1,2252120000
yes,vgg19,8,1,2276513000
yes,vgg19,8,1,2364406000
yes,vgg19,8,1,2394823000
yes,vgg19,8,1,2315863000
no,mlp,8,1,311944
no,mlp,8,1,74636
no,mlp,8,1,46854
no,mlp,8,1,44148
no,mlp,8,1,43217
no,mlp,8,1,44282
no,mlp,8,1,44042
no,mlp,8,1,43050
no,mlp,8,1,42442
no,mlp,8,1,43086
no,mlp,8,1,42369
no,mlp,8,1,47470
no,mlp,8,1,44480
no,mlp,8,1,43778
no,mlp,8,1,43049
no,mlp,8,1,44003
no,mlp,8,1,42535
no,mlp,8,1,44006
no,mlp,8,1,59278
no,mlp,8,1,44615
no,mlp,8,1,43433
no,mlp,8,1,46673
no,mlp,8,1,46151
no,mlp,8,1,43658
no,mlp,8,1,50780
no,mlp,8,1,44743
no,mlp,8,1,43176
no,mlp,8,1,43574
no,mlp,8,1,42845
no,mlp,8,1,43428
no,mlp,8,1,45015
no,mlp,8,1,46572
no,mlp,8,1,42882
no,mlp,8,1,43778
no,mlp,8,1,43413
no,mlp,8,1,49893
no,mlp,8,1,43122
no,mlp,8,1,42554
no,mlp,8,1,42860
no,mlp,8,1,45131
no,mlp,8,1,43558
no,mlp,8,1,46467
no,mlp,8,1,43720
no,mlp,8,1,43322
no,mlp,8,1,50292
no,mlp,8,1,44002
no,mlp,8,1,43169
no,mlp,8,1,43269
no,mlp,8,1,43481
no,mlp,8,1,43074
no,cnn,8,1,1134124
no,cnn,8,1,353370
no,cnn,8,1,344922
no,cnn,8,1,351400
no,cnn,8,1,344644
no,cnn,8,1,332775
no,cnn,8,1,339153
no,cnn,8,1,337458
no,cnn,8,1,342665
no,cnn,8,1,342087
no,cnn,8,1,339129
no,cnn,8,1,348156
no,cnn,8,1,339709
no,cnn,8,1,344185
no,cnn,8,1,348615
no,cnn,8,1,335611
no,cnn,8,1,342220
no,cnn,8,1,333618
no,cnn,8,1,341118
no,cnn,8,1,338567
no,cnn,8,1,339109
no,cnn,8,1,340725
no,cnn,8,1,343307
no,cnn,8,1,349700
no,cnn,8,1,350372
no,cnn,8,1,336431
no,cnn,8,1,344146
no,cnn,8,1,336251
no,cnn,8,1,341394
no,cnn,8,1,339439
no,cnn,8,1,339193
no,cnn,8,1,346986
no,cnn,8,1,337621
no,cnn,8,1,332076
no,cnn,8,1,351517
no,cnn,8,1,340714
no,cnn,8,1,334804
no,cnn,8,1,332201
no,cnn,8,1,335012
no,cnn,8,1,333776
no,cnn,8,1,332749
no,cnn,8,1,336856
no,cnn,8,1,333798
no,cnn,8,1,348959
no,cnn,8,1,348464
no,cnn,8,1,337596
no,cnn,8,1,343031
no,cnn,8,1,340241
no,cnn,8,1,336540
no,cnn,8,1,343437
no,alexnet,8,1,22505306
no,alexnet,8,1,20243100
no,alexnet,8,1,19259766
no,alexnet,8,1,17882810
no,alexnet,8,1,17711809
no,alexnet,8,1,17918576
no,alexnet,8,1,17935972
no,alexnet,8,1,17763724
no,alexnet,8,1,17861435
no,alexnet,8,1,17762050
no,alexnet,8,1,17794180
no,alexnet,8,1,17743032
no,alexnet,8,1,17840641
no,alexnet,8,1,17864177
no,alexnet,8,1,17671822
no,alexnet,8,1,17911244
no,alexnet,8,1,17939014
no,alexnet,8,1,18143378
no,alexnet,8,1,18410062
no,alexnet,8,1,17734911
no,alexnet,8,1,17829574
no,alexnet,8,1,17844703
no,alexnet,8,1,17710234
no,alexnet,8,1,17700828
no,alexnet,8,1,17723326
no,alexnet,8,1,17907329
no,alexnet,8,1,18387984
no,alexnet,8,1,17816333
no,alexnet,8,1,17805372
no,alexnet,8,1,17830147
no,alexnet,8,1,17850789
no,alexnet,8,1,17659790
no,alexnet,8,1,17902332
no,alexnet,8,1,17760091
no,alexnet,8,1,17685070
no,alexnet,8,1,17754885
no,alexnet,8,1,17736618
no,alexnet,8,1,17714846
no,alexnet,8,1,17725683
no,alexnet,8,1,17682370
no,alexnet,8,1,17941732
no,alexnet,8,1,17794213
no,alexnet,8,1,17956760
no,alexnet,8,1,17680048
no,alexnet,8,1,17749773
no,alexnet,8,1,17775197
no,alexnet,8,1,17671406
no,alexnet,8,1,17808823
no,alexnet,8,1,17667317
no,alexnet,8,1,17700518
no,vgg16,8,1,75358358
no,vgg16,8,1,63261508
no,vgg16,8,1,62150887
no,vgg16,8,1,63424019
no,vgg16,8,1,62448769
no,vgg16,8,1,62631043
no,vgg16,8,1,63267732
no,vgg16,8,1,62306208
no,vgg16,8,1,62461009
no,vgg16,8,1,63401884
no,vgg16,8,1,62572798
no,vgg16,8,1,62964039
no,vgg16,8,1,63287494
no,vgg16,8,1,63050634
no,vgg16,8,1,63183558
no,vgg16,8,1,64306510
no,vgg16,8,1,62625687
no,vgg16,8,1,65327801
no,vgg16,8,1,63895909
no,vgg16,8,1,63092641
no,vgg16,8,1,62719083
no,vgg16,8,1,63456140
no,vgg16,8,1,63332612
no,vgg16,8,1,62604212
no,vgg16,8,1,62948546
no,vgg16,8,1,62804588
no,vgg16,8,1,63607180
no,vgg16,8,1,62764570
no,vgg16,8,1,65680243
no,vgg16,8,1,65176175
no,vgg16,8,1,66007218
no,vgg16,8,1,65353161
no,vgg16,8,1,65403219
no,vgg16,8,1,65862082
no,vgg16,8,1,65754851
no,vgg16,8,1,65903870
no,vgg16,8,1,65729029
no,vgg16,8,1,65910655
no,vgg16,8,1,65730149
no,vgg16,8,1,65479461
no,vgg16,8,1,65753306
no,vgg16,8,1,67114875
no,vgg16,8,1,77355139
no,vgg16,8,1,65590122
no,vgg16,8,1,63733672
no,vgg16,8,1,64102756
no,vgg16,8,1,63133619
no,vgg16,8,1,63711881
no,vgg16,8,1,63886267
no,vgg16,8,1,63685718
no,vgg19,8,1,91214082
no,vgg19,8,1,75027847
no,vgg19,8,1,72079490
no,vgg19,8,1,74503980
no,vgg19,8,1,73068905
no,vgg19,8,1,74814231
no,vgg19,8,1,74135935
no,vgg19,8,1,76558994
no,vgg19,8,1,74913708
no,vgg19,8,1,74522647
no,vgg19,8,1,74195678
no,vgg19,8,1,74339401
no,vgg19,8,1,73847957
no,vgg19,8,1,74052920
no,vgg19,8,1,74355094
no,vgg19,8,1,74988591
no,vgg19,8,1,73675701
no,vgg19,8,1,73930983
no,vgg19,8,1,75010295
no,vgg19,8,1,74408493
no,vgg19,8,1,76010001
no,vgg19,8,1,74614926
no,vgg19,8,1,73426502
no,vgg19,8,1,76082093
no,vgg19,8,1,73535385
no,vgg19,8,1,74454929
no,vgg19,8,1,74264143
no,vgg19,8,1,73682484
no,vgg19,8,1,74180902
no,vgg19,8,1,73971212
no,vgg19,8,1,73810220
no,vgg19,8,1,74194374
no,vgg19,8,1,73607393
no,vgg19,8,1,73812081
no,vgg19,8,1,75088748
no,vgg19,8,1,74340107
no,vgg19,8,1,74274860
no,vgg19,8,1,75164965
no,vgg19,8,1,74248266
no,vgg19,8,1,75585417
no,vgg19,8,1,74228269
no,vgg19,8,1,74828360
no,vgg19,8,1,74178192
no,vgg19,8,1,75569025
no,vgg19,8,1,74101933
no,vgg19,8,1,74247956
no,vgg19,8,1,73589811
no,vgg19,8,1,75906441
no,vgg19,8,1,73703893
no,vgg19,8,1,74256457
yes,mlp,8,16,19006000
yes,mlp,8,16,437000
yes,mlp,8,16,128000
yes,mlp,8,16,128000
yes,mlp,8,16,126000
yes,mlp,8,16,123000
yes,mlp,8,16,123000
yes,mlp,8,16,123000
yes,mlp,8,16,125000
yes,mlp,8,16,124000
yes,mlp,8,16,123000
yes,mlp,8,16,127000
yes,mlp,8,16,124000
yes,mlp,8,16,123000
yes,mlp,8,16,123000
yes,mlp,8,16,123000
yes,mlp,8,16,124000
yes,mlp,8,16,124000
yes,mlp,8,16,122000
yes,mlp,8,16,122000
yes,mlp,8,16,122000
yes,mlp,8,16,132000
yes,mlp,8,16,121000
yes,mlp,8,16,124000
yes,mlp,8,16,122000
yes,mlp,8,16,125000
yes,mlp,8,16,126000
yes,mlp,8,16,123000
yes,mlp,8,16,123000
yes,mlp,8,16,122000
yes,mlp,8,16,123000
yes,mlp,8,16,122000
yes,mlp,8,16,122000
yes,mlp,8,16,121000
yes,mlp,8,16,121000
yes,mlp,8,16,123000
yes,mlp,8,16,123000
yes,mlp,8,16,122000
yes,mlp,8,16,122000
yes,mlp,8,16,123000
yes,mlp,8,16,123000
yes,mlp,8,16,122000
yes,mlp,8,16,122000
yes,mlp,8,16,123000
yes,mlp,8,16,123000
yes,mlp,8,16,123000
yes,mlp,8,16,125000
yes,mlp,8,16,123000
yes,mlp,8,16,123000
yes,mlp,8,16,123000
yes,cnn,8,16,2694079000
yes,cnn,8,16,2056000
yes,cnn,8,16,931000
yes,cnn,8,16,782000
yes,cnn,8,16,850000
yes,cnn,8,16,790000
yes,cnn,8,16,796000
yes,cnn,8,16,782000
yes,cnn,8,16,779000
yes,cnn,8,16,775000
yes,cnn,8,16,784000
yes,cnn,8,16,785000
yes,cnn,8,16,783000
yes,cnn,8,16,789000
yes,cnn,8,16,773000
yes,cnn,8,16,768000
yes,cnn,8,16,784000
yes,cnn,8,16,784000
yes,cnn,8,16,783000
yes,cnn,8,16,760000
yes,cnn,8,16,788000
yes,cnn,8,16,783000
yes,cnn,8,16,789000
yes,cnn,8,16,798000
yes,cnn,8,16,782000
yes,cnn,8,16,782000
yes,cnn,8,16,784000
yes,cnn,8,16,773000
yes,cnn,8,16,785000
yes,cnn,8,16,778000
yes,cnn,8,16,776000
yes,cnn,8,16,773000
yes,cnn,8,16,763000
yes,cnn,8,16,783000
yes,cnn,8,16,782000
yes,cnn,8,16,786000
yes,cnn,8,16,785000
yes,cnn,8,16,788000
yes,cnn,8,16,784000
yes,cnn,8,16,781000
yes,cnn,8,16,785000
yes,cnn,8,16,780000
yes,cnn,8,16,778000
yes,cnn,8,16,783000
yes,cnn,8,16,784000
yes,cnn,8,16,792000
yes,cnn,8,16,789000
yes,cnn,8,16,776000
yes,cnn,8,16,804000
yes,cnn,8,16,759000
yes,alexnet,8,16,1805142000
yes,alexnet,8,16,1701634000
yes,alexnet,8,16,1711406000
yes,alexnet,8,16,1759900000
yes,alexnet,8,16,1685268000
yes,alexnet,8,16,1642339000
yes,alexnet,8,16,1706283000
yes,alexnet,8,16,1787027000
yes,alexnet,8,16,1643970000
yes,alexnet,8,16,1662139000
yes,alexnet,8,16,1683124000
yes,alexnet,8,16,1641151000
yes,alexnet,8,16,1732417000
yes,alexnet,8,16,1811450000
yes,alexnet,8,16,1731475000
yes,alexnet,8,16,1819022000
yes,alexnet,8,16,1773572000
yes,alexnet,8,16,1693465000
yes,alexnet,8,16,1747926000
yes,alexnet,8,16,1799804000
yes,alexnet,8,16,1833263000
yes,alexnet,8,16,1763906000
yes,alexnet,8,16,1775942000
yes,alexnet,8,16,1770454000
yes,alexnet,8,16,1792757000
yes,alexnet,8,16,1756085000
yes,alexnet,8,16,1818980000
yes,alexnet,8,16,1736736000
yes,alexnet,8,16,1782907000
yes,alexnet,8,16,1667995000
yes,alexnet,8,16,1691057000
yes,alexnet,8,16,1695200000
yes,alexnet,8,16,1749444000
yes,alexnet,8,16,1751638000
yes,alexnet,8,16,1806261000
yes,alexnet,8,16,1747052000
yes,alexnet,8,16,1805563000
yes,alexnet,8,16,1766362000
yes,alexnet,8,16,1802925000
yes,alexnet,8,16,1770822000
yes,alexnet,8,16,1814903000
yes,alexnet,8,16,1744109000
yes,alexnet,8,16,1807402000
yes,alexnet,8,16,1715236000
yes,alexnet,8,16,1721687000
yes,alexnet,8,16,1672020000
yes,alexnet,8,16,1692955000
yes,alexnet,8,16,1654149000
yes,alexnet,8,16,1705357000
yes,alexnet,8,16,1647332000
yes,vgg16,8,16,18587208000
yes,vgg16,8,16,18284302000
yes,vgg16,8,16,18152169000
yes,vgg16,8,16,18417038000
yes,vgg16,8,16,18649044000
yes,vgg16,8,16,18484190000
yes,vgg16,8,16,18621559000
yes,vgg16,8,16,18586712000
yes,vgg16,8,16,18428454000
yes,vgg16,8,16,18431648000
yes,vgg16,8,16,18384237000
yes,vgg16,8,16,18501090000
yes,vgg16,8,16,18493900000
yes,vgg16,8,16,18589727000
yes,vgg16,8,16,18748278000
yes,vgg16,8,16,18548498000
yes,vgg16,8,16,18417968000
yes,vgg16,8,16,18892936000
yes,vgg16,8,16,18561669000
yes,vgg16,8,16,18378221000
yes,vgg16,8,16,18543806000
yes,vgg16,8,16,18752137000
yes,vgg16,8,16,18534831000
yes,vgg16,8,16,18913426000
yes,vgg16,8,16,18523403000
yes,vgg16,8,16,18610407000
yes,vgg16,8,16,18426597000
yes,vgg16,8,16,18384617000
yes,vgg16,8,16,18666012000
yes,vgg16,8,16,18860525000
yes,vgg16,8,16,18616578000
yes,vgg16,8,16,18286934000
yes,vgg16,8,16,18317495000
yes,vgg16,8,16,18416397000
yes,vgg16,8,16,18289721000
yes,vgg16,8,16,18709469000
yes,vgg16,8,16,18487244000
yes,vgg16,8,16,18533264000
yes,vgg16,8,16,18560173000
yes,vgg16,8,16,18907334000
yes,vgg16,8,16,18557467000
yes,vgg16,8,16,18725104000
yes,vgg16,8,16,18413590000
yes,vgg16,8,16,18785228000
yes,vgg16,8,16,18430686000
yes,vgg16,8,16,18407905000
yes,vgg16,8,16,18597704000
yes,vgg16,8,16,18397899000
yes,vgg16,8,16,18363747000
yes,vgg16,8,16,18682699000
yes,vgg19,8,16,19208882000
yes,vgg19,8,16,18755184000
yes,vgg19,8,16,18877292000
yes,vgg19,8,16,18768468000
yes,vgg19,8,16,18750837000
yes,vgg19,8,16,18686415000
yes,vgg19,8,16,18792857000
yes,vgg19,8,16,18692599000
yes,vgg19,8,16,18724616000
yes,vgg19,8,16,19131494000
yes,vgg19,8,16,18818545000
yes,vgg19,8,16,19251209000
yes,vgg19,8,16,19088240000
yes,vgg19,8,16,19109321000
yes,vgg19,8,16,19211037000
yes,vgg19,8,16,19104181000
yes,vgg19,8,16,18807102000
yes,vgg19,8,16,18774958000
yes,vgg19,8,16,18952165000
yes,vgg19,8,16,18797681000
yes,vgg19,8,16,18859348000
yes,vgg19,8,16,18848505000
yes,vgg19,8,16,19018861000
yes,vgg19,8,16,18880906000
yes,vgg19,8,16,19238619000
yes,vgg19,8,16,19029679000
yes,vgg19,8,16,18866571000
yes,vgg19,8,16,18887491000
yes,vgg19,8,16,19357884000
yes,vgg19,8,16,18888259000
yes,vgg19,8,16,18792908000
yes,vgg19,8,16,18927196000
yes,vgg19,8,16,18848642000
yes,vgg19,8,16,19083985000
yes,vgg19,8,16,19300955000
yes,vgg19,8,16,19013219000
yes,vgg19,8,16,18978055000
yes,vgg19,8,16,18578952000
yes,vgg19,8,16,19102113000
yes,vgg19,8,16,18957472000
yes,vgg19,8,16,19003143000
yes,vgg19,8,16,19368222000
yes,vgg19,8,16,19193961000
yes,vgg19,8,16,18804656000
yes,vgg19,8,16,19034288000
yes,vgg19,8,16,19054604000
yes,vgg19,8,16,19272709000
yes,vgg19,8,16,18850452000
yes,vgg19,8,16,19186275000
yes,vgg19,8,16,18619691000
no,mlp,8,16,337995
no,mlp,8,16,84752
no,mlp,8,16,62821
no,mlp,8,16,59504
no,mlp,8,16,59210
no,mlp,8,16,59067
no,mlp,8,16,58722
no,mlp,8,16,58248
no,mlp,8,16,58736
no,mlp,8,16,57836
no,mlp,8,16,57441
no,mlp,8,16,59435
no,mlp,8,16,59139
no,mlp,8,16,57851
no,mlp,8,16,57673
no,mlp,8,16,57688
no,mlp,8,16,64089
no,mlp,8,16,58609
no,mlp,8,16,58258
no,mlp,8,16,57482
no,mlp,8,16,57578
no,mlp,8,16,58846
no,mlp,8,16,57633
no,mlp,8,16,57917
no,mlp,8,16,57958
no,mlp,8,16,58183
