sgx,copy,nn,threads,batch_size,inference_time
yes,yes,large_mlp,4,1,1192549
yes,yes,large_mlp,4,1,1190817
yes,yes,large_mlp,4,1,1195302
yes,yes,large_mlp,4,1,1199182
yes,yes,large_mlp,4,1,1184872
yes,yes,large_mlp,4,1,1189165
yes,yes,large_mlp,4,1,1196259
yes,yes,large_mlp,4,1,1188836
yes,yes,large_mlp,4,1,1188148
yes,yes,large_mlp,4,1,1200461
yes,yes,large_mlp,4,1,1191051
yes,yes,large_mlp,4,1,1195328
yes,yes,large_mlp,4,1,1191323
yes,yes,large_mlp,4,1,1176562
yes,yes,large_mlp,4,1,1191056
yes,yes,large_mlp,4,1,1190609
yes,yes,large_mlp,4,1,1196313
yes,yes,large_mlp,4,1,1187467
yes,yes,large_mlp,4,1,1181636
yes,yes,large_mlp,4,1,1213051
yes,yes,large_mlp,4,1,1187821
yes,yes,large_mlp,4,1,1191235
yes,yes,large_mlp,4,1,1201812
yes,yes,large_mlp,4,1,1189339
yes,yes,large_mlp,4,1,1191166
yes,yes,large_mlp,4,1,1186465
yes,yes,large_mlp,4,1,1196005
yes,yes,large_mlp,4,1,1191522
yes,yes,large_mlp,4,1,1186132
yes,yes,large_mlp,4,1,1200978
yes,yes,large_mlp,4,1,1192628
yes,yes,large_mlp,4,1,1190794
yes,yes,large_mlp,4,1,1201952
yes,yes,large_mlp,4,1,1189422
yes,yes,large_mlp,4,1,1182896
yes,yes,large_mlp,4,1,1198703
yes,yes,large_mlp,4,1,1194561
yes,yes,large_mlp,4,1,1186772
yes,yes,large_mlp,4,1,1196120
yes,yes,large_mlp,4,1,1200487
yes,yes,large_mlp,4,1,1187294
yes,yes,large_mlp,4,1,1198415
yes,yes,large_mlp,4,1,1194497
yes,yes,large_mlp,4,1,1182283
yes,yes,large_mlp,4,1,1225883
yes,yes,large_mlp,4,1,1188864
yes,yes,large_mlp,4,1,1200900
yes,yes,large_mlp,4,1,1185610
yes,yes,large_mlp,4,1,1197189
yes,yes,large_mlp,4,1,1203759
yes,yes,large_mlp,4,1,1185550
yes,yes,large_mlp,4,1,1192301
yes,yes,large_mlp,4,1,1199681
yes,yes,large_mlp,4,1,1180057
yes,yes,large_mlp,4,1,1189652
yes,yes,large_mlp,4,1,1189954
yes,yes,large_mlp,4,1,1205510
yes,yes,large_mlp,4,1,1178770
yes,yes,large_mlp,4,1,1188653
yes,yes,large_mlp,4,1,1208319
yes,yes,large_mlp,4,1,1189239
yes,yes,large_mlp,4,1,1195092
yes,yes,large_mlp,4,1,1197150
yes,yes,large_mlp,4,1,1197290
yes,yes,large_mlp,4,1,1197116
yes,yes,large_mlp,4,1,1191460
yes,yes,large_mlp,4,1,1189806
yes,yes,large_mlp,4,1,1189565
yes,yes,large_mlp,4,1,1189254
yes,yes,large_mlp,4,1,1203748
yes,yes,large_mlp,4,1,1177471
yes,yes,large_mlp,4,1,1191045
yes,yes,large_mlp,4,1,1188527
yes,yes,large_mlp,4,1,1197916
yes,yes,large_mlp,4,1,1184502
yes,yes,large_mlp,4,1,1191471
yes,yes,large_mlp,4,1,1200259
yes,yes,large_mlp,4,1,1186252
yes,yes,large_mlp,4,1,1193121
yes,yes,large_mlp,4,1,1199962
yes,yes,large_mlp,4,1,1183759
yes,yes,large_mlp,4,1,1193339
yes,yes,large_mlp,4,1,1188248
yes,yes,large_mlp,4,1,1203919
yes,yes,large_mlp,4,1,1189120
yes,yes,large_mlp,4,1,1189010
yes,yes,large_mlp,4,1,1206950
yes,yes,large_mlp,4,1,1197117
yes,yes,large_mlp,4,1,1188197
yes,yes,large_mlp,4,1,1200516
yes,yes,large_mlp,4,1,1185556
yes,yes,large_mlp,4,1,1197450
yes,yes,large_mlp,4,1,1202010
yes,yes,large_mlp,4,1,1200345
yes,yes,large_mlp,4,1,1192582
yes,yes,large_mlp,4,1,1192546
yes,yes,large_mlp,4,1,1200682
yes,yes,large_mlp,4,1,1192561
yes,yes,large_mlp,4,1,1184843
yes,yes,large_mlp,4,1,1199003
yes,yes,large_mlp,4,1,1193725
yes,yes,large_mlp,4,1,1192888
yes,yes,large_mlp,4,1,1192589
yes,yes,large_mlp,4,1,1193137
yes,yes,large_mlp,4,1,1188166
yes,yes,large_mlp,4,1,1188120
yes,yes,large_mlp,4,1,1200970
yes,yes,large_mlp,4,1,1191470
yes,yes,large_mlp,4,1,1177574
yes,yes,large_mlp,4,1,1197593
yes,yes,large_mlp,4,1,1194145
yes,yes,large_mlp,4,1,1192605
yes,yes,large_mlp,4,1,1191080
yes,yes,large_mlp,4,1,1208270
yes,yes,large_mlp,4,1,1193812
yes,yes,large_mlp,4,1,1192712
yes,yes,large_mlp,4,1,1200943
yes,yes,large_mlp,4,1,1196505
yes,yes,large_mlp,4,1,1192657
yes,yes,large_mlp,4,1,1204967
yes,yes,large_mlp,4,1,1191481
yes,yes,large_mlp,4,1,1191082
yes,yes,large_mlp,4,1,1194009
yes,yes,large_mlp,4,1,1199032
yes,yes,large_mlp,4,1,1186966
yes,yes,large_mlp,4,1,1184956
yes,yes,large_mlp,4,1,1199765
yes,yes,large_mlp,4,1,1192785
yes,yes,large_mlp,4,1,1185205
yes,yes,large_mlp,4,1,1192461
yes,yes,large_mlp,4,1,1201338
yes,yes,large_mlp,4,1,1192703
yes,yes,large_mlp,4,1,1192874
yes,yes,large_mlp,4,1,1205686
yes,yes,large_mlp,4,1,1179846
yes,yes,large_mlp,4,1,1184460
yes,yes,large_mlp,4,1,1200162
yes,yes,large_mlp,4,1,1187186
yes,yes,large_mlp,4,1,1181015
yes,yes,large_mlp,4,1,1178687
yes,yes,large_mlp,4,1,1203621
yes,yes,large_mlp,4,1,1197442
yes,yes,large_mlp,4,1,1185392
yes,yes,large_mlp,4,1,1200920
yes,yes,large_mlp,4,1,1196206
yes,yes,large_mlp,4,1,1195289
yes,yes,large_mlp,4,1,1187157
yes,yes,large_mlp,4,1,1193136
yes,yes,large_mlp,4,1,1189897
yes,yes,large_mlp,4,1,1184979
yes,yes,large_mlp,4,1,1208356
yes,yes,large_mlp,4,1,1184942
yes,yes,large_mlp,4,1,1183304
yes,yes,large_mlp,4,1,1201493
yes,yes,large_mlp,4,1,1190389
yes,yes,large_mlp,4,1,1189938
yes,yes,large_mlp,4,1,1202316
yes,yes,large_mlp,4,1,1180578
yes,yes,large_mlp,4,1,1179420
yes,yes,large_mlp,4,1,1189873
yes,yes,large_mlp,4,1,1200740
yes,yes,large_mlp,4,1,1192326
yes,yes,large_mlp,4,1,1184770
yes,yes,large_mlp,4,1,1200025
yes,yes,large_mlp,4,1,1193040
yes,yes,large_mlp,4,1,1184551
yes,yes,large_mlp,4,1,1199648
yes,yes,large_mlp,4,1,1193226
yes,yes,large_mlp,4,1,1191089
yes,yes,large_mlp,4,1,1178432
yes,yes,large_mlp,4,1,1192521
yes,yes,large_mlp,4,1,1184918
yes,yes,large_mlp,1,1,3304519
yes,yes,large_mlp,1,1,3404365
yes,yes,large_mlp,1,1,3404192
yes,yes,large_mlp,1,1,3380515
yes,yes,large_mlp,1,1,3401009
yes,yes,large_mlp,1,1,3393017
yes,yes,large_mlp,1,1,3406842
yes,yes,large_mlp,1,1,3391723
yes,yes,large_mlp,1,1,3406694
yes,yes,large_mlp,1,1,3392635
yes,yes,large_mlp,1,1,3376882
yes,yes,large_mlp,1,1,3402116
yes,yes,large_mlp,1,1,3401630
yes,yes,large_mlp,1,1,3404840
yes,yes,large_mlp,1,1,3403466
yes,yes,large_mlp,1,1,3405899
yes,yes,large_mlp,1,1,3367157
yes,yes,large_mlp,1,1,3402741
yes,yes,large_mlp,1,1,3400319
yes,yes,large_mlp,1,1,3405449
yes,yes,large_mlp,1,1,3402971
yes,yes,large_mlp,1,1,3398569
yes,yes,large_mlp,1,1,3390291
yes,yes,large_mlp,1,1,3365186
yes,yes,large_mlp,1,1,3398407
yes,yes,large_mlp,1,1,3400242
yes,yes,large_mlp,1,1,3396868
yes,yes,large_mlp,1,1,3387700
yes,yes,large_mlp,1,1,3398102
yes,yes,large_mlp,1,1,3386384
yes,yes,large_mlp,1,1,3369556
yes,yes,large_mlp,1,1,3394902
yes,yes,large_mlp,1,1,3391035
yes,yes,large_mlp,1,1,3394658
yes,yes,large_mlp,1,1,3389654
yes,yes,large_mlp,1,1,3392963
yes,yes,large_mlp,1,1,3375111
yes,yes,large_mlp,1,1,3391580
yes,yes,large_mlp,1,1,3388791
yes,yes,large_mlp,1,1,3386984
yes,yes,large_mlp,1,1,3407693
yes,yes,large_mlp,1,1,3392647
yes,yes,large_mlp,1,1,3390277
yes,yes,large_mlp,1,1,3365083
yes,yes,large_mlp,1,1,3390575
yes,yes,large_mlp,1,1,3383124
yes,yes,large_mlp,1,1,3390269
yes,yes,large_mlp,1,1,3388579
yes,yes,large_mlp,1,1,3391079
yes,yes,large_mlp,1,1,3358564
yes,yes,large_mlp,1,1,3393663
yes,yes,large_mlp,1,1,3388594
yes,yes,large_mlp,1,1,3382804
yes,yes,large_mlp,1,1,3383229
yes,yes,large_mlp,1,1,3375467
yes,yes,large_mlp,1,1,3400216
yes,yes,large_mlp,1,1,3373321
yes,yes,large_mlp,1,1,3393389
yes,yes,large_mlp,1,1,3384419
yes,yes,large_mlp,1,1,3392172
yes,yes,large_mlp,1,1,3386196
yes,yes,large_mlp,1,1,3394957
yes,yes,large_mlp,1,1,3366789
yes,yes,large_mlp,1,1,3385718
yes,yes,large_mlp,1,1,3394005
yes,yes,large_mlp,1,1,3403100
yes,yes,large_mlp,1,1,3401149
yes,yes,large_mlp,1,1,3392509
yes,yes,large_mlp,1,1,3397658
yes,yes,large_mlp,1,1,3365248
yes,yes,large_mlp,1,1,3392472
yes,yes,large_mlp,1,1,3387685
yes,yes,large_mlp,1,1,3396130
yes,yes,large_mlp,1,1,3386856
yes,yes,large_mlp,1,1,3387456
yes,yes,large_mlp,1,1,3373181
yes,yes,large_mlp,1,1,3390759
yes,yes,large_mlp,1,1,3380955
yes,yes,large_mlp,1,1,3380769
yes,yes,large_mlp,1,1,3386218
yes,yes,large_mlp,1,1,3390694
yes,yes,large_mlp,1,1,3382085
yes,yes,large_mlp,1,1,3361527
yes,yes,large_mlp,1,1,3399128
yes,yes,large_mlp,1,1,3393298
yes,yes,large_mlp,1,1,3387008
yes,yes,large_mlp,1,1,3393224
yes,yes,large_mlp,1,1,3389966
yes,yes,large_mlp,1,1,3366700
yes,yes,large_mlp,1,1,3389668
yes,yes,large_mlp,1,1,3384535
yes,yes,large_mlp,1,1,3392407
yes,yes,large_mlp,1,1,3387103
yes,yes,large_mlp,1,1,3393469
yes,yes,large_mlp,1,1,3384528
yes,yes,large_mlp,1,1,3357120
yes,yes,large_mlp,1,1,3393351
yes,yes,large_mlp,1,1,3430609
yes,yes,large_mlp,1,1,3391509
yes,yes,large_mlp,1,1,3400793
yes,yes,large_mlp,1,1,3397547
yes,yes,large_mlp,1,1,3361096
yes,yes,large_mlp,1,1,3379823
yes,yes,large_mlp,1,1,3388990
yes,yes,large_mlp,1,1,3386202
yes,yes,large_mlp,1,1,3393243
yes,yes,large_mlp,1,1,3385752
yes,yes,large_mlp,1,1,3387518
yes,yes,large_mlp,1,1,3363598
yes,yes,large_mlp,1,1,3385466
yes,yes,large_mlp,1,1,3384429
yes,yes,large_mlp,1,1,3384158
yes,yes,large_mlp,1,1,3395797
yes,yes,large_mlp,1,1,3388593
yes,yes,large_mlp,1,1,3376714
yes,yes,large_mlp,1,1,3384591
yes,yes,large_mlp,1,1,3392412
yes,yes,large_mlp,1,1,3383142
yes,yes,large_mlp,1,1,3398715
yes,yes,large_mlp,1,1,3396388
yes,yes,large_mlp,1,1,3380401
yes,yes,large_mlp,1,1,3364429
yes,yes,large_mlp,1,1,3392309
yes,yes,large_mlp,1,1,3400120
yes,yes,large_mlp,1,1,3382822
yes,yes,large_mlp,1,1,3390856
yes,yes,large_mlp,1,1,3381046
yes,yes,large_mlp,1,1,3358627
yes,yes,large_mlp,1,1,3377619
yes,yes,large_mlp,1,1,3393068
yes,yes,large_mlp,1,1,3392061
yes,yes,large_mlp,1,1,3382055
yes,yes,large_mlp,1,1,3385583
yes,yes,large_mlp,1,1,3398685
yes,yes,large_mlp,1,1,3354494
yes,yes,large_mlp,1,1,3376669
yes,yes,large_mlp,1,1,3388030
yes,yes,large_mlp,1,1,3389766
yes,yes,large_mlp,1,1,3384527
yes,yes,large_mlp,1,1,3382303
yes,yes,large_mlp,1,1,3357533
yes,yes,large_mlp,1,1,3380650
yes,yes,large_mlp,1,1,3378354
yes,yes,large_mlp,1,1,3393546
yes,yes,large_mlp,1,1,3388354
yes,yes,large_mlp,1,1,3389499
yes,yes,large_mlp,1,1,3385619
yes,yes,large_mlp,1,1,3363967
yes,yes,large_mlp,1,1,3387156
yes,yes,large_mlp,1,1,3392190
yes,yes,large_mlp,1,1,3389516
yes,yes,large_mlp,1,1,3382320
yes,yes,large_mlp,1,1,3380944
yes,yes,large_mlp,1,1,3357772
yes,yes,large_mlp,1,1,3381053
yes,yes,large_mlp,1,1,3382048
yes,yes,large_mlp,1,1,3387152
yes,yes,large_mlp,1,1,3382086
yes,yes,large_mlp,1,1,3393854
yes,yes,large_mlp,1,1,3389391
yes,yes,large_mlp,1,1,3354041
yes,yes,large_mlp,1,1,3385631
yes,yes,large_mlp,1,1,3378283
yes,yes,large_mlp,1,1,3400274
yes,yes,large_mlp,1,1,3385240
yes,yes,large_mlp,1,1,3384566
yes,yes,large_mlp,1,1,3363872
yes,yes,large_mlp,1,1,3370215
yes,yes,large_mlp,1,1,3387031
yes,yes,large_mlp,1,1,3392599
yes,yes,large_mlp,1,1,3384525
yes,yes,large_mlp,1,1,3389110
yes,yes,large_mlp,1,1,3390130
yes,yes,large_mlp,1,1,3364183
yes,yes,large_mlp,1,1,3383656
yes,yes,large_mlp,1,1,3387976
yes,yes,large_mlp,1,1,3385195
yes,yes,large_mlp,1,1,3376581
yes,yes,large_mlp,1,1,3372232
yes,yes,large_mlp,1,1,3356556
yes,yes,large_mlp,1,1,3397094
yes,yes,large_mlp,1,1,3395871
yes,yes,large_mlp,1,1,3390893
yes,yes,large_mlp,1,1,3385563
yes,yes,large_mlp,1,1,3389639
yes,yes,large_mlp,1,1,3398002
yes,yes,large_mlp,1,1,3364242
yes,yes,large_mlp,1,1,3393000
yes,yes,large_mlp,1,1,3389888
yes,yes,large_mlp,1,1,3394697
yes,yes,large_mlp,1,1,3384136
yes,yes,large_mlp,1,1,3386265
yes,yes,large_mlp,1,1,3364207
yes,yes,large_mlp,1,1,3378384
yes,yes,large_mlp,1,1,3396182
yes,yes,large_mlp,1,1,3396966
yes,yes,large_mlp,1,1,3376006
yes,yes,large_mlp,1,1,3388412
yes,yes,large_mlp,1,1,3396874
yes,yes,large_mlp,1,1,3368316
yes,yes,large_mlp,1,1,3376238
yes,yes,large_mlp,1,1,3385183
yes,yes,large_mlp,1,1,3384355
yes,yes,large_mlp,1,1,3376318
yes,yes,large_mlp,1,1,3384479
yes,yes,large_mlp,1,1,3363497
yes,yes,large_mlp,1,1,3375704
yes,yes,large_mlp,1,1,3379440
yes,yes,large_mlp,1,1,3395792
yes,yes,large_mlp,1,1,3392208
yes,yes,large_mlp,1,1,3397570
yes,yes,large_mlp,1,1,3387893
yes,yes,large_mlp,1,1,3365257
yes,yes,large_mlp,1,1,3377655
yes,yes,large_mlp,1,1,3393339
yes,yes,large_mlp,1,1,3374128
yes,yes,large_mlp,1,1,3395799
yes,yes,large_mlp,1,1,3394557
yes,yes,large_mlp,1,1,3355044
yes,yes,large_mlp,1,1,3387103
yes,yes,large_mlp,1,1,3383440
yes,yes,large_mlp,1,1,3389216
yes,yes,large_mlp,1,1,3387674
yes,yes,large_mlp,1,1,3377443
yes,yes,large_mlp,1,1,3389803
yes,yes,large_mlp,1,1,3360726
yes,yes,large_mlp,1,1,3379303
yes,yes,large_mlp,1,1,3381141
yes,yes,large_mlp,1,1,3387597
yes,yes,large_mlp,1,1,3374197
yes,yes,large_mlp,1,1,3387489
yes,yes,large_mlp,1,1,3357887
yes,yes,large_mlp,1,1,3368495
yes,yes,large_mlp,1,1,3382426
yes,yes,large_mlp,1,1,3385174
yes,yes,large_mlp,1,1,3387994
yes,yes,large_mlp,1,1,3391333
yes,yes,large_mlp,1,1,3385546
yes,yes,large_mlp,1,1,3356931
yes,yes,large_mlp,1,1,3395608
yes,yes,large_mlp,1,1,3394867
yes,yes,large_mlp,1,1,3397728
yes,yes,large_mlp,1,1,3376768
yes,yes,large_mlp,1,1,3382406
yes,yes,large_mlp,1,1,3362116
yes,yes,large_mlp,1,1,3394442
yes,yes,large_mlp,1,1,3381518
yes,yes,large_mlp,1,1,3386229
yes,yes,large_mlp,1,1,3384446
yes,yes,large_mlp,1,1,3392523
yes,yes,large_mlp,1,1,3387244
yes,yes,large_mlp,1,1,3374436
yes,yes,large_mlp,1,1,3385010
yes,yes,large_mlp,1,1,3391320
yes,yes,large_mlp,1,1,3389886
yes,yes,large_mlp,1,1,3379821
yes,yes,large_mlp,1,1,3388251
yes,yes,large_mlp,1,1,3374495
yes,yes,large_mlp,1,1,3397608
yes,yes,large_mlp,1,1,3384493
yes,yes,large_mlp,1,1,3396270
yes,yes,large_mlp,1,1,3404717
yes,yes,large_mlp,1,1,3391794
yes,yes,large_mlp,1,1,3388299
yes,yes,large_mlp,1,1,3362665
yes,yes,large_mlp,1,1,3395659
yes,yes,large_mlp,1,1,3391898
yes,yes,large_mlp,1,1,3384087
yes,yes,large_mlp,1,1,3381727
yes,yes,large_mlp,1,1,3384806
yes,yes,large_mlp,1,1,3368519
yes,yes,large_mlp,1,1,3383124
yes,yes,large_mlp,1,1,3387565
yes,yes,large_mlp,1,1,3397628
yes,yes,large_mlp,1,1,3390295
yes,yes,large_mlp,1,1,3387618
yes,yes,large_mlp,1,1,3392556
yes,yes,large_mlp,1,1,3367562
yes,yes,large_mlp,1,1,3391962
yes,yes,large_mlp,1,1,3394228
yes,yes,large_mlp,1,1,3393751
yes,yes,large_mlp,1,1,3382481
yes,yes,large_mlp,1,1,3403209
yes,yes,large_mlp,1,1,3367617
yes,yes,large_mlp,1,1,3382424
yes,yes,large_mlp,1,1,3375639
yes,yes,large_mlp,1,1,3408729
yes,yes,large_mlp,1,1,3384452
yes,yes,large_mlp,1,1,3392252
yes,yes,large_mlp,1,1,3388523
yes,yes,large_mlp,1,1,3362189
yes,yes,large_mlp,1,1,3386260
yes,yes,large_mlp,1,1,3392346
yes,yes,large_mlp,1,1,3396041
yes,yes,large_mlp,1,1,3380733
yes,yes,large_mlp,1,1,3396153
yes,yes,large_mlp,1,1,3370523
yes,yes,large_mlp,1,1,3384224
yes,yes,large_mlp,1,1,3386299
yes,yes,large_mlp,1,1,3390559
yes,yes,large_mlp,1,1,3386931
yes,yes,large_mlp,1,1,3374557
yes,yes,large_mlp,1,1,3390678
yes,yes,large_mlp,1,1,3364200
yes,yes,large_mlp,1,1,3393216
yes,yes,large_mlp,1,1,3391301
yes,yes,large_mlp,1,1,3382776
yes,yes,large_mlp,1,1,3384784
yes,yes,large_mlp,1,1,3390391
yes,yes,large_mlp,1,1,3371310
yes,yes,large_mlp,1,1,3369811
yes,yes,large_mlp,1,1,3382678
yes,yes,large_mlp,1,1,3390917
yes,yes,large_mlp,1,1,3403402
yes,yes,large_mlp,1,1,3388226
yes,yes,large_mlp,1,1,3389502
yes,yes,large_mlp,1,1,3366470
yes,yes,large_mlp,1,1,3392542
yes,yes,large_mlp,1,1,3402348
yes,yes,large_mlp,1,1,3399092
yes,yes,large_mlp,1,1,3387366
yes,yes,large_mlp,1,1,3393199
yes,yes,large_mlp,1,1,3387820
yes,yes,large_mlp,1,1,3363317
yes,yes,large_mlp,1,1,3428953
yes,yes,large_mlp,1,1,3399032
yes,yes,large_mlp,1,1,3389277
yes,yes,large_mlp,1,1,3387605
yes,yes,large_mlp,1,1,3398385
yes,yes,large_mlp,1,1,3371049
yes,yes,large_mlp,1,1,3392337
yes,yes,large_mlp,1,1,3391053
yes,yes,large_mlp,1,1,3388369
yes,yes,large_mlp,1,1,3386906
yes,yes,large_mlp,1,1,3389053
yes,yes,large_mlp,1,1,3387396
yes,yes,large_mlp,1,1,3365649
yes,yes,large_mlp,1,1,3381911
yes,yes,large_mlp,1,1,3389870
yes,yes,large_mlp,1,1,3378709
yes,yes,large_mlp,1,1,3391332
yes,yes,large_mlp,1,1,3387270
yes,yes,large_mlp,1,1,3374214
yes,yes,large_mlp,1,1,3380235
yes,yes,large_mlp,1,1,3385629
yes,yes,large_mlp,1,1,3387919
yes,yes,large_mlp,1,1,3380601
yes,yes,large_mlp,1,1,3392426
yes,yes,large_mlp,1,1,3392361
yes,yes,large_mlp,1,1,3360945
yes,yes,large_mlp,1,1,3388208
yes,yes,large_mlp,1,1,3400220
yes,yes,large_mlp,1,1,3383122
yes,yes,large_mlp,1,1,3378517
yes,yes,large_mlp,1,1,3381710
yes,yes,large_mlp,1,1,3366893
yes,yes,large_mlp,1,1,3380561
yes,yes,large_mlp,1,1,3373066
yes,yes,large_mlp,1,1,3386006
yes,yes,large_mlp,1,1,3385941
yes,yes,large_mlp,1,1,3383618
yes,yes,large_mlp,1,1,3389677
yes,yes,large_mlp,1,1,3360458
yes,yes,large_mlp,1,1,3387179
yes,yes,large_mlp,1,1,3389651
yes,yes,large_mlp,1,1,3389857
yes,yes,large_mlp,1,1,3379201
yes,yes,large_mlp,1,1,3389446
yes,yes,large_mlp,1,1,3367367
yes,yes,large_mlp,1,1,3387753
yes,yes,large_mlp,1,1,3386611
yes,yes,large_mlp,1,1,3392576
yes,yes,large_mlp,1,1,3381087
yes,yes,large_mlp,1,1,3386929
yes,yes,large_mlp,1,1,3387000
yes,yes,large_mlp,1,1,3369104
yes,yes,large_mlp,1,1,3386776
yes,yes,large_mlp,1,1,3386181
yes,yes,large_mlp,1,1,3386867
yes,yes,large_mlp,1,1,3392568
yes,yes,large_mlp,1,1,3387401
yes,yes,large_mlp,1,1,3365089
yes,yes,large_mlp,1,1,3384583
yes,yes,large_mlp,1,1,3389328
yes,yes,large_mlp,1,1,3388832
yes,yes,large_mlp,1,1,3392216
yes,yes,large_mlp,1,1,3391259
yes,yes,large_mlp,1,1,3384468
yes,yes,large_mlp,1,1,3362293
yes,yes,large_mlp,1,1,3384202
yes,yes,large_mlp,1,1,3389844
yes,yes,large_mlp,1,1,3394629
yes,yes,large_mlp,1,1,3443574
yes,yes,large_mlp,1,1,3395263
yes,yes,large_mlp,1,1,3371555
yes,yes,large_mlp,1,1,3384165
yes,yes,large_mlp,1,1,3376284
yes,yes,large_mlp,1,1,3389373
yes,yes,large_mlp,1,1,3389199
yes,yes,large_mlp,1,1,3384412
yes,yes,large_mlp,1,1,3387672
yes,yes,large_mlp,1,1,3363651
yes,yes,large_mlp,1,1,3381610
yes,yes,large_mlp,1,1,3402369
yes,yes,large_mlp,1,1,3385875
yes,yes,large_mlp,1,1,3392382
yes,yes,large_mlp,1,1,3381471
yes,yes,large_mlp,1,1,3362866
yes,yes,large_mlp,1,1,3375651
yes,yes,large_mlp,1,1,3382551
yes,yes,large_mlp,1,1,3381133
yes,yes,large_mlp,1,1,3384602
yes,yes,large_mlp,1,1,3388134
yes,yes,large_mlp,1,1,3373427
yes,yes,large_mlp,1,1,3353808
yes,yes,large_mlp,1,1,3384014
yes,yes,large_mlp,1,1,3384742
yes,yes,large_mlp,1,1,3389331
yes,yes,large_mlp,1,1,3392545
yes,yes,large_mlp,1,1,3378226
yes,yes,large_mlp,1,1,3358989
yes,yes,large_mlp,1,1,3388799
yes,yes,large_mlp,1,1,3381134
yes,yes,large_mlp,1,1,3394330
yes,yes,large_mlp,1,1,3381955
yes,yes,large_mlp,1,1,3386767
yes,yes,large_mlp,1,1,3386212
yes,yes,large_mlp,1,1,3364885
yes,yes,large_mlp,1,1,3396690
yes,yes,large_mlp,1,1,3380397
yes,yes,large_mlp,1,1,3379522
yes,yes,large_mlp,1,1,3386092
yes,yes,large_mlp,1,1,3398735
yes,yes,large_mlp,1,1,3360820
yes,yes,large_mlp,1,1,3374526
yes,yes,large_mlp,1,1,3378893
yes,yes,large_mlp,1,1,3382842
yes,yes,large_mlp,1,1,3394328
yes,yes,large_mlp,1,1,3391945
yes,yes,large_mlp,1,1,3373788
yes,yes,large_mlp,1,1,3356265
yes,yes,large_mlp,1,1,3386839
yes,yes,large_mlp,1,1,3383478
yes,yes,large_mlp,1,1,3400178
yes,yes,large_mlp,1,1,3384532
yes,yes,large_mlp,1,1,3389345
yes,yes,large_mlp,1,1,3364604
yes,yes,large_mlp,1,1,3436926
yes,yes,large_mlp,1,1,3378453
yes,yes,large_mlp,1,1,3381544
yes,yes,large_mlp,1,1,3378295
yes,yes,large_mlp,1,1,3386731
yes,yes,large_mlp,1,1,3388108
yes,yes,large_mlp,1,1,3367192
yes,yes,large_mlp,1,1,3378992
yes,yes,large_mlp,1,1,3396359
yes,yes,large_mlp,1,1,3647288
yes,yes,large_mlp,1,1,3385865
yes,yes,large_mlp,1,1,3392229
yes,yes,large_mlp,1,1,3396616
yes,yes,large_mlp,1,1,3363217
yes,yes,large_mlp,1,1,3382431
yes,yes,large_mlp,1,1,3393114
yes,yes,large_mlp,1,1,3390216
yes,yes,large_mlp,1,1,3395815
yes,yes,large_mlp,1,1,3382130
yes,yes,large_mlp,1,1,3365413
yes,yes,large_mlp,1,1,3384829
yes,yes,large_mlp,1,1,3380834
yes,yes,large_mlp,1,1,3388008
yes,yes,large_mlp,1,1,3387442
yes,yes,large_mlp,1,1,3379339
yes,yes,large_mlp,1,1,3378800
yes,yes,large_mlp,1,1,3347394
yes,yes,large_mlp,1,1,3374079
yes,yes,large_mlp,1,1,3400253
yes,yes,large_mlp,1,1,3384604
yes,yes,large_mlp,1,1,3383160
yes,yes,large_mlp,1,1,3386307
yes,yes,large_mlp,1,1,3363989
yes,yes,large_mlp,1,1,3374357
yes,yes,large_mlp,1,1,3384286
yes,yes,large_mlp,1,1,3391440
yes,yes,large_mlp,1,1,3395034
yes,yes,large_mlp,1,1,3386465
yes,yes,large_mlp,1,1,3388133
yes,yes,large_mlp,1,1,3354868
yes,yes,large_mlp,1,1,3389823
yes,yes,large_mlp,1,1,3384487
yes,yes,large_mlp,1,1,3392398
yes,yes,large_mlp,1,1,3392525
yes,yes,large_mlp,1,1,3379092
yes,yes,large_mlp,1,1,3354657
yes,yes,large_mlp,1,1,3386032
yes,yes,large_mlp,1,1,3386903
yes,yes,large_mlp,1,1,3390664
yes,yes,large_mlp,1,1,3386097
yes,yes,large_mlp,1,1,3386996
yes,yes,large_mlp,1,1,3384042
yes,yes,large_mlp,1,1,3357883
no,no,mlp,16,16,44387429
no,no,mlp,16,16,22695
no,no,mlp,16,16,19652
no,no,mlp,16,16,18788
no,no,mlp,16,16,19694
no,no,mlp,16,16,19650
no,no,mlp,16,16,19620
no,no,mlp,16,16,19350
no,no,mlp,16,16,19898
no,no,mlp,16,16,19329
no,no,mlp,16,16,19135
no,no,mlp,16,16,19969
no,no,mlp,16,16,18452
no,no,mlp,16,16,18398
no,no,mlp,16,16,18982
no,no,mlp,16,16,18232
no,no,mlp,16,16,19274
no,no,mlp,16,16,18519
no,no,mlp,16,16,18606
no,no,mlp,16,16,19658
no,no,mlp,16,16,19617
no,no,mlp,16,16,19138
no,no,mlp,16,16,18288
no,no,mlp,16,16,19740
no,no,mlp,16,16,18732
no,no,mlp,16,16,18351
no,no,mlp,16,16,17862
no,no,mlp,16,16,20222
no,no,mlp,16,16,19018
no,no,mlp,16,16,18601
no,no,mlp,16,16,19848
no,no,mlp,16,16,18460
no,no,mlp,16,16,18820
no,no,mlp,16,16,18778
no,no,mlp,16,16,20402
