sgx,copy,nn,threads,batch_size,inference_time
no,no,mlp,16,16,22868
no,no,mlp,16,16,22379
no,no,mlp,16,16,21848
no,no,mlp,16,16,22144
no,no,mlp,16,16,22262
no,no,mlp,16,16,21922
no,no,mlp,16,16,22723
no,no,mlp,16,16,22822
no,no,mlp,16,16,21996
no,no,mlp,16,16,22010
no,no,mlp,16,16,21860
no,no,mlp,16,16,22054
no,no,mlp,16,16,22063
no,no,mlp,16,16,22171
no,no,mlp,16,16,22479
no,no,mlp,16,16,22223
no,no,mlp,16,16,22281
no,no,mlp,16,16,22542
no,no,mlp,16,16,22182
no,no,mlp,16,16,23184
no,no,mlp,16,16,22195
no,no,mlp,16,16,22428
no,no,mlp,16,16,22511
no,no,mlp,16,16,22093
no,no,mlp,16,16,22745
no,no,mlp,16,16,22526
no,no,mlp,16,16,22754
no,no,mlp,16,16,22824
no,no,mlp,16,16,22645
no,no,mlp,16,16,22404
no,no,mlp,16,16,22755
no,no,mlp,16,16,22215
no,no,mlp,16,16,22452
no,no,mlp,16,16,22405
no,no,mlp,16,16,22557
no,no,mlp,16,16,22681
no,no,mlp,16,16,23067
no,no,mlp,16,16,22135
no,no,mlp,16,16,22226
no,no,mlp,16,16,22120
no,no,mlp,16,16,22376
no,no,mlp,16,16,22619
no,no,mlp,16,16,23703
no,no,mlp,16,16,22286
no,no,mlp,16,16,22739
no,no,mlp,16,16,26014
no,no,mlp,16,16,22752
no,no,mlp,16,16,22572
no,no,mlp,16,16,21871
no,no,mlp,16,16,22658
no,no,mlp,16,16,22410
no,no,mlp,16,16,21959
no,no,mlp,16,16,22967
no,no,mlp,16,16,22587
no,no,mlp,16,16,22718
no,no,mlp,16,16,22653
no,no,mlp,16,16,22004
no,no,mlp,16,16,22053
no,no,mlp,16,16,22225
no,no,mlp,16,16,22810
no,no,mlp,16,16,22747
no,no,mlp,16,16,22073
no,no,mlp,16,16,22726
no,no,mlp,16,16,22833
no,no,mlp,16,16,22528
no,no,mlp,16,16,22681
no,no,mlp,16,16,22534
no,no,mlp,16,16,22676
no,no,mlp,16,16,22462
no,no,mlp,16,16,22390
no,no,mlp,16,16,22635
no,no,mlp,16,16,22390
no,no,mlp,16,16,22789
no,no,mlp,16,16,22508
no,no,mlp,16,16,22779
no,no,mlp,16,16,22167
no,no,mlp,16,16,22515
no,no,mlp,16,16,22616
no,no,mlp,16,16,22585
no,no,mlp,16,16,22670
no,no,mlp,16,16,22626
no,no,mlp,16,16,22155
no,no,mlp,16,16,22584
no,no,mlp,16,16,22296
no,no,mlp,16,16,22063
no,no,mlp,16,16,22579
no,no,mlp,16,16,22778
no,no,mlp,16,16,22864
no,no,mlp,16,16,22809
no,no,mlp,16,16,21763
no,no,mlp,16,16,22488
no,no,mlp,16,16,22273
no,no,mlp,16,16,23077
no,no,mlp,16,16,22550
no,no,mlp,16,16,22621
no,no,mlp,16,16,22731
no,no,mlp,16,16,22617
no,no,mlp,16,16,22374
no,no,mlp,16,16,22430
no,no,mlp,16,16,22456
no,no,mlp,16,16,22138
no,no,mlp,16,16,22069
no,no,mlp,16,16,22463
no,no,mlp,16,16,22360
no,no,mlp,16,16,22808
no,no,mlp,16,16,22091
no,no,mlp,16,16,22069
no,no,mlp,16,16,22423
no,no,mlp,16,16,22842
no,no,mlp,16,16,22953
no,no,mlp,16,16,22140
no,no,mlp,16,16,22135
no,no,mlp,16,16,22258
no,no,mlp,16,16,22608
no,no,mlp,16,16,22679
no,no,mlp,16,16,22722
no,no,mlp,16,16,22579
no,no,mlp,16,16,22788
no,no,mlp,16,16,22973
no,no,mlp,16,16,22636
no,no,mlp,16,16,22705
no,no,mlp,16,16,22584
no,no,mlp,16,16,23167
no,no,mlp,16,16,22956
no,no,mlp,16,16,22577
no,no,mlp,16,16,22361
no,no,mlp,16,16,22771
no,no,mlp,16,16,22632
no,no,mlp,16,16,22729
no,no,mlp,16,16,22301
no,no,mlp,16,16,22614
no,no,mlp,16,1,85869
no,no,mlp,16,1,8539
no,no,mlp,16,1,8271
no,no,mlp,16,1,12720
no,no,mlp,16,1,8265
no,no,mlp,16,1,8142
no,no,mlp,16,1,8707
no,no,mlp,16,1,8270
no,no,mlp,16,1,8410
no,no,mlp,16,1,8262
no,no,mlp,16,1,8477
no,no,mlp,16,1,8945
no,no,mlp,16,1,8636
no,no,mlp,16,1,8833
no,no,mlp,16,1,8655
no,no,mlp,16,1,8617
no,no,mlp,16,1,8573
no,no,mlp,16,1,8019
no,no,mlp,16,1,8497
no,no,mlp,16,1,8579
no,no,mlp,16,1,8620
no,no,mlp,16,1,8690
no,no,mlp,16,1,8323
no,no,mlp,16,1,8184
no,no,mlp,16,1,7892
no,no,mlp,16,1,8496
no,no,mlp,16,1,8375
no,no,mlp,16,1,8688
no,no,mlp,16,1,8367
no,no,mlp,16,1,8514
no,no,mlp,16,1,8590
no,no,mlp,16,1,8637
no,no,mlp,16,1,8465
no,no,mlp,16,1,8459
no,no,mlp,16,1,8317
no,no,mlp,16,1,8713
no,no,mlp,16,1,8333
no,no,mlp,16,1,8435
no,no,mlp,16,1,8366
no,no,mlp,16,1,7999
no,no,mlp,16,1,8349
no,no,mlp,16,1,8562
no,no,mlp,16,1,8621
no,no,mlp,16,1,8885
no,no,mlp,16,1,8547
no,no,mlp,16,1,8192
no,no,mlp,16,1,8141
no,no,mlp,16,1,8681
no,no,mlp,16,1,8459
no,no,mlp,16,1,8037
no,no,mlp,16,1,8140
no,no,mlp,16,1,8204
no,no,mlp,16,1,8453
no,no,mlp,16,1,8642
no,no,mlp,16,1,8284
no,no,mlp,16,1,8314
no,no,mlp,16,1,8687
no,no,mlp,16,1,8071
no,no,mlp,16,1,8377
no,no,mlp,16,1,8630
no,no,mlp,16,1,8349
no,no,mlp,16,1,8043
no,no,mlp,16,1,8490
no,no,mlp,16,1,8394
no,no,mlp,16,1,8419
no,no,mlp,16,1,8709
no,no,mlp,16,1,8510
no,no,mlp,16,1,8095
no,no,mlp,16,1,8229
no,no,mlp,16,1,8337
no,no,mlp,16,1,8387
no,no,mlp,16,1,8165
no,no,mlp,16,1,8065
no,no,mlp,16,1,8379
no,no,mlp,16,1,8289
no,no,mlp,16,1,8093
no,no,mlp,16,1,8421
no,no,mlp,16,1,8657
no,no,mlp,16,1,9121
no,no,mlp,16,1,8522
no,no,mlp,16,1,8457
no,no,mlp,16,1,8088
no,no,mlp,16,1,8634
no,no,mlp,16,1,8527
no,no,mlp,16,1,8469
no,no,mlp,16,1,8904
no,no,mlp,16,1,8148
no,no,mlp,16,1,8678
no,no,mlp,16,1,8685
no,no,mlp,16,1,8420
no,no,mlp,16,1,9147
no,no,mlp,16,1,8295
no,no,mlp,16,1,8409
no,no,mlp,16,1,8333
no,no,mlp,16,1,8337
no,no,mlp,16,1,8584
no,no,mlp,16,1,9421
no,no,mlp,16,1,8661
no,no,mlp,16,1,8191
no,no,mlp,16,1,8751
no,no,mlp,16,1,8619
no,no,mlp,16,1,8356
no,no,mlp,16,1,8480
no,no,mlp,16,1,9406
no,no,mlp,16,1,8733
no,no,mlp,16,1,8459
no,no,mlp,16,1,8746
no,no,mlp,16,1,9385
no,no,mlp,16,1,8588
no,no,mlp,16,1,8360
no,no,mlp,16,1,8612
no,no,mlp,16,1,8420
no,no,mlp,16,1,8274
no,no,mlp,16,1,8778
no,no,mlp,16,1,8286
no,no,mlp,16,1,8867
no,no,mlp,16,1,8436
no,no,mlp,16,1,8159
no,no,mlp,16,1,8383
no,no,mlp,16,1,8444
no,no,mlp,16,1,9017
no,no,mlp,16,1,8192
no,no,mlp,16,1,9047
no,no,mlp,16,1,9444
no,no,mlp,16,1,8607
no,no,mlp,16,1,8222
no,no,mlp,16,1,8693
no,no,mlp,16,1,8457
no,no,mlp,16,1,8594
no,no,mlp,16,1,9036
no,no,mlp,16,1,8657
no,no,mlp,16,1,8078
no,no,mlp,16,1,8433
no,no,mlp,16,1,8485
no,no,mlp,16,1,8121
no,no,mlp,16,1,8198
no,no,mlp,16,1,8254
no,no,mlp,16,1,8105
no,no,mlp,16,1,8417
no,no,mlp,16,1,8484
no,no,mlp,16,1,8555
no,no,mlp,16,1,8256
no,no,mlp,16,1,8548
no,no,mlp,16,1,8537
no,no,mlp,16,1,8433
no,no,mlp,16,1,8587
no,no,mlp,16,1,8564
no,no,mlp,16,1,8402
no,no,mlp,16,1,8502
no,no,mlp,16,1,8288
no,no,mlp,16,1,8476
no,no,mlp,16,1,8316
no,no,mlp,16,1,8382
no,no,mlp,16,1,8316
no,no,mlp,16,1,8432
no,no,mlp,16,1,8507
no,no,mlp,16,1,8646
no,no,mlp,16,1,8618
no,no,mlp,16,1,8529
no,no,mlp,16,1,8310
no,no,mlp,16,1,8463
no,no,mlp,16,1,8410
no,no,mlp,16,1,9206
no,no,mlp,16,1,8326
no,no,mlp,16,1,8118
no,no,mlp,16,1,8291
no,no,mlp,16,1,8243
no,no,mlp,16,1,8300
no,no,mlp,16,1,8407
no,no,mlp,16,1,8357
no,no,mlp,16,1,8168
no,no,mlp,16,1,8610
no,no,mlp,16,1,8145
no,no,mlp,16,1,8828
no,no,mlp,16,1,8123
no,no,mlp,16,1,8406
no,no,mlp,16,1,8235
no,no,mlp,16,1,7927
no,no,mlp,16,1,8508
no,no,mlp,16,1,8447
no,no,mlp,16,1,8351
no,no,mlp,16,1,8403
no,no,mlp,16,1,8412
no,no,mlp,16,1,8191
no,no,mlp,16,1,8419
no,no,mlp,16,1,8121
no,no,mlp,16,1,8379
no,no,mlp,16,1,8120
no,no,mlp,16,1,8228
no,no,mlp,16,1,8451
no,no,mlp,16,1,8871
no,no,mlp,16,1,8302
no,no,mlp,16,1,8704
no,no,mlp,16,1,8145
no,no,mlp,16,1,8634
no,no,mlp,16,1,8395
no,no,mlp,16,1,8484
no,no,mlp,16,1,8427
no,no,mlp,16,1,8252
no,no,mlp,16,1,8402
no,no,mlp,16,1,8049
no,no,mlp,16,1,8422
no,no,mlp,16,1,8394
no,no,mlp,16,1,8401
no,no,mlp,16,1,8229
no,no,mlp,16,1,8123
no,no,mlp,16,1,12287
no,no,mlp,16,1,8423
no,no,mlp,16,1,8392
no,no,mlp,16,1,8153
no,no,mlp,16,1,8338
no,no,mlp,16,1,8443
no,no,mlp,16,1,8442
no,no,mlp,16,1,8780
no,no,mlp,16,1,8387
no,no,mlp,16,1,8956
no,no,mlp,16,1,8599
no,no,mlp,16,1,9429
no,no,mlp,16,1,8227
no,no,mlp,16,1,8415
no,no,mlp,16,1,8231
no,no,mlp,16,1,8066
no,no,mlp,16,1,8776
no,no,mlp,16,1,8581
no,no,mlp,16,1,8411
no,no,mlp,16,1,8278
no,no,mlp,16,1,9252
no,no,mlp,16,1,8608
no,no,mlp,16,1,8107
no,no,mlp,16,1,8171
no,no,mlp,16,1,8689
no,no,mlp,16,1,8235
no,no,mlp,16,1,8507
no,no,mlp,16,1,8574
no,no,mlp,16,1,8721
no,no,mlp,16,1,8619
no,no,mlp,16,1,8656
no,no,mlp,16,1,8353
no,no,mlp,16,1,8509
no,no,mlp,16,1,8211
no,no,mlp,16,1,8144
no,no,mlp,16,1,8553
no,no,mlp,16,1,8560
no,no,mlp,16,1,8212
no,no,mlp,16,1,8483
no,no,mlp,16,1,8152
no,no,mlp,16,1,8853
no,no,mlp,16,1,8361
no,no,mlp,16,1,8286
no,no,mlp,16,1,8407
no,no,mlp,16,1,8363
no,no,mlp,16,1,8421
no,no,mlp,16,1,8520
no,no,mlp,16,1,8385
no,no,mlp,16,1,8481
no,no,mlp,16,1,8546
no,no,mlp,16,1,8417
no,no,mlp,16,1,8196
no,no,mlp,16,1,8500
no,no,mlp,16,1,8861
no,no,mlp,16,1,8490
no,no,mlp,16,1,8312
no,no,mlp,16,1,8525
no,no,mlp,16,1,7971
no,no,mlp,16,1,8410
no,no,mlp,16,1,8473
no,no,mlp,16,1,8432
no,no,mlp,16,1,8348
no,no,mlp,16,1,8515
no,no,mlp,16,1,8653
no,no,mlp,16,1,8519
no,no,mlp,16,1,8429
no,no,mlp,16,1,8300
no,no,mlp,16,1,8434
no,no,mlp,16,1,8218
no,no,mlp,16,1,8514
no,no,mlp,16,1,8123
no,no,mlp,16,1,8643
no,no,mlp,16,1,8873
no,no,mlp,16,1,8714
no,no,mlp,16,1,9049
no,no,mlp,16,1,8613
no,no,mlp,16,1,8772
no,no,mlp,16,1,8622
no,no,mlp,16,1,8160
no,no,mlp,16,1,8499
no,no,mlp,16,1,8291
no,no,mlp,16,1,8279
no,no,mlp,16,1,8583
no,no,mlp,16,1,8403
no,no,mlp,16,1,8263
no,no,mlp,16,1,8573
no,no,mlp,16,1,8599
no,no,mlp,16,1,8226
no,no,mlp,16,1,8787
no,no,mlp,16,1,8265
no,no,mlp,16,1,8262
no,no,mlp,16,1,8434
no,no,mlp,16,1,8688
no,no,mlp,16,1,8276
no,no,mlp,16,1,8189
no,no,mlp,16,1,8600
no,no,mlp,16,1,8574
no,no,mlp,16,1,8047
no,no,mlp,16,1,8274
no,no,mlp,16,1,8371
no,no,mlp,16,1,8102
no,no,mlp,16,1,8406
no,no,mlp,16,1,8023
no,no,mlp,16,1,8941
no,no,mlp,16,1,8347
no,no,mlp,16,1,8502
no,no,mlp,16,1,8302
no,no,mlp,16,1,8262
no,no,mlp,16,1,8861
no,no,mlp,16,1,8449
no,no,mlp,16,1,8578
no,no,mlp,16,1,8230
no,no,mlp,16,1,8207
no,no,mlp,16,1,8469
no,no,mlp,16,1,8514
no,no,mlp,16,1,8333
no,no,mlp,16,1,8060
no,no,mlp,16,1,8470
no,no,mlp,16,1,8359
no,no,mlp,16,1,8376
no,no,mlp,16,1,8729
no,no,mlp,16,1,8376
no,no,mlp,16,1,8368
no,no,mlp,16,1,8057
no,no,mlp,16,1,8264
no,no,mlp,16,1,8558
no,no,mlp,16,1,9307
no,no,mlp,16,1,8184
no,no,mlp,16,1,8335
no,no,mlp,16,1,8358
no,no,mlp,16,1,8203
no,no,mlp,16,1,8428
no,no,mlp,16,1,8195
no,no,mlp,16,1,8181
no,no,mlp,16,1,8614
no,no,mlp,16,1,8632
no,no,mlp,16,1,8961
no,no,mlp,16,1,8444
no,no,mlp,16,1,8391
no,no,mlp,16,1,8369
no,no,mlp,16,1,8402
no,no,mlp,16,1,8158
no,no,mlp,16,1,8205
no,no,mlp,16,1,8296
no,no,mlp,16,1,8110
no,no,mlp,16,1,8214
no,no,mlp,16,1,8430
no,no,mlp,16,1,8192
no,no,mlp,16,1,8216
no,no,mlp,16,1,8487
no,no,mlp,16,1,8198
no,no,mlp,16,1,8431
no,no,mlp,16,1,8317
no,no,mlp,16,1,8422
no,no,mlp,16,1,8658
no,no,mlp,16,1,8539
no,no,mlp,16,1,8483
no,no,mlp,16,1,8499
no,no,mlp,16,1,8652
no,no,mlp,16,1,8406
no,no,mlp,16,1,8367
no,no,mlp,16,1,8875
no,no,mlp,16,1,8409
no,no,mlp,16,1,8471
no,no,mlp,16,1,8817
no,no,mlp,16,1,8673
no,no,mlp,16,1,8243
no,no,mlp,16,1,8380
no,no,mlp,16,1,8478
no,no,mlp,16,1,8642
no,no,mlp,16,1,8597
no,no,mlp,16,1,8408
no,no,mlp,16,1,8428
no,no,mlp,16,1,8695
no,no,mlp,16,1,8464
no,no,mlp,16,1,8646
no,no,mlp,16,1,8216
no,no,mlp,16,1,9571
no,no,mlp,16,1,8540
no,no,mlp,16,1,8434
no,no,mlp,16,1,8624
no,no,mlp,16,1,7915
no,no,mlp,16,1,8360
no,no,mlp,16,1,8492
no,no,mlp,16,1,9043
no,no,mlp,16,1,8393
no,no,mlp,16,1,9024
no,no,mlp,16,1,8165
no,no,mlp,16,1,8398
no,no,mlp,16,1,8371
no,no,mlp,16,1,8883
no,no,mlp,16,1,8229
no,no,mlp,16,1,8656
no,no,mlp,16,1,8510
no,no,mlp,16,1,8757
no,no,mlp,16,1,8274
no,no,mlp,16,1,8352
no,no,mlp,16,1,8295
no,no,mlp,16,1,8723
no,no,mlp,16,1,8527
no,no,mlp,16,1,8856
no,no,mlp,16,1,8669
no,no,mlp,16,1,8496
no,no,mlp,16,1,8209
no,no,mlp,16,1,8549
no,no,mlp,16,1,8327
no,no,mlp,16,1,8358
no,no,mlp,16,1,8660
no,no,mlp,16,1,8634
no,no,mlp,16,1,8462
no,no,mlp,16,1,8253
no,no,mlp,16,1,8667
no,no,mlp,16,1,8580
no,no,mlp,16,1,8631
no,no,mlp,16,1,8777
no,no,mlp,16,1,8661
no,no,mlp,16,1,8256
no,no,mlp,16,1,8253
no,no,mlp,16,1,8309
no,no,mlp,16,1,8481
no,no,mlp,16,1,8646
no,no,mlp,16,1,8497
no,no,mlp,16,1,8736
no,no,mlp,16,1,8594
no,no,mlp,16,1,8574
no,no,mlp,16,1,8610
no,no,mlp,16,1,8748
no,no,mlp,16,1,8146
no,no,mlp,16,1,8600
no,no,mlp,16,1,8123
no,no,mlp,16,1,8732
no,no,mlp,16,1,8508
no,no,mlp,16,1,8881
no,no,mlp,16,1,8434
no,no,mlp,16,1,8562
no,no,mlp,16,1,8385
no,no,mlp,16,1,8189
no,no,mlp,16,1,8652
no,no,mlp,16,1,8613
no,no,mlp,16,1,8043
no,no,mlp,16,1,8463
no,no,mlp,16,1,8712
no,no,mlp,16,1,8295
no,no,mlp,16,1,8453
no,no,mlp,16,1,8430
no,no,mlp,16,1,8583
no,no,mlp,16,1,8279
no,no,mlp,16,1,8372
no,no,mlp,16,1,8583
no,no,mlp,16,1,8643
no,no,mlp,16,1,8211
no,no,mlp,16,1,8138
no,no,mlp,16,1,8765
no,no,mlp,16,1,8333
no,no,mlp,16,1,8302
no,no,mlp,16,1,8384
no,no,mlp,16,1,8246
no,no,mlp,16,1,8073
no,no,mlp,16,1,8885
no,no,mlp,16,1,8380
no,no,mlp,16,1,8096
no,no,mlp,16,1,8620
no,no,mlp,16,1,8796
no,no,mlp,16,1,8395
no,no,mlp,16,1,9243
no,no,mlp,16,1,8567
no,no,mlp,16,1,8165
no,no,mlp,16,1,8288
no,no,mlp,16,1,8239
no,no,mlp,16,1,8172
no,no,mlp,16,1,8228
no,no,mlp,16,1,8250
no,no,mlp,16,1,8055
no,no,mlp,16,1,8349
no,no,mlp,16,1,8532
no,no,mlp,16,1,8338
no,no,mlp,16,1,8320
no,no,mlp,16,1,8395
no,no,mlp,16,1,8372
no,no,mlp,16,1,8721
no,no,mlp,16,1,8318
no,no,mlp,16,1,8533
no,no,mlp,16,1,8199
no,no,mlp,16,1,8538
no,no,mlp,16,1,8724
no,no,mlp,16,1,8365
no,no,mlp,16,1,8549
no,no,mlp,16,1,8456
no,no,mlp,16,1,8691
no,no,mlp,16,1,8330
no,no,mlp,16,1,8939
no,no,mlp,16,1,8455
no,no,mlp,16,1,8404
no,no,mlp,16,1,8548
no,no,mlp,8,16,63255
no,no,mlp,8,16,31286
no,no,mlp,8,16,26209
no,no,mlp,8,16,24286
no,no,mlp,8,16,18978
no,no,mlp,8,16,19220
no,no,mlp,8,16,18973
no,no,mlp,8,16,18243
no,no,mlp,8,16,18283
no,no,mlp,8,16,18285
no,no,mlp,8,16,17860
no,no,mlp,8,16,18409
no,no,mlp,8,16,18042
no,no,mlp,8,16,18282
no,no,mlp,8,16,18398
no,no,mlp,8,16,17900
no,no,mlp,8,16,18655
no,no,mlp,8,16,18427
no,no,mlp,8,16,18061
no,no,mlp,8,16,18087
no,no,mlp,8,16,18267
no,no,mlp,8,16,18573
no,no,mlp,8,16,18711
no,no,mlp,8,16,18391
no,no,mlp,8,16,18350
no,no,mlp,8,16,18063
no,no,mlp,8,16,17896
no,no,mlp,8,16,18190
no,no,mlp,8,16,18624
no,no,mlp,8,16,18118
no,no,mlp,8,16,17792
no,no,mlp,8,16,18418
no,no,mlp,8,16,18601
no,no,mlp,8,16,18632
no,no,mlp,8,16,18498
no,no,mlp,8,16,18434
no,no,mlp,8,16,17940
no,no,mlp,8,16,18639
no,no,mlp,8,16,17623
no,no,mlp,8,16,19017
no,no,mlp,8,16,18022
no,no,mlp,8,16,18601
no,no,mlp,8,16,18351
no,no,mlp,8,16,18261
no,no,mlp,8,16,18781
no,no,mlp,8,16,18185
no,no,mlp,8,16,18391
no,no,mlp,8,16,18422
no,no,mlp,8,16,18692
no,no,mlp,8,16,17947
no,no,mlp,8,16,18137
no,no,mlp,8,16,18549
no,no,mlp,8,16,18612
no,no,mlp,8,16,18047
no,no,mlp,8,16,18400
no,no,mlp,8,16,18339
no,no,mlp,8,16,18438
no,no,mlp,8,16,18693
no,no,mlp,8,16,18160
no,no,mlp,8,16,18732
no,no,mlp,8,16,18746
no,no,mlp,8,16,18466
no,no,mlp,8,16,19049
no,no,mlp,8,16,18734
no,no,mlp,8,16,18492
no,no,mlp,8,16,18650
no,no,mlp,8,16,18128
no,no,mlp,8,16,26985
no,no,mlp,8,16,19397
no,no,mlp,8,16,18363
no,no,mlp,8,16,18388
no,no,mlp,8,16,18634
no,no,mlp,8,16,18098
no,no,mlp,8,16,18416
no,no,mlp,8,16,19290
no,no,mlp,8,16,18908
no,no,mlp,8,16,18339
no,no,mlp,8,16,18271
no,no,mlp,8,16,18323
no,no,mlp,8,16,18232
no,no,mlp,8,16,18241
no,no,mlp,8,16,18010
no,no,mlp,8,16,17866
no,no,mlp,8,16,18431
no,no,mlp,8,16,18751
no,no,mlp,8,16,18136
no,no,mlp,8,16,18460
no,no,mlp,8,16,18342
no,no,mlp,8,16,18445
no,no,mlp,8,16,18314
no,no,mlp,8,16,18237
no,no,mlp,8,16,18365
no,no,mlp,8,16,18607
no,no,mlp,8,16,18295
no,no,mlp,8,16,18439
no,no,mlp,8,16,18552
no,no,mlp,8,16,18760
no,no,mlp,8,16,17607
no,no,mlp,8,16,18140
no,no,mlp,8,16,18621
no,no,mlp,8,16,18177
no,no,mlp,8,16,18147
no,no,mlp,8,16,18023
no,no,mlp,8,16,18213
no,no,mlp,8,16,18352
no,no,mlp,8,16,18158
no,no,mlp,8,16,18540
no,no,mlp,8,16,18280
no,no,mlp,8,16,18196
no,no,mlp,8,16,18134
no,no,mlp,8,16,18132
no,no,mlp,8,16,18769
no,no,mlp,8,16,18569
no,no,mlp,8,16,18574
no,no,mlp,8,16,19080
no,no,mlp,8,16,18806
no,no,mlp,8,16,18327
no,no,mlp,8,16,18205
no,no,mlp,8,16,18570
no,no,mlp,8,16,18275
no,no,mlp,8,16,18011
no,no,mlp,8,16,18434
no,no,mlp,8,16,18261
no,no,mlp,8,16,18110
no,no,mlp,8,16,18583
no,no,mlp,8,16,18447
no,no,mlp,8,16,18779
no,no,mlp,8,16,17940
no,no,mlp,8,16,18340
no,no,mlp,8,16,18278
no,no,mlp,8,16,18080
no,no,mlp,8,16,18201
no,no,mlp,8,16,18149
no,no,mlp,8,16,18295
no,no,mlp,8,16,18659
no,no,mlp,8,16,18371
no,no,mlp,8,16,18434
no,no,mlp,8,16,18300
no,no,mlp,8,16,18641
no,no,mlp,8,16,18698
no,no,mlp,8,16,18799
no,no,mlp,8,16,18835
no,no,mlp,8,16,18254
no,no,mlp,8,16,18224
no,no,mlp,8,16,17838
no,no,mlp,8,16,18638
no,no,mlp,8,16,18100
no,no,mlp,8,16,18449
no,no,mlp,8,16,18189
no,no,mlp,8,16,18469
no,no,mlp,8,16,17866
no,no,mlp,8,16,18374
no,no,mlp,8,16,18639
no,no,mlp,8,16,18981
no,no,mlp,8,16,18702
no,no,mlp,8,16,17783
no,no,mlp,8,16,18261
no,no,mlp,8,16,18728
no,no,mlp,8,16,18728
no,no,mlp,8,16,18886
no,no,mlp,8,16,17838
no,no,mlp,8,16,18794
no,no,mlp,8,16,18284
no,no,mlp,8,16,18828
no,no,mlp,8,16,18402
no,no,mlp,8,16,18135
no,no,mlp,8,16,18035
no,no,mlp,8,16,18371
no,no,mlp,8,16,18227
no,no,mlp,8,16,18532
no,no,mlp,8,16,18144
no,no,mlp,8,16,18499
no,no,mlp,8,16,18336
no,no,mlp,8,16,18159
no,no,mlp,8,16,17827
no,no,mlp,8,16,17760
no,no,mlp,8,16,17946
no,no,mlp,8,16,18216
no,no,mlp,8,16,19229
no,no,mlp,8,16,19219
no,no,mlp,8,16,17866
no,no,mlp,8,16,18462
no,no,mlp,8,16,18419
no,no,mlp,8,16,18363
no,no,mlp,8,16,18817
no,no,mlp,8,16,18277
no,no,mlp,8,16,18206
no,no,mlp,8,16,17641
no,no,mlp,8,16,18049
no,no,mlp,8,16,17983
no,no,mlp,8,16,18214
no,no,mlp,8,16,18384
no,no,mlp,8,16,18438
no,no,mlp,8,16,18634
no,no,mlp,8,16,18697
no,no,mlp,8,16,18148
no,no,mlp,8,16,18435
no,no,mlp,8,16,18245
no,no,mlp,8,16,18488
no,no,mlp,8,16,18287
no,no,mlp,8,16,17948
no,no,mlp,8,16,18426
no,no,mlp,8,16,19354
no,no,mlp,8,16,18721
no,no,mlp,8,16,19036
no,no,mlp,8,16,18547
no,no,mlp,8,16,18737
no,no,mlp,8,16,18455
no,no,mlp,8,16,18697
no,no,mlp,8,16,18106
no,no,mlp,8,16,18665
no,no,mlp,8,16,18770
no,no,mlp,8,16,18688
no,no,mlp,8,16,18200
no,no,mlp,8,16,18976
no,no,mlp,8,16,18579
no,no,mlp,8,16,18086
no,no,mlp,8,16,18144
no,no,mlp,8,16,18504
no,no,mlp,8,16,18146
no,no,mlp,8,16,17982
no,no,mlp,8,16,18708
no,no,mlp,8,16,18816
no,no,mlp,8,16,18309
no,no,mlp,8,16,18508
no,no,mlp,8,16,18772
no,no,mlp,8,16,18447
no,no,mlp,8,16,18125
no,no,mlp,8,16,18562
no,no,mlp,8,16,18567
no,no,mlp,8,16,18480
no,no,mlp,8,16,18058
no,no,mlp,8,16,18718
no,no,mlp,8,16,18415
no,no,mlp,8,16,18562
no,no,mlp,8,16,18204
no,no,mlp,8,16,18237
no,no,mlp,8,16,18463
no,no,mlp,8,16,18284
no,no,mlp,8,16,19246
no,no,mlp,8,16,18140
no,no,mlp,8,16,17996
no,no,mlp,8,16,18123
no,no,mlp,8,16,18392
no,no,mlp,8,16,18359
no,no,mlp,8,16,18517
no,no,mlp,8,16,18099
no,no,mlp,8,16,18173
no,no,mlp,8,16,18514
no,no,mlp,8,16,18131
no,no,mlp,8,16,18784
no,no,mlp,8,16,18249
no,no,mlp,8,16,18351
no,no,mlp,8,16,18227
no,no,mlp,8,16,18460
no,no,mlp,8,16,18357
no,no,mlp,8,16,18442
no,no,mlp,8,16,18047
no,no,mlp,8,16,17991
no,no,mlp,8,16,17912
no,no,mlp,8,16,17993
no,no,mlp,8,16,18203
no,no,mlp,8,16,18194
no,no,mlp,8,16,18021
no,no,mlp,8,16,18873
no,no,mlp,8,16,18527
no,no,mlp,8,16,18048
no,no,mlp,8,16,18634
no,no,mlp,8,16,18340
no,no,mlp,8,16,18922
no,no,mlp,8,16,18423
no,no,mlp,8,16,17943
no,no,mlp,8,16,18128
no,no,mlp,8,16,18589
no,no,mlp,8,16,18357
no,no,mlp,8,16,18111
no,no,mlp,8,16,18317
no,no,mlp,8,16,18583
no,no,mlp,8,16,18088
no,no,mlp,8,16,18210
no,no,mlp,8,16,18488
no,no,mlp,8,16,25330
no,no,mlp,8,16,19197
no,no,mlp,8,16,18368
no,no,mlp,8,16,17970
no,no,mlp,8,16,18465
no,no,mlp,8,16,18666
no,no,mlp,8,16,18720
no,no,mlp,8,16,18062
no,no,mlp,8,16,17591
no,no,mlp,8,16,18097
no,no,mlp,8,16,18230
no,no,mlp,8,16,18353
no,no,mlp,8,16,18000
no,no,mlp,8,16,18351
no,no,mlp,8,16,18170
no,no,mlp,8,16,18331
no,no,mlp,8,16,18244
no,no,mlp,8,16,18481
no,no,mlp,8,16,18139
